HITId,video_id,description,start,end
3IKDQS3DRIHTR7YLVE6M8IZJXVXCIG,ECW3E.mp4,person opens the closet.,14,26
3RIHDBQ1OIF64YZS2LIFB23GRWMHMA,ARWNX.mp4,a person is in the kitchen putting a box down.,25,35
3RIHDBQ1OIF64YZS2LIFB23GRWMHMA,ARWNX.mp4,a person is in the kitchen putting a box down.,23,31
3RIHDBQ1OIF64YZS2LIFB23GRWMHMA,ARWNX.mp4,a person is in the kitchen putting a box down.,27,35
3RIHDBQ1OIF64YZS2LIFB23GRWMHMA,ARWNX.mp4,a person is in the kitchen putting a box down.,23,38
3RIHDBQ1OIF64YZS2LIFB23GRWMHMA,ARWNX.mp4,a person is in the kitchen putting a box down.,25,32
39HYCOOPLS2PSIUQGPZPKHOIZ4TMD6,CYCEV.mp4,the person holding the tray drinks from the cup.,11,27
39HYCOOPLS2PSIUQGPZPKHOIZ4TMD6,CYCEV.mp4,the person holding the tray drinks from the cup.,9,25
39HYCOOPLS2PSIUQGPZPKHOIZ4TMD6,CYCEV.mp4,the person holding the tray drinks from the cup.,0,18
39HYCOOPLS2PSIUQGPZPKHOIZ4TMD6,CYCEV.mp4,the person holding the tray drinks from the cup.,10,21
39HYCOOPLS2PSIUQGPZPKHOIZ4TMD6,CYCEV.mp4,the person holding the tray drinks from the cup.,0,30
3538U0YQ2JBL4G0C1DP0CIIXBQSF3U,3N1I2.mp4,the person puts the sandwich into the refrigerator.,28,46
3538U0YQ2JBL4G0C1DP0CIIXBQSF3U,3N1I2.mp4,the person puts the sandwich into the refrigerator.,34,42
3538U0YQ2JBL4G0C1DP0CIIXBQSF3U,3N1I2.mp4,the person puts the sandwich into the refrigerator.,28,45
3538U0YQ2JBL4G0C1DP0CIIXBQSF3U,3N1I2.mp4,the person puts the sandwich into the refrigerator.,24,37
3538U0YQ2JBL4G0C1DP0CIIXBQSF3U,3N1I2.mp4,the person puts the sandwich into the refrigerator.,21,38
3UZUVSO3QBCUKO8QCKA9QZ63ZGUMEZ,NL9AW.mp4,person opens the refrigerator.,0,11
3UZUVSO3QBCUKO8QCKA9QZ63ZGUMEZ,NL9AW.mp4,person opens the refrigerator.,0,21
3UZUVSO3QBCUKO8QCKA9QZ63ZGUMEZ,NL9AW.mp4,person opens the refrigerator.,0,8
3UZUVSO3QBCUKO8QCKA9QZ63ZGUMEZ,NL9AW.mp4,person opens the refrigerator.,2,20
3UZUVSO3QBCUKO8QCKA9QZ63ZGUMEZ,NL9AW.mp4,person opens the refrigerator.,3,20
3CVDZS289LHMQ28M7VUF8HR3BH9MFH,V8IGX.mp4,person begins sitting on the sofa.,80,95
3CVDZS289LHMQ28M7VUF8HR3BH9MFH,V8IGX.mp4,person begins sitting on the sofa.,75,92
3CVDZS289LHMQ28M7VUF8HR3BH9MFH,V8IGX.mp4,person begins sitting on the sofa.,81,100
3CVDZS289LHMQ28M7VUF8HR3BH9MFH,V8IGX.mp4,person begins sitting on the sofa.,81,100
3CVDZS289LHMQ28M7VUF8HR3BH9MFH,V8IGX.mp4,person begins sitting on the sofa.,62,100
391FPZIE5G3PH641BN912CKA4IPHU2,ZIP18.mp4,person sit on their bed.,69,71
391FPZIE5G3PH641BN912CKA4IPHU2,ZIP18.mp4,person sit on their bed.,68,80
391FPZIE5G3PH641BN912CKA4IPHU2,ZIP18.mp4,person sit on their bed.,68,71
391FPZIE5G3PH641BN912CKA4IPHU2,ZIP18.mp4,person sit on their bed.,67,73
391FPZIE5G3PH641BN912CKA4IPHU2,ZIP18.mp4,person sit on their bed.,69,78
3X7837UUBHF0619Q35EJYJM9EOB6JU,MA6GY.mp4,a person opens a box of groceries.,0,9
3X7837UUBHF0619Q35EJYJM9EOB6JU,MA6GY.mp4,a person opens a box of groceries.,0,8
3X7837UUBHF0619Q35EJYJM9EOB6JU,MA6GY.mp4,a person opens a box of groceries.,2,15
3X7837UUBHF0619Q35EJYJM9EOB6JU,MA6GY.mp4,a person opens a box of groceries.,0,12
3X7837UUBHF0619Q35EJYJM9EOB6JU,MA6GY.mp4,a person opens a box of groceries.,4,7
3KLL7H3EHHIPULT1GDJ6YYMTIPYHVR,H032R.mp4,person throws a towel on the floor.,12,24
3KLL7H3EHHIPULT1GDJ6YYMTIPYHVR,H032R.mp4,person throws a towel on the floor.,13,22
3KLL7H3EHHIPULT1GDJ6YYMTIPYHVR,H032R.mp4,person throws a towel on the floor.,14,31
3KLL7H3EHHIPULT1GDJ6YYMTIPYHVR,H032R.mp4,person throws a towel on the floor.,16,27
3KLL7H3EHHIPULT1GDJ6YYMTIPYHVR,H032R.mp4,person throws a towel on the floor.,9,28
3XD2A6FGGRBGNNUEO6Q9AU4Y08W9SO,COFJV.mp4,person starts eating a sandwich that was inside.,65,72
3XD2A6FGGRBGNNUEO6Q9AU4Y08W9SO,COFJV.mp4,person starts eating a sandwich that was inside.,64,82
3XD2A6FGGRBGNNUEO6Q9AU4Y08W9SO,COFJV.mp4,person starts eating a sandwich that was inside.,58,80
3XD2A6FGGRBGNNUEO6Q9AU4Y08W9SO,COFJV.mp4,person starts eating a sandwich that was inside.,56,77
3XD2A6FGGRBGNNUEO6Q9AU4Y08W9SO,COFJV.mp4,person starts eating a sandwich that was inside.,62,80
3TY2U1TECBRCUWOXNO887NRE0UVJJD,NATEB.mp4,the person closes doors to a large cupboard.,81,92
3TY2U1TECBRCUWOXNO887NRE0UVJJD,NATEB.mp4,the person closes doors to a large cupboard.,69,83
3TY2U1TECBRCUWOXNO887NRE0UVJJD,NATEB.mp4,the person closes doors to a large cupboard.,71,87
3TY2U1TECBRCUWOXNO887NRE0UVJJD,NATEB.mp4,the person closes doors to a large cupboard.,52,89
3TY2U1TECBRCUWOXNO887NRE0UVJJD,NATEB.mp4,the person closes doors to a large cupboard.,72,93
35O6H0UNMWX4NX9CYM4E6D89IT0J5R,4BIMI.mp4,person takes a cup.,49,58
35O6H0UNMWX4NX9CYM4E6D89IT0J5R,4BIMI.mp4,person takes a cup.,52,62
35O6H0UNMWX4NX9CYM4E6D89IT0J5R,4BIMI.mp4,person takes a cup.,53,61
35O6H0UNMWX4NX9CYM4E6D89IT0J5R,4BIMI.mp4,person takes a cup.,52,60
35O6H0UNMWX4NX9CYM4E6D89IT0J5R,4BIMI.mp4,person takes a cup.,56,62
3IYI9285XWHPMIIRDWRMKJEJAAMCJS,ZJRCS.mp4,person laughing with a phone in hand.,87,100
3IYI9285XWHPMIIRDWRMKJEJAAMCJS,ZJRCS.mp4,person laughing with a phone in hand.,89,100
3IYI9285XWHPMIIRDWRMKJEJAAMCJS,ZJRCS.mp4,person laughing with a phone in hand.,81,100
3IYI9285XWHPMIIRDWRMKJEJAAMCJS,ZJRCS.mp4,person laughing with a phone in hand.,92,100
3IYI9285XWHPMIIRDWRMKJEJAAMCJS,ZJRCS.mp4,person laughing with a phone in hand.,88,100
3MDKGGG62U4UK45VFZSN0P9ICQ26TZ,QMHK8.mp4,person takes off sweater to put in bag.,42,73
3MDKGGG62U4UK45VFZSN0P9ICQ26TZ,QMHK8.mp4,person takes off sweater to put in bag.,38,74
3MDKGGG62U4UK45VFZSN0P9ICQ26TZ,QMHK8.mp4,person takes off sweater to put in bag.,41,53
3MDKGGG62U4UK45VFZSN0P9ICQ26TZ,QMHK8.mp4,person takes off sweater to put in bag.,40,53
3MDKGGG62U4UK45VFZSN0P9ICQ26TZ,QMHK8.mp4,person takes off sweater to put in bag.,38,63
3X55NP42FSXXVTP6FGL5OCW1DWF3PL,FORXE.mp4,a person is throwing a picture on the floor.,38,48
3X55NP42FSXXVTP6FGL5OCW1DWF3PL,FORXE.mp4,a person is throwing a picture on the floor.,39,50
3X55NP42FSXXVTP6FGL5OCW1DWF3PL,FORXE.mp4,a person is throwing a picture on the floor.,31,48
3X55NP42FSXXVTP6FGL5OCW1DWF3PL,FORXE.mp4,a person is throwing a picture on the floor.,34,49
3X55NP42FSXXVTP6FGL5OCW1DWF3PL,FORXE.mp4,a person is throwing a picture on the floor.,43,54
3RBI0I35YIKR47H763HO13PDH1I3YF,RSFGZ.mp4,a person undresses as they walk down the stairs.,21,58
3RBI0I35YIKR47H763HO13PDH1I3YF,RSFGZ.mp4,a person undresses as they walk down the stairs.,20,56
3RBI0I35YIKR47H763HO13PDH1I3YF,RSFGZ.mp4,a person undresses as they walk down the stairs.,20,53
3RBI0I35YIKR47H763HO13PDH1I3YF,RSFGZ.mp4,a person undresses as they walk down the stairs.,12,50
3RBI0I35YIKR47H763HO13PDH1I3YF,RSFGZ.mp4,a person undresses as they walk down the stairs.,4,52
359AP8GAHK1W2NHPCN2PHT9AJFMC7L,9MNZ5.mp4,person start reading the book.,88,96
359AP8GAHK1W2NHPCN2PHT9AJFMC7L,9MNZ5.mp4,person start reading the book.,87,100
359AP8GAHK1W2NHPCN2PHT9AJFMC7L,9MNZ5.mp4,person start reading the book.,83,100
359AP8GAHK1W2NHPCN2PHT9AJFMC7L,9MNZ5.mp4,person start reading the book.,88,100
359AP8GAHK1W2NHPCN2PHT9AJFMC7L,9MNZ5.mp4,person start reading the book.,90,100
39WICJI5BX9R9XRC2PJ7FAYFNVM3Z6,G2JR9.mp4,a person tries to put a lightbulb in a fixture.,6,68
39WICJI5BX9R9XRC2PJ7FAYFNVM3Z6,G2JR9.mp4,a person tries to put a lightbulb in a fixture.,24,56
39WICJI5BX9R9XRC2PJ7FAYFNVM3Z6,G2JR9.mp4,a person tries to put a lightbulb in a fixture.,11,75
39WICJI5BX9R9XRC2PJ7FAYFNVM3Z6,G2JR9.mp4,a person tries to put a lightbulb in a fixture.,70,84
39WICJI5BX9R9XRC2PJ7FAYFNVM3Z6,G2JR9.mp4,a person tries to put a lightbulb in a fixture.,9,72
3BCRDCM0PHBVHLF8LQEVZYMMTDB6KT,GH19N.mp4,person puts homework on table.,54,60
3BCRDCM0PHBVHLF8LQEVZYMMTDB6KT,GH19N.mp4,person puts homework on table.,54,60
3BCRDCM0PHBVHLF8LQEVZYMMTDB6KT,GH19N.mp4,person puts homework on table.,55,65
3BCRDCM0PHBVHLF8LQEVZYMMTDB6KT,GH19N.mp4,person puts homework on table.,52,65
3BCRDCM0PHBVHLF8LQEVZYMMTDB6KT,GH19N.mp4,person puts homework on table.,54,63
34R3P23QIWI29AT66NO2K057PY0HW1,48XER.mp4,a person begins tidying a cabinet.,0,31
34R3P23QIWI29AT66NO2K057PY0HW1,48XER.mp4,a person begins tidying a cabinet.,0,33
34R3P23QIWI29AT66NO2K057PY0HW1,48XER.mp4,a person begins tidying a cabinet.,0,36
34R3P23QIWI29AT66NO2K057PY0HW1,48XER.mp4,a person begins tidying a cabinet.,0,38
34R3P23QIWI29AT66NO2K057PY0HW1,48XER.mp4,a person begins tidying a cabinet.,58,81
3GV1I4SEPD661RXQ6QQWEYZ1IDG6LW,BDZNW.mp4,person closing the door to it behind them.,88,100
3GV1I4SEPD661RXQ6QQWEYZ1IDG6LW,BDZNW.mp4,person closing the door to it behind them.,94,100
3GV1I4SEPD661RXQ6QQWEYZ1IDG6LW,BDZNW.mp4,person closing the door to it behind them.,93,100
3GV1I4SEPD661RXQ6QQWEYZ1IDG6LW,BDZNW.mp4,person closing the door to it behind them.,92,100
3GV1I4SEPD661RXQ6QQWEYZ1IDG6LW,BDZNW.mp4,person closing the door to it behind them.,93,100
30OITAWPCUKRXEGYDCEA6GXWRXF9H3,1BGZ0.mp4,a man runs in with a bag of groceries.,0,43
30OITAWPCUKRXEGYDCEA6GXWRXF9H3,1BGZ0.mp4,a man runs in with a bag of groceries.,0,14
30OITAWPCUKRXEGYDCEA6GXWRXF9H3,1BGZ0.mp4,a man runs in with a bag of groceries.,5,20
30OITAWPCUKRXEGYDCEA6GXWRXF9H3,1BGZ0.mp4,a man runs in with a bag of groceries.,3,23
30OITAWPCUKRXEGYDCEA6GXWRXF9H3,1BGZ0.mp4,a man runs in with a bag of groceries.,0,32
373L46LKQBN75GUF598K82RRFJVJKC,DMO76.mp4,this person runs into the other room.,66,79
373L46LKQBN75GUF598K82RRFJVJKC,DMO76.mp4,this person runs into the other room.,70,88
373L46LKQBN75GUF598K82RRFJVJKC,DMO76.mp4,this person runs into the other room.,60,91
373L46LKQBN75GUF598K82RRFJVJKC,DMO76.mp4,this person runs into the other room.,64,86
373L46LKQBN75GUF598K82RRFJVJKC,DMO76.mp4,this person runs into the other room.,69,87
3Z56AA6EL8HQ79FB62RBEBEQII66MY,K7Z6T.mp4,a person opens a plastic bag.,0,21
3Z56AA6EL8HQ79FB62RBEBEQII66MY,K7Z6T.mp4,a person opens a plastic bag.,2,23
3Z56AA6EL8HQ79FB62RBEBEQII66MY,K7Z6T.mp4,a person opens a plastic bag.,0,25
3Z56AA6EL8HQ79FB62RBEBEQII66MY,K7Z6T.mp4,a person opens a plastic bag.,1,22
3Z56AA6EL8HQ79FB62RBEBEQII66MY,K7Z6T.mp4,a person opens a plastic bag.,3,20
337F8MIIN3UFP84QY9BYJGNZJOZ400,3OZUX.mp4,person #1 was washing a mirror on the wall.,68,87
337F8MIIN3UFP84QY9BYJGNZJOZ400,3OZUX.mp4,person #1 was washing a mirror on the wall.,8,29
337F8MIIN3UFP84QY9BYJGNZJOZ400,3OZUX.mp4,person #1 was washing a mirror on the wall.,57,74
337F8MIIN3UFP84QY9BYJGNZJOZ400,3OZUX.mp4,person #1 was washing a mirror on the wall.,8,29
337F8MIIN3UFP84QY9BYJGNZJOZ400,3OZUX.mp4,person #1 was washing a mirror on the wall.,10,27
3T8DUCXY1RNH2N7TD6VZKZ0K2RA9TD,G2JR9.mp4,person the light turns on.,72,78
3T8DUCXY1RNH2N7TD6VZKZ0K2RA9TD,G2JR9.mp4,person the light turns on.,70,81
3T8DUCXY1RNH2N7TD6VZKZ0K2RA9TD,G2JR9.mp4,person the light turns on.,72,80
3T8DUCXY1RNH2N7TD6VZKZ0K2RA9TD,G2JR9.mp4,person the light turns on.,65,75
3T8DUCXY1RNH2N7TD6VZKZ0K2RA9TD,G2JR9.mp4,person the light turns on.,68,75
3FTID4TN9PF8KB7WC9LOXPJUHN9LYB,41F2M.mp4,finally the person washes their hands in the sink.,42,67
3FTID4TN9PF8KB7WC9LOXPJUHN9LYB,41F2M.mp4,finally the person washes their hands in the sink.,41,62
3FTID4TN9PF8KB7WC9LOXPJUHN9LYB,41F2M.mp4,finally the person washes their hands in the sink.,45,58
3FTID4TN9PF8KB7WC9LOXPJUHN9LYB,41F2M.mp4,finally the person washes their hands in the sink.,50,58
3FTID4TN9PF8KB7WC9LOXPJUHN9LYB,41F2M.mp4,finally the person washes their hands in the sink.,45,59
3HO4MYYR2659KHKKF4IX5LVKV496UQ,U2AO1.mp4,person looks for something to eat.,6,58
3HO4MYYR2659KHKKF4IX5LVKV496UQ,U2AO1.mp4,person looks for something to eat.,0,53
3HO4MYYR2659KHKKF4IX5LVKV496UQ,U2AO1.mp4,person looks for something to eat.,63,100
3HO4MYYR2659KHKKF4IX5LVKV496UQ,U2AO1.mp4,person looks for something to eat.,0,32
3HO4MYYR2659KHKKF4IX5LVKV496UQ,U2AO1.mp4,person looks for something to eat.,0,58
3TZDZ3Y0KWNGT3VKBNBPETHPA8J19W,39E0I.mp4,a person runs around covered in a blanket.,0,27
3TZDZ3Y0KWNGT3VKBNBPETHPA8J19W,39E0I.mp4,a person runs around covered in a blanket.,2,22
3TZDZ3Y0KWNGT3VKBNBPETHPA8J19W,39E0I.mp4,a person runs around covered in a blanket.,0,20
3TZDZ3Y0KWNGT3VKBNBPETHPA8J19W,39E0I.mp4,a person runs around covered in a blanket.,0,14
3TZDZ3Y0KWNGT3VKBNBPETHPA8J19W,39E0I.mp4,a person runs around covered in a blanket.,0,15
32TZXEA1PP1FWXP8USFYXL69OG5413,MUE2B.mp4,person they walked over to the window to look outside.,51,100
32TZXEA1PP1FWXP8USFYXL69OG5413,MUE2B.mp4,person they walked over to the window to look outside.,23,44
32TZXEA1PP1FWXP8USFYXL69OG5413,MUE2B.mp4,person they walked over to the window to look outside.,54,100
32TZXEA1PP1FWXP8USFYXL69OG5413,MUE2B.mp4,person they walked over to the window to look outside.,49,67
32TZXEA1PP1FWXP8USFYXL69OG5413,MUE2B.mp4,person they walked over to the window to look outside.,20,68
3X7837UUBHF0619Q35EJYJM9EOBJ67,7IPW7.mp4,person walks through the doorway into a room.,0,17
3X7837UUBHF0619Q35EJYJM9EOBJ67,7IPW7.mp4,person walks through the doorway into a room.,3,13
3X7837UUBHF0619Q35EJYJM9EOBJ67,7IPW7.mp4,person walks through the doorway into a room.,0,20
3X7837UUBHF0619Q35EJYJM9EOBJ67,7IPW7.mp4,person walks through the doorway into a room.,4,12
3X7837UUBHF0619Q35EJYJM9EOBJ67,7IPW7.mp4,person walks through the doorway into a room.,0,14
3S1L4CQSG1MLO1ZXAS4AZQW3H0KFAQ,S2FUO.mp4,the person pours something into a glass.,65,93
3S1L4CQSG1MLO1ZXAS4AZQW3H0KFAQ,S2FUO.mp4,the person pours something into a glass.,61,100
3S1L4CQSG1MLO1ZXAS4AZQW3H0KFAQ,S2FUO.mp4,the person pours something into a glass.,69,85
3S1L4CQSG1MLO1ZXAS4AZQW3H0KFAQ,S2FUO.mp4,the person pours something into a glass.,61,92
3S1L4CQSG1MLO1ZXAS4AZQW3H0KFAQ,S2FUO.mp4,the person pours something into a glass.,70,83
3A9LA2FRXWVHYAYWGSKOMJJEY06HXU,44PFW.mp4,a person is opening the doorknob.,75,96
3A9LA2FRXWVHYAYWGSKOMJJEY06HXU,44PFW.mp4,a person is opening the doorknob.,73,89
3A9LA2FRXWVHYAYWGSKOMJJEY06HXU,44PFW.mp4,a person is opening the doorknob.,71,82
3A9LA2FRXWVHYAYWGSKOMJJEY06HXU,44PFW.mp4,a person is opening the doorknob.,77,81
3A9LA2FRXWVHYAYWGSKOMJJEY06HXU,44PFW.mp4,a person is opening the doorknob.,76,89
3S8APUMBK10Q7B4PG646U1G9ZI5FBL,CXNYW.mp4,person eating a sandwich.,66,87
3S8APUMBK10Q7B4PG646U1G9ZI5FBL,CXNYW.mp4,person eating a sandwich.,63,90
3S8APUMBK10Q7B4PG646U1G9ZI5FBL,CXNYW.mp4,person eating a sandwich.,79,87
3S8APUMBK10Q7B4PG646U1G9ZI5FBL,CXNYW.mp4,person eating a sandwich.,64,100
3S8APUMBK10Q7B4PG646U1G9ZI5FBL,CXNYW.mp4,person eating a sandwich.,77,86
33J5JKFMLAFIV5QLFT0UOHMBIS13QC,3W1GP.mp4,person open a bag.,48,79
33J5JKFMLAFIV5QLFT0UOHMBIS13QC,3W1GP.mp4,person open a bag.,48,75
33J5JKFMLAFIV5QLFT0UOHMBIS13QC,3W1GP.mp4,person open a bag.,45,78
33J5JKFMLAFIV5QLFT0UOHMBIS13QC,3W1GP.mp4,person open a bag.,67,91
33J5JKFMLAFIV5QLFT0UOHMBIS13QC,3W1GP.mp4,person open a bag.,49,80
3W31J70BBWDKX2O9VHRYLYEWPZMCKR,12XD3.mp4,a person is eating.,0,100
3W31J70BBWDKX2O9VHRYLYEWPZMCKR,12XD3.mp4,a person is eating.,3,14
3W31J70BBWDKX2O9VHRYLYEWPZMCKR,12XD3.mp4,a person is eating.,0,14
3W31J70BBWDKX2O9VHRYLYEWPZMCKR,12XD3.mp4,a person is eating.,0,80
3W31J70BBWDKX2O9VHRYLYEWPZMCKR,12XD3.mp4,a person is eating.,0,100
3HJ1EVZS3S0I765LS8PUT7WGEE33RD,AAQHJ.mp4,a person eating something off of a plate.,24,46
3HJ1EVZS3S0I765LS8PUT7WGEE33RD,AAQHJ.mp4,a person eating something off of a plate.,22,49
3HJ1EVZS3S0I765LS8PUT7WGEE33RD,AAQHJ.mp4,a person eating something off of a plate.,26,42
3HJ1EVZS3S0I765LS8PUT7WGEE33RD,AAQHJ.mp4,a person eating something off of a plate.,24,42
3HJ1EVZS3S0I765LS8PUT7WGEE33RD,AAQHJ.mp4,a person eating something off of a plate.,22,33
3S8A4GJRE7K9XW9KKUS217X39BI6VF,R971Z.mp4,person adjusts their hair holding a mirror.,58,78
3S8A4GJRE7K9XW9KKUS217X39BI6VF,R971Z.mp4,person adjusts their hair holding a mirror.,60,81
3S8A4GJRE7K9XW9KKUS217X39BI6VF,R971Z.mp4,person adjusts their hair holding a mirror.,62,79
3S8A4GJRE7K9XW9KKUS217X39BI6VF,R971Z.mp4,person adjusts their hair holding a mirror.,62,79
3S8A4GJRE7K9XW9KKUS217X39BI6VF,R971Z.mp4,person adjusts their hair holding a mirror.,62,83
39AYGO6AGJ1WPR0BI36BRQ3QN8G6NY,OT35M.mp4,person takes a picture of themselves.,82,100
39AYGO6AGJ1WPR0BI36BRQ3QN8G6NY,OT35M.mp4,person takes a picture of themselves.,83,99
39AYGO6AGJ1WPR0BI36BRQ3QN8G6NY,OT35M.mp4,person takes a picture of themselves.,82,100
39AYGO6AGJ1WPR0BI36BRQ3QN8G6NY,OT35M.mp4,person takes a picture of themselves.,86,100
39AYGO6AGJ1WPR0BI36BRQ3QN8G6NY,OT35M.mp4,person takes a picture of themselves.,75,100
3CMV9YRYQ7IIPMCXQ9KLN2464J0JLF,5R8BL.mp4,a person opens their closet door.,0,13
3CMV9YRYQ7IIPMCXQ9KLN2464J0JLF,5R8BL.mp4,a person opens their closet door.,0,17
3CMV9YRYQ7IIPMCXQ9KLN2464J0JLF,5R8BL.mp4,a person opens their closet door.,3,20
3CMV9YRYQ7IIPMCXQ9KLN2464J0JLF,5R8BL.mp4,a person opens their closet door.,0,20
3CMV9YRYQ7IIPMCXQ9KLN2464J0JLF,5R8BL.mp4,a person opens their closet door.,0,12
37VHPF5VZGK021M8MSUVVT55UZSC88,JHB0M.mp4,person begins pouring something from a very small bottle.,65,100
37VHPF5VZGK021M8MSUVVT55UZSC88,JHB0M.mp4,person begins pouring something from a very small bottle.,74,87
37VHPF5VZGK021M8MSUVVT55UZSC88,JHB0M.mp4,person begins pouring something from a very small bottle.,60,76
37VHPF5VZGK021M8MSUVVT55UZSC88,JHB0M.mp4,person begins pouring something from a very small bottle.,62,73
37VHPF5VZGK021M8MSUVVT55UZSC88,JHB0M.mp4,person begins pouring something from a very small bottle.,61,100
3UV0D2KX2Q06MCJG1RUJMNA3PQOF4F,AB2V6.mp4,person opens a laptop up.,71,86
3UV0D2KX2Q06MCJG1RUJMNA3PQOF4F,AB2V6.mp4,person opens a laptop up.,58,76
3UV0D2KX2Q06MCJG1RUJMNA3PQOF4F,AB2V6.mp4,person opens a laptop up.,74,81
3UV0D2KX2Q06MCJG1RUJMNA3PQOF4F,AB2V6.mp4,person opens a laptop up.,73,100
3UV0D2KX2Q06MCJG1RUJMNA3PQOF4F,AB2V6.mp4,person opens a laptop up.,73,79
3G9UA71JWZBJA1NVMFJB4XM59ZVJ76,1W6YY.mp4,person closes the cabinet door.,17,30
3G9UA71JWZBJA1NVMFJB4XM59ZVJ76,1W6YY.mp4,person closes the cabinet door.,16,20
3G9UA71JWZBJA1NVMFJB4XM59ZVJ76,1W6YY.mp4,person closes the cabinet door.,13,21
3G9UA71JWZBJA1NVMFJB4XM59ZVJ76,1W6YY.mp4,person closes the cabinet door.,13,23
3G9UA71JWZBJA1NVMFJB4XM59ZVJ76,1W6YY.mp4,person closes the cabinet door.,14,19
3IV1AEQ4EVUNAFSEWKBHIXI0KJ1J8T,A1BS2.mp4,person opened a cabinet door.,75,86
3IV1AEQ4EVUNAFSEWKBHIXI0KJ1J8T,A1BS2.mp4,person opened a cabinet door.,34,42
3IV1AEQ4EVUNAFSEWKBHIXI0KJ1J8T,A1BS2.mp4,person opened a cabinet door.,36,45
3IV1AEQ4EVUNAFSEWKBHIXI0KJ1J8T,A1BS2.mp4,person opened a cabinet door.,31,43
3IV1AEQ4EVUNAFSEWKBHIXI0KJ1J8T,A1BS2.mp4,person opened a cabinet door.,35,38
3KTCJ4SCWKIV0NEE0WFUJFN9A7Q1MV,YPRUL.mp4,person closes a door.,67,76
3KTCJ4SCWKIV0NEE0WFUJFN9A7Q1MV,YPRUL.mp4,person closes a door.,60,74
3KTCJ4SCWKIV0NEE0WFUJFN9A7Q1MV,YPRUL.mp4,person closes a door.,60,75
3KTCJ4SCWKIV0NEE0WFUJFN9A7Q1MV,YPRUL.mp4,person closes a door.,62,77
3KTCJ4SCWKIV0NEE0WFUJFN9A7Q1MV,YPRUL.mp4,person closes a door.,62,76
3421H3BMAEYNOKBO1CHVITDB4PJJ9I,5GHV3.mp4,a person is dressing by the bed.,11,44
3421H3BMAEYNOKBO1CHVITDB4PJJ9I,5GHV3.mp4,a person is dressing by the bed.,9,60
3421H3BMAEYNOKBO1CHVITDB4PJJ9I,5GHV3.mp4,a person is dressing by the bed.,3,38
3421H3BMAEYNOKBO1CHVITDB4PJJ9I,5GHV3.mp4,a person is dressing by the bed.,11,36
3421H3BMAEYNOKBO1CHVITDB4PJJ9I,5GHV3.mp4,a person is dressing by the bed.,8,40
3VW0145YM2T2V4UIQLL0NFJV4OQJMH,6E8GP.mp4,the person is opening a box.,6,34
3VW0145YM2T2V4UIQLL0NFJV4OQJMH,6E8GP.mp4,the person is opening a box.,16,27
3VW0145YM2T2V4UIQLL0NFJV4OQJMH,6E8GP.mp4,the person is opening a box.,0,23
3VW0145YM2T2V4UIQLL0NFJV4OQJMH,6E8GP.mp4,the person is opening a box.,9,21
3VW0145YM2T2V4UIQLL0NFJV4OQJMH,6E8GP.mp4,the person is opening a box.,7,19
3ODOP6T3BW1MLI74DWFC24GEGMJ42K,0E6H9.mp4,person drinks from a bottle.,76,92
3ODOP6T3BW1MLI74DWFC24GEGMJ42K,0E6H9.mp4,person drinks from a bottle.,78,100
3ODOP6T3BW1MLI74DWFC24GEGMJ42K,0E6H9.mp4,person drinks from a bottle.,79,92
3ODOP6T3BW1MLI74DWFC24GEGMJ42K,0E6H9.mp4,person drinks from a bottle.,77,87
3ODOP6T3BW1MLI74DWFC24GEGMJ42K,0E6H9.mp4,person drinks from a bottle.,74,96
3XEIP58NM448P1H18VN7BWSWNHDLZ2,YNWMW.mp4,the person takes a broom.,73,82
3XEIP58NM448P1H18VN7BWSWNHDLZ2,YNWMW.mp4,the person takes a broom.,74,85
3XEIP58NM448P1H18VN7BWSWNHDLZ2,YNWMW.mp4,the person takes a broom.,76,86
3XEIP58NM448P1H18VN7BWSWNHDLZ2,YNWMW.mp4,the person takes a broom.,74,87
3XEIP58NM448P1H18VN7BWSWNHDLZ2,YNWMW.mp4,the person takes a broom.,70,81
3UY4PIS8RV21I5ZECXUUWUC9FX01NV,Y50QF.mp4,person pouring a cup of coffee.,64,76
3UY4PIS8RV21I5ZECXUUWUC9FX01NV,Y50QF.mp4,person pouring a cup of coffee.,62,78
3UY4PIS8RV21I5ZECXUUWUC9FX01NV,Y50QF.mp4,person pouring a cup of coffee.,62,81
3UY4PIS8RV21I5ZECXUUWUC9FX01NV,Y50QF.mp4,person pouring a cup of coffee.,62,77
3UY4PIS8RV21I5ZECXUUWUC9FX01NV,Y50QF.mp4,person pouring a cup of coffee.,54,79
34OWYT6U40YRT9RIJUWV6SYBRAU9IW,3VT73.mp4,the person throws a book.,26,36
34OWYT6U40YRT9RIJUWV6SYBRAU9IW,3VT73.mp4,the person throws a book.,28,38
34OWYT6U40YRT9RIJUWV6SYBRAU9IW,3VT73.mp4,the person throws a book.,29,38
34OWYT6U40YRT9RIJUWV6SYBRAU9IW,3VT73.mp4,the person throws a book.,30,35
34OWYT6U40YRT9RIJUWV6SYBRAU9IW,3VT73.mp4,the person throws a book.,29,38
382GHPVPIW8B603NHWTHLEL6M0J43V,3XL0K.mp4,a person closes a cabinet door.,7,13
382GHPVPIW8B603NHWTHLEL6M0J43V,3XL0K.mp4,a person closes a cabinet door.,0,11
