HITId,video_id,description,start,end
3NZ1E5QA73IY5EB0AURX8PPWAHMB5F,WZDXS.mp4,a person is dressing in their bedroom.,0,13
3NZ1E5QA73IY5EB0AURX8PPWAHMB5F,WZDXS.mp4,a person is dressing in their bedroom.,0,23
3NZ1E5QA73IY5EB0AURX8PPWAHMB5F,WZDXS.mp4,a person is dressing in their bedroom.,4,17
3NZ1E5QA73IY5EB0AURX8PPWAHMB5F,WZDXS.mp4,a person is dressing in their bedroom.,0,21
35YHTYFL2KK5GP2VLNV6VDAG23GFV8,0LHWF.mp4,person holding a book.,20,30
35YHTYFL2KK5GP2VLNV6VDAG23GFV8,0LHWF.mp4,person holding a book.,17,48
35YHTYFL2KK5GP2VLNV6VDAG23GFV8,0LHWF.mp4,person holding a book.,8,20
35YHTYFL2KK5GP2VLNV6VDAG23GFV8,0LHWF.mp4,person holding a book.,20,42
35YHTYFL2KK5GP2VLNV6VDAG23GFV8,0LHWF.mp4,person holding a book.,13,44
3ICOHX7EOGSXHA1JNFNBS2ZQW6OE0X,N6FZ7.mp4,person throws the blanket onto the floor.,52,59
3ICOHX7EOGSXHA1JNFNBS2ZQW6OE0X,N6FZ7.mp4,person throws the blanket onto the floor.,53,62
3ICOHX7EOGSXHA1JNFNBS2ZQW6OE0X,N6FZ7.mp4,person throws the blanket onto the floor.,57,63
3ICOHX7EOGSXHA1JNFNBS2ZQW6OE0X,N6FZ7.mp4,person throws the blanket onto the floor.,51,63
3ICOHX7EOGSXHA1JNFNBS2ZQW6OE0X,N6FZ7.mp4,person throws the blanket onto the floor.,45,62
37S0QRNUGFXYQYWV5GEQT79M41288F,5HPZ1.mp4,person reading a book.,0,32
37S0QRNUGFXYQYWV5GEQT79M41288F,5HPZ1.mp4,person reading a book.,10,23
37S0QRNUGFXYQYWV5GEQT79M41288F,5HPZ1.mp4,person reading a book.,4,10
37S0QRNUGFXYQYWV5GEQT79M41288F,5HPZ1.mp4,person reading a book.,7,20
37S0QRNUGFXYQYWV5GEQT79M41288F,5HPZ1.mp4,person reading a book.,2,22
3M4KL7H8LZ4TBKTMDG8DUJQNK06617,SKZUG.mp4,a person is fixing the light in the refrigerator.,35,42
3M4KL7H8LZ4TBKTMDG8DUJQNK06617,SKZUG.mp4,a person is fixing the light in the refrigerator.,0,63
3M4KL7H8LZ4TBKTMDG8DUJQNK06617,SKZUG.mp4,a person is fixing the light in the refrigerator.,1,59
3M4KL7H8LZ4TBKTMDG8DUJQNK06617,SKZUG.mp4,a person is fixing the light in the refrigerator.,36,61
3M4KL7H8LZ4TBKTMDG8DUJQNK06617,SKZUG.mp4,a person is fixing the light in the refrigerator.,29,59
3HY86PZXQ2ZXOZM1JYRB67I01YUE10,DCRI5.mp4,a person opens a closet door.,4,11
3HY86PZXQ2ZXOZM1JYRB67I01YUE10,DCRI5.mp4,a person opens a closet door.,2,8
3HY86PZXQ2ZXOZM1JYRB67I01YUE10,DCRI5.mp4,a person opens a closet door.,0,11
3HY86PZXQ2ZXOZM1JYRB67I01YUE10,DCRI5.mp4,a person opens a closet door.,0,100
3HY86PZXQ2ZXOZM1JYRB67I01YUE10,DCRI5.mp4,a person opens a closet door.,0,15
33IXYHIZC9Z4DK4X22RPBQS5T48E2H,RX7TC.mp4,a person is eating some food.,5,32
33IXYHIZC9Z4DK4X22RPBQS5T48E2H,RX7TC.mp4,a person is eating some food.,14,27
33IXYHIZC9Z4DK4X22RPBQS5T48E2H,RX7TC.mp4,a person is eating some food.,16,25
33IXYHIZC9Z4DK4X22RPBQS5T48E2H,RX7TC.mp4,a person is eating some food.,0,31
33IXYHIZC9Z4DK4X22RPBQS5T48E2H,RX7TC.mp4,a person is eating some food.,7,20
3566S7OX6H0CFK7RWQD50XQJFBQ171,KQDX6.mp4,person opens a door.,83,95
3566S7OX6H0CFK7RWQD50XQJFBQ171,KQDX6.mp4,person opens a door.,82,99
3566S7OX6H0CFK7RWQD50XQJFBQ171,KQDX6.mp4,person opens a door.,85,94
3566S7OX6H0CFK7RWQD50XQJFBQ171,KQDX6.mp4,person opens a door.,74,100
3566S7OX6H0CFK7RWQD50XQJFBQ171,KQDX6.mp4,person opens a door.,84,100
35O6H0UNMWX4NX9CYM4E6D89IMVJ58,HH1R7.mp4,person starts sneezing furiously.,62,93
35O6H0UNMWX4NX9CYM4E6D89IMVJ58,HH1R7.mp4,person starts sneezing furiously.,68,85
35O6H0UNMWX4NX9CYM4E6D89IMVJ58,HH1R7.mp4,person starts sneezing furiously.,57,78
35O6H0UNMWX4NX9CYM4E6D89IMVJ58,HH1R7.mp4,person starts sneezing furiously.,71,82
35O6H0UNMWX4NX9CYM4E6D89IMVJ58,HH1R7.mp4,person starts sneezing furiously.,66,80
3TZ0XG8CCY1Y43F5A8K4T34XO7K894,HG7C2.mp4,a person is undressing in the doorway.,0,35
3TZ0XG8CCY1Y43F5A8K4T34XO7K894,HG7C2.mp4,a person is undressing in the doorway.,1,34
3TZ0XG8CCY1Y43F5A8K4T34XO7K894,HG7C2.mp4,a person is undressing in the doorway.,0,49
3TZ0XG8CCY1Y43F5A8K4T34XO7K894,HG7C2.mp4,a person is undressing in the doorway.,6,30
3TZ0XG8CCY1Y43F5A8K4T34XO7K894,HG7C2.mp4,a person is undressing in the doorway.,26,32
31MCUE39CO3RIGW7CXVIU3I9CYN3GY,F5UVQ.mp4,person turn off a light.,91,98
31MCUE39CO3RIGW7CXVIU3I9CYN3GY,F5UVQ.mp4,person turn off a light.,94,98
31MCUE39CO3RIGW7CXVIU3I9CYN3GY,F5UVQ.mp4,person turn off a light.,93,100
31MCUE39CO3RIGW7CXVIU3I9CYN3GY,F5UVQ.mp4,person turn off a light.,93,98
31MCUE39CO3RIGW7CXVIU3I9CYN3GY,F5UVQ.mp4,person turn off a light.,89,100
3YCT0L9ONQQ1CPY8PG9ESVZI5Q8NSI,ACSP8.mp4,person begins playing with their phone.,73,86
3YCT0L9ONQQ1CPY8PG9ESVZI5Q8NSI,ACSP8.mp4,person begins playing with their phone.,77,95
3YCT0L9ONQQ1CPY8PG9ESVZI5Q8NSI,ACSP8.mp4,person begins playing with their phone.,74,82
3YCT0L9ONQQ1CPY8PG9ESVZI5Q8NSI,ACSP8.mp4,person begins playing with their phone.,75,100
3YCT0L9ONQQ1CPY8PG9ESVZI5Q8NSI,ACSP8.mp4,person begins playing with their phone.,73,100
3AFT28WXMJJU0WVOLJFD3IT0M2BIO0,2AG8W.mp4,person start running through the hallway.,75,100
3AFT28WXMJJU0WVOLJFD3IT0M2BIO0,2AG8W.mp4,person start running through the hallway.,88,100
3AFT28WXMJJU0WVOLJFD3IT0M2BIO0,2AG8W.mp4,person start running through the hallway.,84,100
3AFT28WXMJJU0WVOLJFD3IT0M2BIO0,2AG8W.mp4,person start running through the hallway.,92,100
3AFT28WXMJJU0WVOLJFD3IT0M2BIO0,2AG8W.mp4,person start running through the hallway.,91,100
3U74KRR68Q22RPBNEGE420V479MNT7,1QP1S.mp4,a person eats some food.,3,53
3U74KRR68Q22RPBNEGE420V479MNT7,1QP1S.mp4,a person eats some food.,14,28
3U74KRR68Q22RPBNEGE420V479MNT7,1QP1S.mp4,a person eats some food.,20,28
3U74KRR68Q22RPBNEGE420V479MNT7,1QP1S.mp4,a person eats some food.,18,52
3U74KRR68Q22RPBNEGE420V479MNT7,1QP1S.mp4,a person eats some food.,0,59
37SDSEDIODJGFYCA6V5BEXMEQVW18O,GL7E6.mp4,person they take the medicine.,53,76
37SDSEDIODJGFYCA6V5BEXMEQVW18O,GL7E6.mp4,person they take the medicine.,58,80
37SDSEDIODJGFYCA6V5BEXMEQVW18O,GL7E6.mp4,person they take the medicine.,69,86
37SDSEDIODJGFYCA6V5BEXMEQVW18O,GL7E6.mp4,person they take the medicine.,49,59
37SDSEDIODJGFYCA6V5BEXMEQVW18O,GL7E6.mp4,person they take the medicine.,52,82
3WKGUBL7T33SM4TCN2XHH0FNMF5L47,LSFJG.mp4,person start watching themselves in a mirror.,67,88
3WKGUBL7T33SM4TCN2XHH0FNMF5L47,LSFJG.mp4,person start watching themselves in a mirror.,56,82
3WKGUBL7T33SM4TCN2XHH0FNMF5L47,LSFJG.mp4,person start watching themselves in a mirror.,64,80
3WKGUBL7T33SM4TCN2XHH0FNMF5L47,LSFJG.mp4,person start watching themselves in a mirror.,71,81
3WKGUBL7T33SM4TCN2XHH0FNMF5L47,LSFJG.mp4,person start watching themselves in a mirror.,70,81
388FBO7J0VAY8BAHOM13AHNJMB3YN6,8B4ZP.mp4,person start undressing.,72,100
388FBO7J0VAY8BAHOM13AHNJMB3YN6,8B4ZP.mp4,person start undressing.,72,100
388FBO7J0VAY8BAHOM13AHNJMB3YN6,8B4ZP.mp4,person start undressing.,88,95
388FBO7J0VAY8BAHOM13AHNJMB3YN6,8B4ZP.mp4,person start undressing.,62,100
388FBO7J0VAY8BAHOM13AHNJMB3YN6,8B4ZP.mp4,person start undressing.,78,93
3FI30CQHWO0UOIBEFD120V3W6CXB6V,SOZ1G.mp4,person is lying in bed undressing.,9,40
3FI30CQHWO0UOIBEFD120V3W6CXB6V,SOZ1G.mp4,person is lying in bed undressing.,0,29
3FI30CQHWO0UOIBEFD120V3W6CXB6V,SOZ1G.mp4,person is lying in bed undressing.,9,24
3FI30CQHWO0UOIBEFD120V3W6CXB6V,SOZ1G.mp4,person is lying in bed undressing.,0,38
3FI30CQHWO0UOIBEFD120V3W6CXB6V,SOZ1G.mp4,person is lying in bed undressing.,0,31
3GKAWYFRBTAVDLR385RH1LID42ZDPA,RJNAB.mp4,a person drinks from a cup.,5,11
3GKAWYFRBTAVDLR385RH1LID42ZDPA,RJNAB.mp4,a person drinks from a cup.,2,14
3GKAWYFRBTAVDLR385RH1LID42ZDPA,RJNAB.mp4,a person drinks from a cup.,5,12
3GKAWYFRBTAVDLR385RH1LID42ZDPA,RJNAB.mp4,a person drinks from a cup.,5,11
3GKAWYFRBTAVDLR385RH1LID42ZDPA,RJNAB.mp4,a person drinks from a cup.,0,25
3PIOQ99R823HR2QCEL4E7WH6QNTNUY,OQ54Y.mp4,person pours some juice into a glass.,22,37
3PIOQ99R823HR2QCEL4E7WH6QNTNUY,OQ54Y.mp4,person pours some juice into a glass.,23,34
3PIOQ99R823HR2QCEL4E7WH6QNTNUY,OQ54Y.mp4,person pours some juice into a glass.,24,32
3PIOQ99R823HR2QCEL4E7WH6QNTNUY,OQ54Y.mp4,person pours some juice into a glass.,28,41
3PIOQ99R823HR2QCEL4E7WH6QNTNUY,OQ54Y.mp4,person pours some juice into a glass.,24,32
3OCZWXS70SOAINXC17GRMSL1MB0L5C,1TIAK.mp4,the person fixes some messy homework papers on the table.,27,61
3OCZWXS70SOAINXC17GRMSL1MB0L5C,1TIAK.mp4,the person fixes some messy homework papers on the table.,33,54
3OCZWXS70SOAINXC17GRMSL1MB0L5C,1TIAK.mp4,the person fixes some messy homework papers on the table.,33,52
3OCZWXS70SOAINXC17GRMSL1MB0L5C,1TIAK.mp4,the person fixes some messy homework papers on the table.,74,82
3OCZWXS70SOAINXC17GRMSL1MB0L5C,1TIAK.mp4,the person fixes some messy homework papers on the table.,84,89
32L724R86P1CLW7P0JSSSIYQW77IPH,FKK5R.mp4,person walks over to the lights.,29,57
32L724R86P1CLW7P0JSSSIYQW77IPH,FKK5R.mp4,person walks over to the lights.,57,73
32L724R86P1CLW7P0JSSSIYQW77IPH,FKK5R.mp4,person walks over to the lights.,37,61
32L724R86P1CLW7P0JSSSIYQW77IPH,FKK5R.mp4,person walks over to the lights.,26,65
32L724R86P1CLW7P0JSSSIYQW77IPH,FKK5R.mp4,person walks over to the lights.,48,64
38B7Q9C29KMB0PWHHTN69P86ICU69G,EK5K1.mp4,person opens a box.,55,83
38B7Q9C29KMB0PWHHTN69P86ICU69G,EK5K1.mp4,person opens a box.,52,62
38B7Q9C29KMB0PWHHTN69P86ICU69G,EK5K1.mp4,person opens a box.,50,57
38B7Q9C29KMB0PWHHTN69P86ICU69G,EK5K1.mp4,person opens a box.,54,79
38B7Q9C29KMB0PWHHTN69P86ICU69G,EK5K1.mp4,person opens a box.,52,82
3D0LPO3EBFGGQWATP11GP6NOCL8YOL,OSK3Y.mp4,sneezing another person cooking on the stove.,28,39
3D0LPO3EBFGGQWATP11GP6NOCL8YOL,OSK3Y.mp4,sneezing another person cooking on the stove.,28,44
3D0LPO3EBFGGQWATP11GP6NOCL8YOL,OSK3Y.mp4,sneezing another person cooking on the stove.,33,39
3D0LPO3EBFGGQWATP11GP6NOCL8YOL,OSK3Y.mp4,sneezing another person cooking on the stove.,30,37
3D0LPO3EBFGGQWATP11GP6NOCL8YOL,OSK3Y.mp4,sneezing another person cooking on the stove.,33,45
3N7PQ0KLJ96TY20G625UU0XXZI8E3S,7R0LB.mp4,person sneezing on it.,28,32
3N7PQ0KLJ96TY20G625UU0XXZI8E3S,7R0LB.mp4,person sneezing on it.,24,36
3N7PQ0KLJ96TY20G625UU0XXZI8E3S,7R0LB.mp4,person sneezing on it.,27,38
3N7PQ0KLJ96TY20G625UU0XXZI8E3S,7R0LB.mp4,person sneezing on it.,24,35
3N7PQ0KLJ96TY20G625UU0XXZI8E3S,7R0LB.mp4,person sneezing on it.,25,31
3YKP7CX6H6WDSIPJYN6U693S1NHB7U,AT9UV.mp4,person begin to sit on the couch.,76,94
3YKP7CX6H6WDSIPJYN6U693S1NHB7U,AT9UV.mp4,person begin to sit on the couch.,72,86
3YKP7CX6H6WDSIPJYN6U693S1NHB7U,AT9UV.mp4,person begin to sit on the couch.,71,91
3YKP7CX6H6WDSIPJYN6U693S1NHB7U,AT9UV.mp4,person begin to sit on the couch.,75,82
3YKP7CX6H6WDSIPJYN6U693S1NHB7U,AT9UV.mp4,person begin to sit on the couch.,72,83
31MCUE39CO3RIGW7CXVIU3I9CYNG3B,MOTWW.mp4,the person puts the sandwich back down.,48,54
31MCUE39CO3RIGW7CXVIU3I9CYNG3B,MOTWW.mp4,the person puts the sandwich back down.,48,59
31MCUE39CO3RIGW7CXVIU3I9CYNG3B,MOTWW.mp4,the person puts the sandwich back down.,47,58
31MCUE39CO3RIGW7CXVIU3I9CYNG3B,MOTWW.mp4,the person puts the sandwich back down.,47,61
31MCUE39CO3RIGW7CXVIU3I9CYNG3B,MOTWW.mp4,the person puts the sandwich back down.,46,52
3QE4DGPGCVSC0CFBCB0148AFQYJG4W,580G0.mp4,person put on their shoes.,85,100
3QE4DGPGCVSC0CFBCB0148AFQYJG4W,580G0.mp4,person put on their shoes.,78,100
3QE4DGPGCVSC0CFBCB0148AFQYJG4W,580G0.mp4,person put on their shoes.,80,100
3QE4DGPGCVSC0CFBCB0148AFQYJG4W,580G0.mp4,person put on their shoes.,76,100
3QE4DGPGCVSC0CFBCB0148AFQYJG4W,580G0.mp4,person put on their shoes.,79,100
3Q9SPIIRXN3NZNLS0HEA3EI3CW5AW0,43CCM.mp4,person undressing by the shelf beside the doorway.,48,64
3Q9SPIIRXN3NZNLS0HEA3EI3CW5AW0,43CCM.mp4,person undressing by the shelf beside the doorway.,42,77
3Q9SPIIRXN3NZNLS0HEA3EI3CW5AW0,43CCM.mp4,person undressing by the shelf beside the doorway.,33,67
3Q9SPIIRXN3NZNLS0HEA3EI3CW5AW0,43CCM.mp4,person undressing by the shelf beside the doorway.,64,70
3Q9SPIIRXN3NZNLS0HEA3EI3CW5AW0,43CCM.mp4,person undressing by the shelf beside the doorway.,36,71
3CZH926SJGVEGYJK6GAD45P3DI4E4D,A59CN.mp4,person turned on a light.,82,88
3CZH926SJGVEGYJK6GAD45P3DI4E4D,A59CN.mp4,person turned on a light.,80,95
3CZH926SJGVEGYJK6GAD45P3DI4E4D,A59CN.mp4,person turned on a light.,81,93
3CZH926SJGVEGYJK6GAD45P3DI4E4D,A59CN.mp4,person turned on a light.,78,94
3CZH926SJGVEGYJK6GAD45P3DI4E4D,A59CN.mp4,person turned on a light.,80,89
3GV1I4SEPD661RXQ6QQWEYZ1I6BL6S,OY3LS.mp4,the person sits on a couch.,80,88
3GV1I4SEPD661RXQ6QQWEYZ1I6BL6S,OY3LS.mp4,the person sits on a couch.,81,90
3GV1I4SEPD661RXQ6QQWEYZ1I6BL6S,OY3LS.mp4,the person sits on a couch.,82,88
3GV1I4SEPD661RXQ6QQWEYZ1I6BL6S,OY3LS.mp4,the person sits on a couch.,81,91
3GV1I4SEPD661RXQ6QQWEYZ1I6BL6S,OY3LS.mp4,the person sits on a couch.,82,87
38O9DZ0A764005BIWK8RZ20SC6K62O,QACLT.mp4,person takes a cellphone from their pocket.,78,83
38O9DZ0A764005BIWK8RZ20SC6K62O,QACLT.mp4,person takes a cellphone from their pocket.,74,81
38O9DZ0A764005BIWK8RZ20SC6K62O,QACLT.mp4,person takes a cellphone from their pocket.,78,88
38O9DZ0A764005BIWK8RZ20SC6K62O,QACLT.mp4,person takes a cellphone from their pocket.,20,67
38O9DZ0A764005BIWK8RZ20SC6K62O,QACLT.mp4,person takes a cellphone from their pocket.,75,87
3ZXNP4Z3AV2P5RBVP0VOKCZXDHVL7R,BQZ52.mp4,a person opens the closet.,3,6
3ZXNP4Z3AV2P5RBVP0VOKCZXDHVL7R,BQZ52.mp4,a person opens the closet.,0,9
3ZXNP4Z3AV2P5RBVP0VOKCZXDHVL7R,BQZ52.mp4,a person opens the closet.,0,23
3ZXNP4Z3AV2P5RBVP0VOKCZXDHVL7R,BQZ52.mp4,a person opens the closet.,0,7
3ZXNP4Z3AV2P5RBVP0VOKCZXDHVL7R,BQZ52.mp4,a person opens the closet.,0,9
3SSN80MU9G5800Z4MDNLZBZ6QA5KXI,H0P5D.mp4,person they laugh.,52,60
3SSN80MU9G5800Z4MDNLZBZ6QA5KXI,H0P5D.mp4,person they laugh.,37,69
3SSN80MU9G5800Z4MDNLZBZ6QA5KXI,H0P5D.mp4,person they laugh.,52,72
3SSN80MU9G5800Z4MDNLZBZ6QA5KXI,H0P5D.mp4,person they laugh.,51,55
3SSN80MU9G5800Z4MDNLZBZ6QA5KXI,H0P5D.mp4,person they laugh.,49,54
31JUPBOOSRLT55GEZ5NUYCVSO11L8E,TIWRY.mp4,person they wash the glass.,79,100
31JUPBOOSRLT55GEZ5NUYCVSO11L8E,TIWRY.mp4,person they wash the glass.,77,94
31JUPBOOSRLT55GEZ5NUYCVSO11L8E,TIWRY.mp4,person they wash the glass.,79,100
31JUPBOOSRLT55GEZ5NUYCVSO11L8E,TIWRY.mp4,person they wash the glass.,87,100
31JUPBOOSRLT55GEZ5NUYCVSO11L8E,TIWRY.mp4,person they wash the glass.,76,100
3X7837UUBHF0619Q35EJYJM9EH6J6O,N2WXN.mp4,a person is awakening on top of their blanket.,23,51
3X7837UUBHF0619Q35EJYJM9EH6J6O,N2WXN.mp4,a person is awakening on top of their blanket.,28,54
3X7837UUBHF0619Q35EJYJM9EH6J6O,N2WXN.mp4,a person is awakening on top of their blanket.,43,62
3X7837UUBHF0619Q35EJYJM9EH6J6O,N2WXN.mp4,a person is awakening on top of their blanket.,24,36
3X7837UUBHF0619Q35EJYJM9EH6J6O,N2WXN.mp4,a person is awakening on top of their blanket.,28,56
3MYASTQBHBSGDXSI8I661Q8N9YLDQ1,NB0IB.mp4,a person opens their kitchen pantry doors.,2,15
3MYASTQBHBSGDXSI8I661Q8N9YLDQ1,NB0IB.mp4,a person opens their kitchen pantry doors.,0,12
3MYASTQBHBSGDXSI8I661Q8N9YLDQ1,NB0IB.mp4,a person opens their kitchen pantry doors.,3,17
3MYASTQBHBSGDXSI8I661Q8N9YLDQ1,NB0IB.mp4,a person opens their kitchen pantry doors.,2,10
3MYASTQBHBSGDXSI8I661Q8N9YLDQ1,NB0IB.mp4,a person opens their kitchen pantry doors.,1,10
3FBEFUUYSOMP586M9Z165KJQOUC6AV,T56KO.mp4,person takes off some clothes.,10,30
3FBEFUUYSOMP586M9Z165KJQOUC6AV,T56KO.mp4,person takes off some clothes.,12,19
3FBEFUUYSOMP586M9Z165KJQOUC6AV,T56KO.mp4,person takes off some clothes.,8,34
3FBEFUUYSOMP586M9Z165KJQOUC6AV,T56KO.mp4,person takes off some clothes.,6,18
3FBEFUUYSOMP586M9Z165KJQOUC6AV,T56KO.mp4,person takes off some clothes.,6,44
3D1UCPY6HKQCP1QPTZJU2Q1BOFA38I,NAZ52.mp4,person he closed the box.,67,78
3D1UCPY6HKQCP1QPTZJU2Q1BOFA38I,NAZ52.mp4,person he closed the box.,75,100
3D1UCPY6HKQCP1QPTZJU2Q1BOFA38I,NAZ52.mp4,person he closed the box.,67,95
3D1UCPY6HKQCP1QPTZJU2Q1BOFA38I,NAZ52.mp4,person he closed the box.,66,77
3D1UCPY6HKQCP1QPTZJU2Q1BOFA38I,NAZ52.mp4,person he closed the box.,68,78
3G9UA71JWZBJA1NVMFJB4XM59SQJ7N,1VRH1.mp4,person shutting off the bedside light.,92,98
3G9UA71JWZBJA1NVMFJB4XM59SQJ7N,1VRH1.mp4,person shutting off the bedside light.,94,100
3G9UA71JWZBJA1NVMFJB4XM59SQJ7N,1VRH1.mp4,person shutting off the bedside light.,88,100
3G9UA71JWZBJA1NVMFJB4XM59SQJ7N,1VRH1.mp4,person shutting off the bedside light.,74,100
3G9UA71JWZBJA1NVMFJB4XM59SQJ7N,1VRH1.mp4,person shutting off the bedside light.,89,100
3I6NF2WGJKDUWVJBQGJB90GTQUEG51,U33ZS.mp4,person takes their laptop from inside.,0,13
3I6NF2WGJKDUWVJBQGJB90GTQUEG51,U33ZS.mp4,person takes their laptop from inside.,5,12
3I6NF2WGJKDUWVJBQGJB90GTQUEG51,U33ZS.mp4,person takes their laptop from inside.,4,16
3I6NF2WGJKDUWVJBQGJB90GTQUEG51,U33ZS.mp4,person takes their laptop from inside.,8,13
3I6NF2WGJKDUWVJBQGJB90GTQUEG51,U33ZS.mp4,person takes their laptop from inside.,3,11
3P4ZBJFX3ZKIVE20BX02HFTU9CIFWI,Q948H.mp4,the person takes a picture out.,39,62
3P4ZBJFX3ZKIVE20BX02HFTU9CIFWI,Q948H.mp4,the person takes a picture out.,41,58
3P4ZBJFX3ZKIVE20BX02HFTU9CIFWI,Q948H.mp4,the person takes a picture out.,95,100
3P4ZBJFX3ZKIVE20BX02HFTU9CIFWI,Q948H.mp4,the person takes a picture out.,40,56
3P4ZBJFX3ZKIVE20BX02HFTU9CIFWI,Q948H.mp4,the person takes a picture out.,38,45
3WRAAIUSCNG2ONQIAMAW5XWALYBAXT,RAGOI.mp4,person as they stand up to grab a towel.,41,49
3WRAAIUSCNG2ONQIAMAW5XWALYBAXT,RAGOI.mp4,person as they stand up to grab a towel.,69,83
3WRAAIUSCNG2ONQIAMAW5XWALYBAXT,RAGOI.mp4,person as they stand up to grab a towel.,71,78
3WRAAIUSCNG2ONQIAMAW5XWALYBAXT,RAGOI.mp4,person as they stand up to grab a towel.,44,81
3WRAAIUSCNG2ONQIAMAW5XWALYBAXT,RAGOI.mp4,person as they stand up to grab a towel.,31,80
3SD15I2WE6BPLN710KMWIC5KIKK63Z,CSPSU.mp4,a person drinking from a disposable cup.,10,22
3SD15I2WE6BPLN710KMWIC5KIKK63Z,CSPSU.mp4,a person drinking from a disposable cup.,11,22
3SD15I2WE6BPLN710KMWIC5KIKK63Z,CSPSU.mp4,a person drinking from a disposable cup.,6,21
3SD15I2WE6BPLN710KMWIC5KIKK63Z,CSPSU.mp4,a person drinking from a disposable cup.,12,17
3SD15I2WE6BPLN710KMWIC5KIKK63Z,CSPSU.mp4,a person drinking from a disposable cup.,10,17
38Z7YZ2SC7JXL8840W7HSNO013TIQ8,QWKVM.mp4,person puts a glass on the desk.,9,17
38Z7YZ2SC7JXL8840W7HSNO013TIQ8,QWKVM.mp4,person puts a glass on the desk.,9,17
38Z7YZ2SC7JXL8840W7HSNO013TIQ8,QWKVM.mp4,person puts a glass on the desk.,10,23
38Z7YZ2SC7JXL8840W7HSNO013TIQ8,QWKVM.mp4,person puts a glass on the desk.,7,17
38Z7YZ2SC7JXL8840W7HSNO013TIQ8,QWKVM.mp4,person puts a glass on the desk.,11,20
3APP19WN85VQFZJPVZTG16UTMPPG6H,6HT0J.mp4,person start reading a book.,28,51
3APP19WN85VQFZJPVZTG16UTMPPG6H,6HT0J.mp4,person start reading a book.,33,52
3APP19WN85VQFZJPVZTG16UTMPPG6H,6HT0J.mp4,person start reading a book.,27,66
3APP19WN85VQFZJPVZTG16UTMPPG6H,6HT0J.mp4,person start reading a book.,36,47
3APP19WN85VQFZJPVZTG16UTMPPG6H,6HT0J.mp4,person start reading a book.,24,79
3E9VAUV7C0VROSGSFIWYOB3JN45AYZ,H608V.mp4,person take a bite of a sandwich.,18,29
3E9VAUV7C0VROSGSFIWYOB3JN45AYZ,H608V.mp4,person take a bite of a sandwich.,13,26
3E9VAUV7C0VROSGSFIWYOB3JN45AYZ,H608V.mp4,person take a bite of a sandwich.,12,30
3E9VAUV7C0VROSGSFIWYOB3JN45AYZ,H608V.mp4,person take a bite of a sandwich.,18,28
3E9VAUV7C0VROSGSFIWYOB3JN45AYZ,H608V.mp4,person take a bite of a sandwich.,19,32
3VMHWJRYIZXXKE7QL2WOJY71IEOFXB,MZ3I3.mp4,person drinks out of a cup.,86,98
3VMHWJRYIZXXKE7QL2WOJY71IEOFXB,MZ3I3.mp4,person drinks out of a cup.,84,90
3VMHWJRYIZXXKE7QL2WOJY71IEOFXB,MZ3I3.mp4,person drinks out of a cup.,79,100
3VMHWJRYIZXXKE7QL2WOJY71IEOFXB,MZ3I3.mp4,person drinks out of a cup.,80,100
3VMHWJRYIZXXKE7QL2WOJY71IEOFXB,MZ3I3.mp4,person drinks out of a cup.,80,100
302U8RURK3IH4HFCJBEJ3IJP4U2NVN,C46TD.mp4,person continuing to look out the window.,0,100
302U8RURK3IH4HFCJBEJ3IJP4U2NVN,C46TD.mp4,person continuing to look out the window.,68,100
302U8RURK3IH4HFCJBEJ3IJP4U2NVN,C46TD.mp4,person continuing to look out the window.,7,41
302U8RURK3IH4HFCJBEJ3IJP4U2NVN,C46TD.mp4,person continuing to look out the window.,11,43
302U8RURK3IH4HFCJBEJ3IJP4U2NVN,C46TD.mp4,person continuing to look out the window.,19,28
3WUVMVA7PFKRTIQXB4YH2ICLTY9AZQ,4TX4N.mp4,person eating a sandwich.,4,19
3WUVMVA7PFKRTIQXB4YH2ICLTY9AZQ,4TX4N.mp4,person eating a sandwich.,11,100
3WUVMVA7PFKRTIQXB4YH2ICLTY9AZQ,4TX4N.mp4,person eating a sandwich.,6,28
3WUVMVA7PFKRTIQXB4YH2ICLTY9AZQ,4TX4N.mp4,person eating a sandwich.,8,16
3WUVMVA7PFKRTIQXB4YH2ICLTY9AZQ,4TX4N.mp4,person eating a sandwich.,68,86
3W0KKJIASVQILZYWE5BTJCIDZ1W8KY,P8G8V.mp4,person drinking a cup of coffee.,16,32
3W0KKJIASVQILZYWE5BTJCIDZ1W8KY,P8G8V.mp4,person drinking a cup of coffee.,22,79
3W0KKJIASVQILZYWE5BTJCIDZ1W8KY,P8G8V.mp4,person drinking a cup of coffee.,20,30
3W0KKJIASVQILZYWE5BTJCIDZ1W8KY,P8G8V.mp4,person drinking a cup of coffee.,20,32
3W0KKJIASVQILZYWE5BTJCIDZ1W8KY,P8G8V.mp4,person drinking a cup of coffee.,24,31
3MZ3TAMYUP4XX9N4DBWHXDY5XPVIR9,TCJWE.mp4,person another cooks on the kitchen counter.,55,99
3MZ3TAMYUP4XX9N4DBWHXDY5XPVIR9,TCJWE.mp4,person another cooks on the kitchen counter.,12,26
3MZ3TAMYUP4XX9N4DBWHXDY5XPVIR9,TCJWE.mp4,person another cooks on the kitchen counter.,53,69
