HITId,video_id,description,start,end
329E6HTMT0JWK2SQ2OGXSVA2JMT3K4,IULK6.mp4,person takes homework out of the book.,8,100
329E6HTMT0JWK2SQ2OGXSVA2JMT3K4,IULK6.mp4,person takes homework out of the book.,23,35
329E6HTMT0JWK2SQ2OGXSVA2JMT3K4,IULK6.mp4,person takes homework out of the book.,27,43
3NI0WFPPJDXT4V84HX4DGE7DFFP607,VEH0A.mp4,person starts closing door.,18,29
3NI0WFPPJDXT4V84HX4DGE7DFFP607,VEH0A.mp4,person starts closing door.,0,23
3NI0WFPPJDXT4V84HX4DGE7DFFP607,VEH0A.mp4,person starts closing door.,15,21
3NI0WFPPJDXT4V84HX4DGE7DFFP607,VEH0A.mp4,person starts closing door.,10,21
3NI0WFPPJDXT4V84HX4DGE7DFFP607,VEH0A.mp4,person starts closing door.,0,32
3WJGKMRWWMQCJWIZ305BHLJ65Q9DCZ,JFBTV.mp4,the person closes the door.,61,70
3WJGKMRWWMQCJWIZ305BHLJ65Q9DCZ,JFBTV.mp4,the person closes the door.,64,69
3WJGKMRWWMQCJWIZ305BHLJ65Q9DCZ,JFBTV.mp4,the person closes the door.,61,69
3WJGKMRWWMQCJWIZ305BHLJ65Q9DCZ,JFBTV.mp4,the person closes the door.,61,69
3WJGKMRWWMQCJWIZ305BHLJ65Q9DCZ,JFBTV.mp4,the person closes the door.,58,68
3CO05SML8ZMMQE6O9L7BR9Y9B230RZ,83FK5.mp4,a person is snuggling with a pillow.,0,41
3CO05SML8ZMMQE6O9L7BR9Y9B230RZ,83FK5.mp4,a person is snuggling with a pillow.,0,43
3CO05SML8ZMMQE6O9L7BR9Y9B230RZ,83FK5.mp4,a person is snuggling with a pillow.,0,41
3CO05SML8ZMMQE6O9L7BR9Y9B230RZ,83FK5.mp4,a person is snuggling with a pillow.,0,45
3CO05SML8ZMMQE6O9L7BR9Y9B230RZ,83FK5.mp4,a person is snuggling with a pillow.,0,42
3UL5XDRDOG0F3GDT7I7NHNZV2IQ85G,MNNJS.mp4,the person puts the cups onto a table.,66,74
3UL5XDRDOG0F3GDT7I7NHNZV2IQ85G,MNNJS.mp4,the person puts the cups onto a table.,67,75
3UL5XDRDOG0F3GDT7I7NHNZV2IQ85G,MNNJS.mp4,the person puts the cups onto a table.,66,75
3UL5XDRDOG0F3GDT7I7NHNZV2IQ85G,MNNJS.mp4,the person puts the cups onto a table.,64,73
3UL5XDRDOG0F3GDT7I7NHNZV2IQ85G,MNNJS.mp4,the person puts the cups onto a table.,71,84
3NZ1E5QA73IY5EB0AURX8PPWAOBB5I,F1LTO.mp4,person opens the doors.,11,23
3NZ1E5QA73IY5EB0AURX8PPWAOBB5I,F1LTO.mp4,person opens the doors.,7,23
3NZ1E5QA73IY5EB0AURX8PPWAOBB5I,F1LTO.mp4,person opens the doors.,8,17
3NZ1E5QA73IY5EB0AURX8PPWAOBB5I,F1LTO.mp4,person opens the doors.,10,22
3NZ1E5QA73IY5EB0AURX8PPWAOBB5I,F1LTO.mp4,person opens the doors.,10,21
3YO4AH2FQH1MEDROW6IBMJO4FG10QY,JOMFO.mp4,the person throws the blanket out of camera view.,71,80
3YO4AH2FQH1MEDROW6IBMJO4FG10QY,JOMFO.mp4,the person throws the blanket out of camera view.,63,82
3YO4AH2FQH1MEDROW6IBMJO4FG10QY,JOMFO.mp4,the person throws the blanket out of camera view.,72,80
3YO4AH2FQH1MEDROW6IBMJO4FG10QY,JOMFO.mp4,the person throws the blanket out of camera view.,71,86
3YO4AH2FQH1MEDROW6IBMJO4FG10QY,JOMFO.mp4,the person throws the blanket out of camera view.,71,82
3T8DUCXY1RNH2N7TD6VZKZ0K2RTT9G,8LLI3.mp4,person closing the door behind them.,68,86
3T8DUCXY1RNH2N7TD6VZKZ0K2RTT9G,8LLI3.mp4,person closing the door behind them.,72,89
3T8DUCXY1RNH2N7TD6VZKZ0K2RTT9G,8LLI3.mp4,person closing the door behind them.,71,86
3T8DUCXY1RNH2N7TD6VZKZ0K2RTT9G,8LLI3.mp4,person closing the door behind them.,68,88
3T8DUCXY1RNH2N7TD6VZKZ0K2RTT9G,8LLI3.mp4,person closing the door behind them.,73,88
3L4YG5VWAR9MOOOD3W0M1R1OQQLDDZ,R5WMI.mp4,a person takes some pictures on a camera.,7,97
3L4YG5VWAR9MOOOD3W0M1R1OQQLDDZ,R5WMI.mp4,a person takes some pictures on a camera.,0,30
3L4YG5VWAR9MOOOD3W0M1R1OQQLDDZ,R5WMI.mp4,a person takes some pictures on a camera.,81,94
3L4YG5VWAR9MOOOD3W0M1R1OQQLDDZ,R5WMI.mp4,a person takes some pictures on a camera.,12,22
3L4YG5VWAR9MOOOD3W0M1R1OQQLDDZ,R5WMI.mp4,a person takes some pictures on a camera.,0,22
3RBI0I35YIKR47H763HO13PDH11Y3T,KNGRY.mp4,the person appears to laugh.,70,100
3RBI0I35YIKR47H763HO13PDH11Y3T,KNGRY.mp4,the person appears to laugh.,45,59
3RBI0I35YIKR47H763HO13PDH11Y3T,KNGRY.mp4,the person appears to laugh.,42,55
3RBI0I35YIKR47H763HO13PDH11Y3T,KNGRY.mp4,the person appears to laugh.,20,26
3RBI0I35YIKR47H763HO13PDH11Y3T,KNGRY.mp4,the person appears to laugh.,48,56
3M47JKRKD1IBMKD7C1HS9TDVYD186W,MK16R.mp4,a person is smiling.,38,46
3M47JKRKD1IBMKD7C1HS9TDVYD186W,MK16R.mp4,a person is smiling.,38,47
3M47JKRKD1IBMKD7C1HS9TDVYD186W,MK16R.mp4,a person is smiling.,53,73
3M47JKRKD1IBMKD7C1HS9TDVYD186W,MK16R.mp4,a person is smiling.,39,45
3M47JKRKD1IBMKD7C1HS9TDVYD186W,MK16R.mp4,a person is smiling.,35,44
308KJXFUKVNV76HY5C9ZGUB489BTAV,8CCEV.mp4,a person is snuggling a pillow with their laptop open.,0,7
308KJXFUKVNV76HY5C9ZGUB489BTAV,8CCEV.mp4,a person is snuggling a pillow with their laptop open.,0,10
308KJXFUKVNV76HY5C9ZGUB489BTAV,8CCEV.mp4,a person is snuggling a pillow with their laptop open.,0,10
308KJXFUKVNV76HY5C9ZGUB489BTAV,8CCEV.mp4,a person is snuggling a pillow with their laptop open.,0,8
308KJXFUKVNV76HY5C9ZGUB489BTAV,8CCEV.mp4,a person is snuggling a pillow with their laptop open.,0,17
3ZFRE2BDRDV3PVYQMEQVMQNJUQ6XZJ,PCNUP.mp4,a person turns on the light.,18,25
3ZFRE2BDRDV3PVYQMEQVMQNJUQ6XZJ,PCNUP.mp4,a person turns on the light.,18,23
3ZFRE2BDRDV3PVYQMEQVMQNJUQ6XZJ,PCNUP.mp4,a person turns on the light.,13,25
3ZFRE2BDRDV3PVYQMEQVMQNJUQ6XZJ,PCNUP.mp4,a person turns on the light.,11,22
3ZFRE2BDRDV3PVYQMEQVMQNJUQ6XZJ,PCNUP.mp4,a person turns on the light.,18,24
39XCQ6V3L2LSZ2U5E3APX934WN065S,87Y64.mp4,person run to the other side of the room.,0,20
39XCQ6V3L2LSZ2U5E3APX934WN065S,87Y64.mp4,person run to the other side of the room.,3,14
39XCQ6V3L2LSZ2U5E3APX934WN065S,87Y64.mp4,person run to the other side of the room.,4,15
39XCQ6V3L2LSZ2U5E3APX934WN065S,87Y64.mp4,person run to the other side of the room.,6,13
39XCQ6V3L2LSZ2U5E3APX934WN065S,87Y64.mp4,person run to the other side of the room.,4,13
35YHTYFL2KK5GP2VLNV6VDAG2A4VFQ,CLB72.mp4,person takes a pillow out.,50,61
35YHTYFL2KK5GP2VLNV6VDAG2A4VFQ,CLB72.mp4,person takes a pillow out.,50,77
35YHTYFL2KK5GP2VLNV6VDAG2A4VFQ,CLB72.mp4,person takes a pillow out.,50,59
35YHTYFL2KK5GP2VLNV6VDAG2A4VFQ,CLB72.mp4,person takes a pillow out.,46,58
35YHTYFL2KK5GP2VLNV6VDAG2A4VFQ,CLB72.mp4,person takes a pillow out.,49,61
38VTL6WC5EUUIM4BKM5HG0NXVXSY5J,72LJ3.mp4,person throws the book on the bed.,65,71
38VTL6WC5EUUIM4BKM5HG0NXVXSY5J,72LJ3.mp4,person throws the book on the bed.,68,72
38VTL6WC5EUUIM4BKM5HG0NXVXSY5J,72LJ3.mp4,person throws the book on the bed.,61,77
38VTL6WC5EUUIM4BKM5HG0NXVXSY5J,72LJ3.mp4,person throws the book on the bed.,64,74
38VTL6WC5EUUIM4BKM5HG0NXVXSY5J,72LJ3.mp4,person throws the book on the bed.,61,73
30EV7DWJUZCQ1Q4PP5FM861XRS3Y6Z,8SDK5.mp4,person sits down in a chair.,75,100
30EV7DWJUZCQ1Q4PP5FM861XRS3Y6Z,8SDK5.mp4,person sits down in a chair.,74,89
30EV7DWJUZCQ1Q4PP5FM861XRS3Y6Z,8SDK5.mp4,person sits down in a chair.,80,91
30EV7DWJUZCQ1Q4PP5FM861XRS3Y6Z,8SDK5.mp4,person sits down in a chair.,77,88
30EV7DWJUZCQ1Q4PP5FM861XRS3Y6Z,8SDK5.mp4,person sits down in a chair.,78,88
306996CF701ZHWAH97PL5ZCFY86B10,LV4U7.mp4,person standing in the open doorway of a pantry.,11,27
306996CF701ZHWAH97PL5ZCFY86B10,LV4U7.mp4,person standing in the open doorway of a pantry.,0,14
306996CF701ZHWAH97PL5ZCFY86B10,LV4U7.mp4,person standing in the open doorway of a pantry.,0,18
306996CF701ZHWAH97PL5ZCFY86B10,LV4U7.mp4,person standing in the open doorway of a pantry.,25,100
306996CF701ZHWAH97PL5ZCFY86B10,LV4U7.mp4,person standing in the open doorway of a pantry.,54,100
3L21G7IH5BDVU43SJZ35DAAGJHNY11,W3SC3.mp4,person opens the window.,43,70
3L21G7IH5BDVU43SJZ35DAAGJHNY11,W3SC3.mp4,person opens the window.,43,59
3L21G7IH5BDVU43SJZ35DAAGJHNY11,W3SC3.mp4,person opens the window.,24,47
3L21G7IH5BDVU43SJZ35DAAGJHNY11,W3SC3.mp4,person opens the window.,45,62
3L21G7IH5BDVU43SJZ35DAAGJHNY11,W3SC3.mp4,person opens the window.,46,60
31GECDVAAN3OI6UJJMKUPFH4SIB668,3YQE2.mp4,person starts sneezing.,81,92
31GECDVAAN3OI6UJJMKUPFH4SIB668,3YQE2.mp4,person starts sneezing.,80,95
31GECDVAAN3OI6UJJMKUPFH4SIB668,3YQE2.mp4,person starts sneezing.,79,90
31GECDVAAN3OI6UJJMKUPFH4SIB668,3YQE2.mp4,person starts sneezing.,89,91
31GECDVAAN3OI6UJJMKUPFH4SIB668,3YQE2.mp4,person starts sneezing.,80,92
3KLL7H3EHHIPULT1GDJ6YYMTIPHVHO,SJ51G.mp4,person open their closet door.,35,57
3KLL7H3EHHIPULT1GDJ6YYMTIPHVHO,SJ51G.mp4,person open their closet door.,38,50
3KLL7H3EHHIPULT1GDJ6YYMTIPHVHO,SJ51G.mp4,person open their closet door.,36,51
3KLL7H3EHHIPULT1GDJ6YYMTIPHVHO,SJ51G.mp4,person open their closet door.,38,49
3KLL7H3EHHIPULT1GDJ6YYMTIPHVHO,SJ51G.mp4,person open their closet door.,34,42
371DNNCG58JHOIOJ8EPLK359ILBT8R,4BIMI.mp4,a person is laughing as they kick off their shoes.,32,45
371DNNCG58JHOIOJ8EPLK359ILBT8R,4BIMI.mp4,a person is laughing as they kick off their shoes.,27,46
371DNNCG58JHOIOJ8EPLK359ILBT8R,4BIMI.mp4,a person is laughing as they kick off their shoes.,0,13
371DNNCG58JHOIOJ8EPLK359ILBT8R,4BIMI.mp4,a person is laughing as they kick off their shoes.,25,45
371DNNCG58JHOIOJ8EPLK359ILBT8R,4BIMI.mp4,a person is laughing as they kick off their shoes.,0,38
30Z7M1Q8V21C9MPA2EY4PYFHUWR8AM,R5O7F.mp4,a person puts some clothes into a cabinet.,34,56
30Z7M1Q8V21C9MPA2EY4PYFHUWR8AM,R5O7F.mp4,a person puts some clothes into a cabinet.,45,60
30Z7M1Q8V21C9MPA2EY4PYFHUWR8AM,R5O7F.mp4,a person puts some clothes into a cabinet.,32,58
30Z7M1Q8V21C9MPA2EY4PYFHUWR8AM,R5O7F.mp4,a person puts some clothes into a cabinet.,48,57
30Z7M1Q8V21C9MPA2EY4PYFHUWR8AM,R5O7F.mp4,a person puts some clothes into a cabinet.,39,79
36FQTHX3078VRZOWWB34TSRCWSKB3S,NUW9G.mp4,a person holding a plastic bag puts.,4,14
36FQTHX3078VRZOWWB34TSRCWSKB3S,NUW9G.mp4,a person holding a plastic bag puts.,2,22
36FQTHX3078VRZOWWB34TSRCWSKB3S,NUW9G.mp4,a person holding a plastic bag puts.,0,22
36FQTHX3078VRZOWWB34TSRCWSKB3S,NUW9G.mp4,a person holding a plastic bag puts.,0,26
36FQTHX3078VRZOWWB34TSRCWSKB3S,NUW9G.mp4,a person holding a plastic bag puts.,0,19
3Q2T3FD0PRPRAQSTN0TD78268RO3M9,AIJ0M.mp4,person holding a towel over one arm.,6,38
3Q2T3FD0PRPRAQSTN0TD78268RO3M9,AIJ0M.mp4,person holding a towel over one arm.,8,28
3Q2T3FD0PRPRAQSTN0TD78268RO3M9,AIJ0M.mp4,person holding a towel over one arm.,25,29
3Q2T3FD0PRPRAQSTN0TD78268RO3M9,AIJ0M.mp4,person holding a towel over one arm.,9,16
3Q2T3FD0PRPRAQSTN0TD78268RO3M9,AIJ0M.mp4,person holding a towel over one arm.,15,28
356TQKY9YJEUQKRCVBMKF7DRTOL87V,0FM93.mp4,person slowly closes the door.,62,100
356TQKY9YJEUQKRCVBMKF7DRTOL87V,0FM93.mp4,person slowly closes the door.,66,100
356TQKY9YJEUQKRCVBMKF7DRTOL87V,0FM93.mp4,person slowly closes the door.,61,100
356TQKY9YJEUQKRCVBMKF7DRTOL87V,0FM93.mp4,person slowly closes the door.,75,100
356TQKY9YJEUQKRCVBMKF7DRTOL87V,0FM93.mp4,person slowly closes the door.,62,100
307L9TDWK29XS8DTZ18DKNR6DHY3N9,6TC5G.mp4,person laughs as they turn off the light.,90,99
307L9TDWK29XS8DTZ18DKNR6DHY3N9,6TC5G.mp4,person laughs as they turn off the light.,86,100
307L9TDWK29XS8DTZ18DKNR6DHY3N9,6TC5G.mp4,person laughs as they turn off the light.,92,100
307L9TDWK29XS8DTZ18DKNR6DHY3N9,6TC5G.mp4,person laughs as they turn off the light.,89,100
307L9TDWK29XS8DTZ18DKNR6DHY3N9,6TC5G.mp4,person laughs as they turn off the light.,88,100
37SOB9Z0TWE748A8NOSY7VNH8MY3L7,99B6U.mp4,a person runs down the stairs with a book.,10,41
37SOB9Z0TWE748A8NOSY7VNH8MY3L7,99B6U.mp4,a person runs down the stairs with a book.,10,42
37SOB9Z0TWE748A8NOSY7VNH8MY3L7,99B6U.mp4,a person runs down the stairs with a book.,10,43
37SOB9Z0TWE748A8NOSY7VNH8MY3L7,99B6U.mp4,a person runs down the stairs with a book.,14,40
37SOB9Z0TWE748A8NOSY7VNH8MY3L7,99B6U.mp4,a person runs down the stairs with a book.,10,26
3L2OEKSTXDRD54NDIKCKSKXOXNTY8L,120YL.mp4,the person opens the box.,10,24
3L2OEKSTXDRD54NDIKCKSKXOXNTY8L,120YL.mp4,the person opens the box.,16,26
3L2OEKSTXDRD54NDIKCKSKXOXNTY8L,120YL.mp4,the person opens the box.,15,24
3L2OEKSTXDRD54NDIKCKSKXOXNTY8L,120YL.mp4,the person opens the box.,17,24
3L2OEKSTXDRD54NDIKCKSKXOXNTY8L,120YL.mp4,the person opens the box.,14,27
3CKVGCS3QKMYRT61OA7GHJ35X4M0SN,2P7A9.mp4,the person puts a picture on their desk.,68,97
3CKVGCS3QKMYRT61OA7GHJ35X4M0SN,2P7A9.mp4,the person puts a picture on their desk.,81,89
3CKVGCS3QKMYRT61OA7GHJ35X4M0SN,2P7A9.mp4,the person puts a picture on their desk.,66,88
3CKVGCS3QKMYRT61OA7GHJ35X4M0SN,2P7A9.mp4,the person puts a picture on their desk.,75,88
3CKVGCS3QKMYRT61OA7GHJ35X4M0SN,2P7A9.mp4,the person puts a picture on their desk.,71,89
3WGZLY9VDL3A7TSMMOP6FZNNFZO8DO,0HGNK.mp4,person puts a box on the counter.,25,38
3WGZLY9VDL3A7TSMMOP6FZNNFZO8DO,0HGNK.mp4,person puts a box on the counter.,27,32
3WGZLY9VDL3A7TSMMOP6FZNNFZO8DO,0HGNK.mp4,person puts a box on the counter.,25,34
3WGZLY9VDL3A7TSMMOP6FZNNFZO8DO,0HGNK.mp4,person puts a box on the counter.,28,36
3WGZLY9VDL3A7TSMMOP6FZNNFZO8DO,0HGNK.mp4,person puts a box on the counter.,28,31
38F60IALBKYZ6TJGDAC6ROZRZN00TC,H608V.mp4,a person is running in the living room in circles.,0,32
38F60IALBKYZ6TJGDAC6ROZRZN00TC,H608V.mp4,a person is running in the living room in circles.,61,100
38F60IALBKYZ6TJGDAC6ROZRZN00TC,H608V.mp4,a person is running in the living room in circles.,58,100
38F60IALBKYZ6TJGDAC6ROZRZN00TC,H608V.mp4,a person is running in the living room in circles.,0,21
38F60IALBKYZ6TJGDAC6ROZRZN00TC,H608V.mp4,a person is running in the living room in circles.,0,14
33QQ60S6BWZE66Y5DF2GWKLTI170U3,8YFD1.mp4,person starts undressing.,29,47
33QQ60S6BWZE66Y5DF2GWKLTI170U3,8YFD1.mp4,person starts undressing.,29,38
33QQ60S6BWZE66Y5DF2GWKLTI170U3,8YFD1.mp4,person starts undressing.,27,42
33QQ60S6BWZE66Y5DF2GWKLTI170U3,8YFD1.mp4,person starts undressing.,31,43
33QQ60S6BWZE66Y5DF2GWKLTI170U3,8YFD1.mp4,person starts undressing.,35,53
3FI30CQHWO0UOIBEFD120V3W6JMB6Y,TAQ25.mp4,the person closes the laptop.,49,57
3FI30CQHWO0UOIBEFD120V3W6JMB6Y,TAQ25.mp4,the person closes the laptop.,46,57
3FI30CQHWO0UOIBEFD120V3W6JMB6Y,TAQ25.mp4,the person closes the laptop.,45,57
3FI30CQHWO0UOIBEFD120V3W6JMB6Y,TAQ25.mp4,the person closes the laptop.,46,56
3FI30CQHWO0UOIBEFD120V3W6JMB6Y,TAQ25.mp4,the person closes the laptop.,50,58
37S0QRNUGFXYQYWV5GEQT79M48R88I,W1CG2.mp4,the person is eating food.,29,47
37S0QRNUGFXYQYWV5GEQT79M48R88I,W1CG2.mp4,the person is eating food.,28,49
37S0QRNUGFXYQYWV5GEQT79M48R88I,W1CG2.mp4,the person is eating food.,35,48
37S0QRNUGFXYQYWV5GEQT79M48R88I,W1CG2.mp4,the person is eating food.,17,48
37S0QRNUGFXYQYWV5GEQT79M48R88I,W1CG2.mp4,the person is eating food.,18,48
3OZ4VAIBF1WLLROR4DMRAB28VHLVJT,OPMF7.mp4,a person is also sneezing.,0,27
3OZ4VAIBF1WLLROR4DMRAB28VHLVJT,OPMF7.mp4,a person is also sneezing.,58,73
3OZ4VAIBF1WLLROR4DMRAB28VHLVJT,OPMF7.mp4,a person is also sneezing.,63,71
3OZ4VAIBF1WLLROR4DMRAB28VHLVJT,OPMF7.mp4,a person is also sneezing.,63,71
3OZ4VAIBF1WLLROR4DMRAB28VHLVJT,OPMF7.mp4,a person is also sneezing.,63,72
3G3AJKPCYP9CM30B6HM7B8HJV1XY4E,2UQKZ.mp4,person fixes their hair.,21,59
3G3AJKPCYP9CM30B6HM7B8HJV1XY4E,2UQKZ.mp4,person fixes their hair.,24,58
3G3AJKPCYP9CM30B6HM7B8HJV1XY4E,2UQKZ.mp4,person fixes their hair.,24,60
3G3AJKPCYP9CM30B6HM7B8HJV1XY4E,2UQKZ.mp4,person fixes their hair.,21,59
3G3AJKPCYP9CM30B6HM7B8HJV1XY4E,2UQKZ.mp4,person fixes their hair.,22,58
3OLZC0DJ9NWPQG4LMV1RYAN8I2WVIH,PXY5Q.mp4,person looks at a picture hanging there.,68,100
3OLZC0DJ9NWPQG4LMV1RYAN8I2WVIH,PXY5Q.mp4,person looks at a picture hanging there.,78,98
3OLZC0DJ9NWPQG4LMV1RYAN8I2WVIH,PXY5Q.mp4,person looks at a picture hanging there.,85,100
3OLZC0DJ9NWPQG4LMV1RYAN8I2WVIH,PXY5Q.mp4,person looks at a picture hanging there.,87,96
3OLZC0DJ9NWPQG4LMV1RYAN8I2WVIH,PXY5Q.mp4,person looks at a picture hanging there.,77,100
379OL9DBTWVDJ96NNCIYSGSZHTBY9A,LSFJG.mp4,a person puts on a pair of shoes.,21,38
379OL9DBTWVDJ96NNCIYSGSZHTBY9A,LSFJG.mp4,a person puts on a pair of shoes.,18,38
379OL9DBTWVDJ96NNCIYSGSZHTBY9A,LSFJG.mp4,a person puts on a pair of shoes.,0,38
379OL9DBTWVDJ96NNCIYSGSZHTBY9A,LSFJG.mp4,a person puts on a pair of shoes.,29,38
379OL9DBTWVDJ96NNCIYSGSZHTBY9A,LSFJG.mp4,a person puts on a pair of shoes.,17,40
30F94FBDOV10QGMQBQ9VB5VAQRWTBQ,3CLVI.mp4,person the individual opens another nearby closet.,54,63
30F94FBDOV10QGMQBQ9VB5VAQRWTBQ,3CLVI.mp4,person the individual opens another nearby closet.,54,62
30F94FBDOV10QGMQBQ9VB5VAQRWTBQ,3CLVI.mp4,person the individual opens another nearby closet.,21,29
30F94FBDOV10QGMQBQ9VB5VAQRWTBQ,3CLVI.mp4,person the individual opens another nearby closet.,57,68
30F94FBDOV10QGMQBQ9VB5VAQRWTBQ,3CLVI.mp4,person the individual opens another nearby closet.,15,39
324N5FAHT1SGWBU9MYM3BQ2LA6LVKS,4H64T.mp4,person opens the refrigerator.,39,45
324N5FAHT1SGWBU9MYM3BQ2LA6LVKS,4H64T.mp4,person opens the refrigerator.,40,54
324N5FAHT1SGWBU9MYM3BQ2LA6LVKS,4H64T.mp4,person opens the refrigerator.,35,47
324N5FAHT1SGWBU9MYM3BQ2LA6LVKS,4H64T.mp4,person opens the refrigerator.,37,48
324N5FAHT1SGWBU9MYM3BQ2LA6LVKS,4H64T.mp4,person opens the refrigerator.,37,58
3TL87MO8DQ62KKQ17JT084CEBC3FLS,YMJ6E.mp4,a person opens the door.,12,29
3TL87MO8DQ62KKQ17JT084CEBC3FLS,YMJ6E.mp4,a person opens the door.,13,27
3TL87MO8DQ62KKQ17JT084CEBC3FLS,YMJ6E.mp4,a person opens the door.,16,24
3TL87MO8DQ62KKQ17JT084CEBC3FLS,YMJ6E.mp4,a person opens the door.,17,28
3TL87MO8DQ62KKQ17JT084CEBC3FLS,YMJ6E.mp4,a person opens the door.,16,27
374UMBUHO96J0LEWPQ5QMP1S8CWTCX,4UXE3.mp4,person putting a cup in the sink.,83,91
374UMBUHO96J0LEWPQ5QMP1S8CWTCX,4UXE3.mp4,person putting a cup in the sink.,82,89
374UMBUHO96J0LEWPQ5QMP1S8CWTCX,4UXE3.mp4,person putting a cup in the sink.,78,90
374UMBUHO96J0LEWPQ5QMP1S8CWTCX,4UXE3.mp4,person putting a cup in the sink.,82,93
374UMBUHO96J0LEWPQ5QMP1S8CWTCX,4UXE3.mp4,person putting a cup in the sink.,78,92
3EAWOID6NXEEJLN5I5CLS6NCW8G0VS,IBWAW.mp4,"person drank from the glass,put the glass down.",25,72
3EAWOID6NXEEJLN5I5CLS6NCW8G0VS,IBWAW.mp4,"person drank from the glass,put the glass down.",22,63
3EAWOID6NXEEJLN5I5CLS6NCW8G0VS,IBWAW.mp4,"person drank from the glass,put the glass down.",26,70
3EAWOID6NXEEJLN5I5CLS6NCW8G0VS,IBWAW.mp4,"person drank from the glass,put the glass down.",55,67
3EAWOID6NXEEJLN5I5CLS6NCW8G0VS,IBWAW.mp4,"person drank from the glass,put the glass down.",58,68
3K1H3NEY8PGP08Y45M1U7C4L3I1DG9,G2QBV.mp4,a person closes a front door.,17,31
3K1H3NEY8PGP08Y45M1U7C4L3I1DG9,G2QBV.mp4,a person closes a front door.,16,35
3K1H3NEY8PGP08Y45M1U7C4L3I1DG9,G2QBV.mp4,a person closes a front door.,18,30
3K1H3NEY8PGP08Y45M1U7C4L3I1DG9,G2QBV.mp4,a person closes a front door.,17,30
3K1H3NEY8PGP08Y45M1U7C4L3I1DG9,G2QBV.mp4,a person closes a front door.,6,32
34YWR3PJ3CR6NAS0IKD3GRKXCJO0XV,D0AGO.mp4,person seen pouring a can of soda into a glass.,79,97
34YWR3PJ3CR6NAS0IKD3GRKXCJO0XV,D0AGO.mp4,person seen pouring a can of soda into a glass.,76,98
34YWR3PJ3CR6NAS0IKD3GRKXCJO0XV,D0AGO.mp4,person seen pouring a can of soda into a glass.,80,93
34YWR3PJ3CR6NAS0IKD3GRKXCJO0XV,D0AGO.mp4,person seen pouring a can of soda into a glass.,77,93
34YWR3PJ3CR6NAS0IKD3GRKXCJO0XV,D0AGO.mp4,person seen pouring a can of soda into a glass.,84,95
3EGKVCRQG09W72LKLWWUJMNP5TEYBK,C6C7Q.mp4,person flip the light off.,65,74
3EGKVCRQG09W72LKLWWUJMNP5TEYBK,C6C7Q.mp4,person flip the light off.,66,73
3EGKVCRQG09W72LKLWWUJMNP5TEYBK,C6C7Q.mp4,person flip the light off.,66,79
3EGKVCRQG09W72LKLWWUJMNP5TEYBK,C6C7Q.mp4,person flip the light off.,66,73
3EGKVCRQG09W72LKLWWUJMNP5TEYBK,C6C7Q.mp4,person flip the light off.,61,73
37NXA7GVTXNRGHCR7YY4QQF0Z6QVLV,DMO76.mp4,the person runs into the adjacent living room.,53,78
37NXA7GVTXNRGHCR7YY4QQF0Z6QVLV,DMO76.mp4,the person runs into the adjacent living room.,63,80
37NXA7GVTXNRGHCR7YY4QQF0Z6QVLV,DMO76.mp4,the person runs into the adjacent living room.,60,87
37NXA7GVTXNRGHCR7YY4QQF0Z6QVLV,DMO76.mp4,the person runs into the adjacent living room.,66,82
37NXA7GVTXNRGHCR7YY4QQF0Z6QVLV,DMO76.mp4,the person runs into the adjacent living room.,52,100
3QX22DUVPSYBMZUC7AZJQ3UPZBGVMX,NATEB.mp4,person reopens one of the doors.,88,100
3QX22DUVPSYBMZUC7AZJQ3UPZBGVMX,NATEB.mp4,person reopens one of the doors.,58,69
3QX22DUVPSYBMZUC7AZJQ3UPZBGVMX,NATEB.mp4,person reopens one of the doors.,57,65
3QX22DUVPSYBMZUC7AZJQ3UPZBGVMX,NATEB.mp4,person reopens one of the doors.,47,78
3QX22DUVPSYBMZUC7AZJQ3UPZBGVMX,NATEB.mp4,person reopens one of the doors.,59,100
3TZ0XG8CCY1Y43F5A8K4T34XOE9897,OU3XH.mp4,the person puts the camera down.,45,50
3TZ0XG8CCY1Y43F5A8K4T34XOE9897,OU3XH.mp4,the person puts the camera down.,15,33
3TZ0XG8CCY1Y43F5A8K4T34XOE9897,OU3XH.mp4,the person puts the camera down.,41,55
3TZ0XG8CCY1Y43F5A8K4T34XOE9897,OU3XH.mp4,the person puts the camera down.,40,52
3TZ0XG8CCY1Y43F5A8K4T34XOE9897,OU3XH.mp4,the person puts the camera down.,45,49
3FBEFUUYSOMP586M9Z165KJQO116AY,AHBE8.mp4,a person opens a box.,52,55
3FBEFUUYSOMP586M9Z165KJQO116AY,AHBE8.mp4,a person opens a box.,52,56
3FBEFUUYSOMP586M9Z165KJQO116AY,AHBE8.mp4,a person opens a box.,51,61
3FBEFUUYSOMP586M9Z165KJQO116AY,AHBE8.mp4,a person opens a box.,46,54
3FBEFUUYSOMP586M9Z165KJQO116AY,AHBE8.mp4,a person opens a box.,52,56
3M0556244W1S8KTMJW9FLWG3G73FNU,10M0F.mp4,person sneezing into a camera.,70,91
3M0556244W1S8KTMJW9FLWG3G73FNU,10M0F.mp4,person sneezing into a camera.,70,100
3M0556244W1S8KTMJW9FLWG3G73FNU,10M0F.mp4,person sneezing into a camera.,62,100
