HITId,video_id,description,start,end
3GL25Y6857B3QOZ77P01EORAFI4XMA,orwTrxIwCpo,A man is seen standing behind a car holding a hose.,0,7
3GL25Y6857B3QOZ77P01EORAFI4XMA,orwTrxIwCpo,A man is seen standing behind a car holding a hose.,0,29
3GL25Y6857B3QOZ77P01EORAFI4XMA,orwTrxIwCpo,A man is seen standing behind a car holding a hose.,0,22
3GL25Y6857B3QOZ77P01EORAFI4XMA,orwTrxIwCpo,A man is seen standing behind a car holding a hose.,0,10
3GL25Y6857B3QOZ77P01EORAFI4XMA,orwTrxIwCpo,A man is seen standing behind a car holding a hose.,57,71
3Z3R5YC0Q74Q3XY6GSVRUVMV5L4FT2,37pnsj0hlZ4, He then demonstrates how to pulll the cord and move his body up and down the machine.,41,54
3Z3R5YC0Q74Q3XY6GSVRUVMV5L4FT2,37pnsj0hlZ4, He then demonstrates how to pulll the cord and move his body up and down the machine.,48,86
3Z3R5YC0Q74Q3XY6GSVRUVMV5L4FT2,37pnsj0hlZ4, He then demonstrates how to pulll the cord and move his body up and down the machine.,45,85
3Z3R5YC0Q74Q3XY6GSVRUVMV5L4FT2,37pnsj0hlZ4, He then demonstrates how to pulll the cord and move his body up and down the machine.,48,86
3Z3R5YC0Q74Q3XY6GSVRUVMV5L4FT2,37pnsj0hlZ4, He then demonstrates how to pulll the cord and move his body up and down the machine.,48,85
3X52SWXE11MBS2IQKVA1998RC2UCWE,cyznGwlE9hM,This is a shot put and discus throw music video.,0,100
3X52SWXE11MBS2IQKVA1998RC2UCWE,cyznGwlE9hM,This is a shot put and discus throw music video.,6,30
3X52SWXE11MBS2IQKVA1998RC2UCWE,cyznGwlE9hM,This is a shot put and discus throw music video.,0,3
3X52SWXE11MBS2IQKVA1998RC2UCWE,cyznGwlE9hM,This is a shot put and discus throw music video.,10,99
3X52SWXE11MBS2IQKVA1998RC2UCWE,cyznGwlE9hM,This is a shot put and discus throw music video.,1,100
3J94SKDELM6RKB9KOQI33FDWD52D5Y,g4uvBcIE1Os,He spins and laughs as he speeds down hill.,40,97
3J94SKDELM6RKB9KOQI33FDWD52D5Y,g4uvBcIE1Os,He spins and laughs as he speeds down hill.,32,100
3J94SKDELM6RKB9KOQI33FDWD52D5Y,g4uvBcIE1Os,He spins and laughs as he speeds down hill.,79,95
3J94SKDELM6RKB9KOQI33FDWD52D5Y,g4uvBcIE1Os,He spins and laughs as he speeds down hill.,40,70
3J94SKDELM6RKB9KOQI33FDWD52D5Y,g4uvBcIE1Os,He spins and laughs as he speeds down hill.,31,100
3AC6MFV6AOZ635YBHA89J4ZP6W3HZI,vL8Hy6lcnF8, They move and swing in time to the music.,7,100
3AC6MFV6AOZ635YBHA89J4ZP6W3HZI,vL8Hy6lcnF8, They move and swing in time to the music.,23,29
3AC6MFV6AOZ635YBHA89J4ZP6W3HZI,vL8Hy6lcnF8, They move and swing in time to the music.,14,28
3AC6MFV6AOZ635YBHA89J4ZP6W3HZI,vL8Hy6lcnF8, They move and swing in time to the music.,15,29
3AC6MFV6AOZ635YBHA89J4ZP6W3HZI,vL8Hy6lcnF8, They move and swing in time to the music.,3,100
3IJ95K7NE1TYMKPHUGFX3HGFHIING8,yWEFVfX-JoI,With other people in canoes going by the person in their canoe passes under a bridge.,86,94
3IJ95K7NE1TYMKPHUGFX3HGFHIING8,yWEFVfX-JoI,With other people in canoes going by the person in their canoe passes under a bridge.,90,98
3IJ95K7NE1TYMKPHUGFX3HGFHIING8,yWEFVfX-JoI,With other people in canoes going by the person in their canoe passes under a bridge.,89,97
3IJ95K7NE1TYMKPHUGFX3HGFHIING8,yWEFVfX-JoI,With other people in canoes going by the person in their canoe passes under a bridge.,0,97
3IJ95K7NE1TYMKPHUGFX3HGFHIING8,yWEFVfX-JoI,With other people in canoes going by the person in their canoe passes under a bridge.,90,94
3HXK2V1N5OW2XY0O8XHDBTDH6NRG2A,3SLaaTD8t3Q,The woman then helps as the boy dances around.,48,100
3HXK2V1N5OW2XY0O8XHDBTDH6NRG2A,3SLaaTD8t3Q,The woman then helps as the boy dances around.,49,100
3HXK2V1N5OW2XY0O8XHDBTDH6NRG2A,3SLaaTD8t3Q,The woman then helps as the boy dances around.,49,100
3HXK2V1N5OW2XY0O8XHDBTDH6NRG2A,3SLaaTD8t3Q,The woman then helps as the boy dances around.,68,100
3HXK2V1N5OW2XY0O8XHDBTDH6NRG2A,3SLaaTD8t3Q,The woman then helps as the boy dances around.,82,100
356ZPKYPVLYYBWMU41EVE6SEMT9PY4,RpH774VD6Hw, They walk around as commentators discuss the event.,78,83
356ZPKYPVLYYBWMU41EVE6SEMT9PY4,RpH774VD6Hw, They walk around as commentators discuss the event.,7,22
356ZPKYPVLYYBWMU41EVE6SEMT9PY4,RpH774VD6Hw, They walk around as commentators discuss the event.,0,14
356ZPKYPVLYYBWMU41EVE6SEMT9PY4,RpH774VD6Hw, They walk around as commentators discuss the event.,7,15
356ZPKYPVLYYBWMU41EVE6SEMT9PY4,RpH774VD6Hw, They walk around as commentators discuss the event.,4,12
31N9JPQXJTZCMGKSEMXFOHSGWIVNH7,8kO6A3W_kQ8,The hairstylist begins by brushing the hair in sections.,50,83
31N9JPQXJTZCMGKSEMXFOHSGWIVNH7,8kO6A3W_kQ8,The hairstylist begins by brushing the hair in sections.,53,58
31N9JPQXJTZCMGKSEMXFOHSGWIVNH7,8kO6A3W_kQ8,The hairstylist begins by brushing the hair in sections.,45,58
31N9JPQXJTZCMGKSEMXFOHSGWIVNH7,8kO6A3W_kQ8,The hairstylist begins by brushing the hair in sections.,45,100
31N9JPQXJTZCMGKSEMXFOHSGWIVNH7,8kO6A3W_kQ8,The hairstylist begins by brushing the hair in sections.,46,94
35NNO802BZDCIBVCK4F0OTTVWVANI0,dBzWXTH5j00,They try hard to stay upright and together.,58,83
35NNO802BZDCIBVCK4F0OTTVWVANI0,dBzWXTH5j00,They try hard to stay upright and together.,68,80
35NNO802BZDCIBVCK4F0OTTVWVANI0,dBzWXTH5j00,They try hard to stay upright and together.,63,82
35NNO802BZDCIBVCK4F0OTTVWVANI0,dBzWXTH5j00,They try hard to stay upright and together.,9,79
35NNO802BZDCIBVCK4F0OTTVWVANI0,dBzWXTH5j00,They try hard to stay upright and together.,64,100
3DQYSJDTZPS5E07UQRCI1GM16GDXEL,zz3Mw8FMA70, The guy does hand gestures.,33,39
3DQYSJDTZPS5E07UQRCI1GM16GDXEL,zz3Mw8FMA70, The guy does hand gestures.,33,100
3DQYSJDTZPS5E07UQRCI1GM16GDXEL,zz3Mw8FMA70, The guy does hand gestures.,56,64
3DQYSJDTZPS5E07UQRCI1GM16GDXEL,zz3Mw8FMA70, The guy does hand gestures.,33,41
3DQYSJDTZPS5E07UQRCI1GM16GDXEL,zz3Mw8FMA70, The guy does hand gestures.,34,38
3SBX2M1TLH43D19PF75DYMEHWOWQ4B,nGABbRHJ2Ug,A girl in a pink top explains to a man how to use an elliptical machine at a gym.,0,100
3SBX2M1TLH43D19PF75DYMEHWOWQ4B,nGABbRHJ2Ug,A girl in a pink top explains to a man how to use an elliptical machine at a gym.,0,61
3SBX2M1TLH43D19PF75DYMEHWOWQ4B,nGABbRHJ2Ug,A girl in a pink top explains to a man how to use an elliptical machine at a gym.,0,10
3SBX2M1TLH43D19PF75DYMEHWOWQ4B,nGABbRHJ2Ug,A girl in a pink top explains to a man how to use an elliptical machine at a gym.,0,100
3SBX2M1TLH43D19PF75DYMEHWOWQ4B,nGABbRHJ2Ug,A girl in a pink top explains to a man how to use an elliptical machine at a gym.,0,100
3NRZ1LDP80NYGMWZ0NGESD1GSNDPZV,QOMvNgo6CQ4, The boy begins shining down the shoes of the man.,0,100
3NRZ1LDP80NYGMWZ0NGESD1GSNDPZV,QOMvNgo6CQ4, The boy begins shining down the shoes of the man.,0,81
3NRZ1LDP80NYGMWZ0NGESD1GSNDPZV,QOMvNgo6CQ4, The boy begins shining down the shoes of the man.,0,7
3NRZ1LDP80NYGMWZ0NGESD1GSNDPZV,QOMvNgo6CQ4, The boy begins shining down the shoes of the man.,0,100
3NRZ1LDP80NYGMWZ0NGESD1GSNDPZV,QOMvNgo6CQ4, The boy begins shining down the shoes of the man.,0,3
3JVP4ZJHET99XF35JYD2DHXIO2ZI0K,32z1yiC0Co0, Clips and images of many different woman's running events.,21,32
3JVP4ZJHET99XF35JYD2DHXIO2ZI0K,32z1yiC0Co0, Clips and images of many different woman's running events.,15,91
3JVP4ZJHET99XF35JYD2DHXIO2ZI0K,32z1yiC0Co0, Clips and images of many different woman's running events.,20,59
3JVP4ZJHET99XF35JYD2DHXIO2ZI0K,32z1yiC0Co0, Clips and images of many different woman's running events.,17,27
3JVP4ZJHET99XF35JYD2DHXIO2ZI0K,32z1yiC0Co0, Clips and images of many different woman's running events.,0,100
3K3G488TS6PL9KDPTCON3EKVWKRQ5G,wLKePf07V14," Next, the man puts ribbons around the neck of the bottle.",71,76
3K3G488TS6PL9KDPTCON3EKVWKRQ5G,wLKePf07V14," Next, the man puts ribbons around the neck of the bottle.",68,78
3K3G488TS6PL9KDPTCON3EKVWKRQ5G,wLKePf07V14," Next, the man puts ribbons around the neck of the bottle.",72,81
3K3G488TS6PL9KDPTCON3EKVWKRQ5G,wLKePf07V14," Next, the man puts ribbons around the neck of the bottle.",67,85
3K3G488TS6PL9KDPTCON3EKVWKRQ5G,wLKePf07V14," Next, the man puts ribbons around the neck of the bottle.",53,82
3UEBBGULQJ553ADVGXL1ZR8XOZBFUT,N5XBi-uPkAU, They are all standing outside the wrestling ring.,64,95
3UEBBGULQJ553ADVGXL1ZR8XOZBFUT,N5XBi-uPkAU, They are all standing outside the wrestling ring.,6,100
3UEBBGULQJ553ADVGXL1ZR8XOZBFUT,N5XBi-uPkAU, They are all standing outside the wrestling ring.,1,7
3UEBBGULQJ553ADVGXL1ZR8XOZBFUT,N5XBi-uPkAU, They are all standing outside the wrestling ring.,0,8
3UEBBGULQJ553ADVGXL1ZR8XOZBFUT,N5XBi-uPkAU, They are all standing outside the wrestling ring.,0,12
3VMHWJRYIZXXKE7QL2WOJY71IHSXF3,f3YyN44Dx8M, The man continues to do tricks with the dog.,6,100
3VMHWJRYIZXXKE7QL2WOJY71IHSXF3,f3YyN44Dx8M, The man continues to do tricks with the dog.,9,100
3VMHWJRYIZXXKE7QL2WOJY71IHSXF3,f3YyN44Dx8M, The man continues to do tricks with the dog.,9,100
3VMHWJRYIZXXKE7QL2WOJY71IHSXF3,f3YyN44Dx8M, The man continues to do tricks with the dog.,8,100
3VMHWJRYIZXXKE7QL2WOJY71IHSXF3,f3YyN44Dx8M, The man continues to do tricks with the dog.,10,22
3GMLHYZ0MIEB31UQLNDPOCFDUA1UY5,n1NqFiDdlEU,A crowd of people are cheering.,6,10
3GMLHYZ0MIEB31UQLNDPOCFDUA1UY5,n1NqFiDdlEU,A crowd of people are cheering.,25,31
3GMLHYZ0MIEB31UQLNDPOCFDUA1UY5,n1NqFiDdlEU,A crowd of people are cheering.,5,12
3GMLHYZ0MIEB31UQLNDPOCFDUA1UY5,n1NqFiDdlEU,A crowd of people are cheering.,25,31
3GMLHYZ0MIEB31UQLNDPOCFDUA1UY5,n1NqFiDdlEU,A crowd of people are cheering.,26,32
35YHTYFL2KK5GP2VLNV6VDAG26KFVI,KgM8_YBJbM4, They keep pushing on the pedals even though they are tired.,89,100
35YHTYFL2KK5GP2VLNV6VDAG26KFVI,KgM8_YBJbM4, They keep pushing on the pedals even though they are tired.,54,100
35YHTYFL2KK5GP2VLNV6VDAG26KFVI,KgM8_YBJbM4, They keep pushing on the pedals even though they are tired.,53,100
35YHTYFL2KK5GP2VLNV6VDAG26KFVI,KgM8_YBJbM4, They keep pushing on the pedals even though they are tired.,64,99
35YHTYFL2KK5GP2VLNV6VDAG26KFVI,KgM8_YBJbM4, They keep pushing on the pedals even though they are tired.,0,100
3Y7LTZE0ZX3B8R4VH9F82JOF045UZW,mtU66vCjVVs,She is playing a long silver flute.,24,38
3Y7LTZE0ZX3B8R4VH9F82JOF045UZW,mtU66vCjVVs,She is playing a long silver flute.,6,95
3Y7LTZE0ZX3B8R4VH9F82JOF045UZW,mtU66vCjVVs,She is playing a long silver flute.,6,93
3Y7LTZE0ZX3B8R4VH9F82JOF045UZW,mtU66vCjVVs,She is playing a long silver flute.,5,96
3Y7LTZE0ZX3B8R4VH9F82JOF045UZW,mtU66vCjVVs,She is playing a long silver flute.,6,95
33NKDW9FG1ZQH2NGU06NBSMYL40CX7,xnCw4tvy0uQ,A person tubes down a mountain.,2,15
33NKDW9FG1ZQH2NGU06NBSMYL40CX7,xnCw4tvy0uQ,A person tubes down a mountain.,57,100
33NKDW9FG1ZQH2NGU06NBSMYL40CX7,xnCw4tvy0uQ,A person tubes down a mountain.,0,17
33NKDW9FG1ZQH2NGU06NBSMYL40CX7,xnCw4tvy0uQ,A person tubes down a mountain.,70,77
33NKDW9FG1ZQH2NGU06NBSMYL40CX7,xnCw4tvy0uQ,A person tubes down a mountain.,1,16
31GN6YMHMT9RZJ7MHH01OEC9Y5GSWO,iId8WcbiKZI,All of a sudden he is yoked out of the chair and pulled into the water by a Jet ski.,0,23
31GN6YMHMT9RZJ7MHH01OEC9Y5GSWO,iId8WcbiKZI,All of a sudden he is yoked out of the chair and pulled into the water by a Jet ski.,0,5
31GN6YMHMT9RZJ7MHH01OEC9Y5GSWO,iId8WcbiKZI,All of a sudden he is yoked out of the chair and pulled into the water by a Jet ski.,3,9
31GN6YMHMT9RZJ7MHH01OEC9Y5GSWO,iId8WcbiKZI,All of a sudden he is yoked out of the chair and pulled into the water by a Jet ski.,0,7
31GN6YMHMT9RZJ7MHH01OEC9Y5GSWO,iId8WcbiKZI,All of a sudden he is yoked out of the chair and pulled into the water by a Jet ski.,0,8
3YO4AH2FQH1MEDROW6IBMJO4FCGQ0V,D5jLypnn6Ps,"  She misses a few times, but gets better.",86,93
3YO4AH2FQH1MEDROW6IBMJO4FCGQ0V,D5jLypnn6Ps,"  She misses a few times, but gets better.",73,82
3YO4AH2FQH1MEDROW6IBMJO4FCGQ0V,D5jLypnn6Ps,"  She misses a few times, but gets better.",71,79
3YO4AH2FQH1MEDROW6IBMJO4FCGQ0V,D5jLypnn6Ps,"  She misses a few times, but gets better.",82,92
3YO4AH2FQH1MEDROW6IBMJO4FCGQ0V,D5jLypnn6Ps,"  She misses a few times, but gets better.",66,100
3XT3KXP253F4BQPKLNTJMI7915LI6L,dJ0kxnyVzFI,a man stands in front of a pass crowd and talks to the camera.,0,4
3XT3KXP253F4BQPKLNTJMI7915LI6L,dJ0kxnyVzFI,a man stands in front of a pass crowd and talks to the camera.,0,5
3XT3KXP253F4BQPKLNTJMI7915LI6L,dJ0kxnyVzFI,a man stands in front of a pass crowd and talks to the camera.,0,3
3XT3KXP253F4BQPKLNTJMI7915LI6L,dJ0kxnyVzFI,a man stands in front of a pass crowd and talks to the camera.,0,4
3XT3KXP253F4BQPKLNTJMI7915LI6L,dJ0kxnyVzFI,a man stands in front of a pass crowd and talks to the camera.,0,8
3R5LWXWHS4P3YE3LWM261J7DJWSXG2,U0d68z5HTwE, A second bowl is shown with ingredients added and then mixed.,12,52
3R5LWXWHS4P3YE3LWM261J7DJWSXG2,U0d68z5HTwE, A second bowl is shown with ingredients added and then mixed.,35,54
3R5LWXWHS4P3YE3LWM261J7DJWSXG2,U0d68z5HTwE, A second bowl is shown with ingredients added and then mixed.,36,51
3R5LWXWHS4P3YE3LWM261J7DJWSXG2,U0d68z5HTwE, A second bowl is shown with ingredients added and then mixed.,44,54
3R5LWXWHS4P3YE3LWM261J7DJWSXG2,U0d68z5HTwE, A second bowl is shown with ingredients added and then mixed.,77,80
3GVPRXWRQLBNFQ3P4XYBSW75WG5I7K,2VoWT4gnQDg,He pans back to a roof and uses a tool to pull up tiles.,33,69
3GVPRXWRQLBNFQ3P4XYBSW75WG5I7K,2VoWT4gnQDg,He pans back to a roof and uses a tool to pull up tiles.,41,68
3GVPRXWRQLBNFQ3P4XYBSW75WG5I7K,2VoWT4gnQDg,He pans back to a roof and uses a tool to pull up tiles.,26,45
3GVPRXWRQLBNFQ3P4XYBSW75WG5I7K,2VoWT4gnQDg,He pans back to a roof and uses a tool to pull up tiles.,35,71
3GVPRXWRQLBNFQ3P4XYBSW75WG5I7K,2VoWT4gnQDg,He pans back to a roof and uses a tool to pull up tiles.,43,68
3BS6ERDLA7ON3F9YT9S8VLRW90DD6E,c4ctwOucndQ,A man is sitting on an exercise machine working out.,0,98
3BS6ERDLA7ON3F9YT9S8VLRW90DD6E,c4ctwOucndQ,A man is sitting on an exercise machine working out.,0,2
3BS6ERDLA7ON3F9YT9S8VLRW90DD6E,c4ctwOucndQ,A man is sitting on an exercise machine working out.,1,100
3BS6ERDLA7ON3F9YT9S8VLRW90DD6E,c4ctwOucndQ,A man is sitting on an exercise machine working out.,0,6
3BS6ERDLA7ON3F9YT9S8VLRW90DD6E,c4ctwOucndQ,A man is sitting on an exercise machine working out.,0,94
3PIOQ99R823HR2QCEL4E7WH6QQXUNF,TyHLBe6__rc, Several clips are then shown of people riding around on kite boards.,10,98
3PIOQ99R823HR2QCEL4E7WH6QQXUNF,TyHLBe6__rc, Several clips are then shown of people riding around on kite boards.,12,90
3PIOQ99R823HR2QCEL4E7WH6QQXUNF,TyHLBe6__rc, Several clips are then shown of people riding around on kite boards.,58,64
3PIOQ99R823HR2QCEL4E7WH6QQXUNF,TyHLBe6__rc, Several clips are then shown of people riding around on kite boards.,14,46
3PIOQ99R823HR2QCEL4E7WH6QQXUNF,TyHLBe6__rc, Several clips are then shown of people riding around on kite boards.,15,25
31MCUE39CO3RIGW7CXVIU3I9C1RG3L,OaFYMXKxTbk,A large crowd of people watch as others ski on a fake mountain indoors.,31,37
31MCUE39CO3RIGW7CXVIU3I9C1RG3L,OaFYMXKxTbk,A large crowd of people watch as others ski on a fake mountain indoors.,31,64
31MCUE39CO3RIGW7CXVIU3I9C1RG3L,OaFYMXKxTbk,A large crowd of people watch as others ski on a fake mountain indoors.,17,95
31MCUE39CO3RIGW7CXVIU3I9C1RG3L,OaFYMXKxTbk,A large crowd of people watch as others ski on a fake mountain indoors.,27,36
31MCUE39CO3RIGW7CXVIU3I9C1RG3L,OaFYMXKxTbk,A large crowd of people watch as others ski on a fake mountain indoors.,18,22
3EAWOID6NXEEJLN5I5CLS6NCW4VV0U,vTbeVoT1Gsg," When she starts running, the camera follows her as she runs a short distance and it shows how far the javelin flies.",3,18
3EAWOID6NXEEJLN5I5CLS6NCW4VV0U,vTbeVoT1Gsg," When she starts running, the camera follows her as she runs a short distance and it shows how far the javelin flies.",69,79
3EAWOID6NXEEJLN5I5CLS6NCW4VV0U,vTbeVoT1Gsg," When she starts running, the camera follows her as she runs a short distance and it shows how far the javelin flies.",2,11
3EAWOID6NXEEJLN5I5CLS6NCW4VV0U,vTbeVoT1Gsg," When she starts running, the camera follows her as she runs a short distance and it shows how far the javelin flies.",0,16
3EAWOID6NXEEJLN5I5CLS6NCW4VV0U,vTbeVoT1Gsg," When she starts running, the camera follows her as she runs a short distance and it shows how far the javelin flies.",0,18
3N5YJ55YYKKXCTCE8GNN7V5CJN5NAW,HpjomKhpIdk, People bend over and work while the camera pans around.,83,93
3N5YJ55YYKKXCTCE8GNN7V5CJN5NAW,HpjomKhpIdk, People bend over and work while the camera pans around.,82,96
3N5YJ55YYKKXCTCE8GNN7V5CJN5NAW,HpjomKhpIdk, People bend over and work while the camera pans around.,40,65
3N5YJ55YYKKXCTCE8GNN7V5CJN5NAW,HpjomKhpIdk, People bend over and work while the camera pans around.,85,100
3N5YJ55YYKKXCTCE8GNN7V5CJN5NAW,HpjomKhpIdk, People bend over and work while the camera pans around.,81,100
3MIVREZQWLFOR3YS0ZST533DTAMKQV,-76d-7Ju7L0,There are two truck tires on the ground which the mechanic checks before installing them.,0,23
3MIVREZQWLFOR3YS0ZST533DTAMKQV,-76d-7Ju7L0,There are two truck tires on the ground which the mechanic checks before installing them.,8,22
3MIVREZQWLFOR3YS0ZST533DTAMKQV,-76d-7Ju7L0,There are two truck tires on the ground which the mechanic checks before installing them.,4,20
3MIVREZQWLFOR3YS0ZST533DTAMKQV,-76d-7Ju7L0,There are two truck tires on the ground which the mechanic checks before installing them.,6,14
3MIVREZQWLFOR3YS0ZST533DTAMKQV,-76d-7Ju7L0,There are two truck tires on the ground which the mechanic checks before installing them.,0,21
33P2GD6NSR9BEAZPH95ZWPBC2NQKHZ,WCCkmuFrSQ0, a man is in the kitchen playing hopscotch with the girls.,80,92
33P2GD6NSR9BEAZPH95ZWPBC2NQKHZ,WCCkmuFrSQ0, a man is in the kitchen playing hopscotch with the girls.,72,97
33P2GD6NSR9BEAZPH95ZWPBC2NQKHZ,WCCkmuFrSQ0, a man is in the kitchen playing hopscotch with the girls.,73,84
33P2GD6NSR9BEAZPH95ZWPBC2NQKHZ,WCCkmuFrSQ0, a man is in the kitchen playing hopscotch with the girls.,79,100
33P2GD6NSR9BEAZPH95ZWPBC2NQKHZ,WCCkmuFrSQ0, a man is in the kitchen playing hopscotch with the girls.,86,98
3NCN4N1H2KY2V3H6EUNJ26PI15QNBR,ReKUs0km4X8, Then they are shown making throws and celebrating their distance.,28,100
3NCN4N1H2KY2V3H6EUNJ26PI15QNBR,ReKUs0km4X8, Then they are shown making throws and celebrating their distance.,24,30
3NCN4N1H2KY2V3H6EUNJ26PI15QNBR,ReKUs0km4X8, Then they are shown making throws and celebrating their distance.,73,97
3NCN4N1H2KY2V3H6EUNJ26PI15QNBR,ReKUs0km4X8, Then they are shown making throws and celebrating their distance.,88,95
3NCN4N1H2KY2V3H6EUNJ26PI15QNBR,ReKUs0km4X8, Then they are shown making throws and celebrating their distance.,63,97
3UUSLRKAVPK67FN3CJX01ZRS4BXD7D,MkKUQ4MMHd8,A building is shown in the background.,89,100
3UUSLRKAVPK67FN3CJX01ZRS4BXD7D,MkKUQ4MMHd8,A building is shown in the background.,17,29
3UUSLRKAVPK67FN3CJX01ZRS4BXD7D,MkKUQ4MMHd8,A building is shown in the background.,89,99
3UUSLRKAVPK67FN3CJX01ZRS4BXD7D,MkKUQ4MMHd8,A building is shown in the background.,19,35
3UUSLRKAVPK67FN3CJX01ZRS4BXD7D,MkKUQ4MMHd8,A building is shown in the background.,15,22
3QE4DGPGCVSC0CFBCB0148AFQ1NG46,i_16EfqIrFg,A group of men are on top of a roof.,60,94
3QE4DGPGCVSC0CFBCB0148AFQ1NG46,i_16EfqIrFg,A group of men are on top of a roof.,0,100
3QE4DGPGCVSC0CFBCB0148AFQ1NG46,i_16EfqIrFg,A group of men are on top of a roof.,0,100
3QE4DGPGCVSC0CFBCB0148AFQ1NG46,i_16EfqIrFg,A group of men are on top of a roof.,0,98
3QE4DGPGCVSC0CFBCB0148AFQ1NG46,i_16EfqIrFg,A group of men are on top of a roof.,5,89
3P4ZBJFX3ZKIVE20BX02HFTU9FMFWS,SqEHpHNuy-w,"They struggle for a short while, and as soon as the guy on the right is using all his might the man on the left let's his fist go and the man on the left accidentally punches his own face and knocks his glasses off.",64,67
3P4ZBJFX3ZKIVE20BX02HFTU9FMFWS,SqEHpHNuy-w,"They struggle for a short while, and as soon as the guy on the right is using all his might the man on the left let's his fist go and the man on the left accidentally punches his own face and knocks his glasses off.",56,69
3P4ZBJFX3ZKIVE20BX02HFTU9FMFWS,SqEHpHNuy-w,"They struggle for a short while, and as soon as the guy on the right is using all his might the man on the left let's his fist go and the man on the left accidentally punches his own face and knocks his glasses off.",48,74
3P4ZBJFX3ZKIVE20BX02HFTU9FMFWS,SqEHpHNuy-w,"They struggle for a short while, and as soon as the guy on the right is using all his might the man on the left let's his fist go and the man on the left accidentally punches his own face and knocks his glasses off.",61,67
3P4ZBJFX3ZKIVE20BX02HFTU9FMFWS,SqEHpHNuy-w,"They struggle for a short while, and as soon as the guy on the right is using all his might the man on the left let's his fist go and the man on the left accidentally punches his own face and knocks his glasses off.",68,82
3L55D8AUGEEFH7DQZWSPU6T7NAUCYD,2mAKLFVhV9Y, The girls run back and fourth past one another while still throwing around the ball.,71,75
3L55D8AUGEEFH7DQZWSPU6T7NAUCYD,2mAKLFVhV9Y, The girls run back and fourth past one another while still throwing around the ball.,60,69
3L55D8AUGEEFH7DQZWSPU6T7NAUCYD,2mAKLFVhV9Y, The girls run back and fourth past one another while still throwing around the ball.,53,100
3L55D8AUGEEFH7DQZWSPU6T7NAUCYD,2mAKLFVhV9Y, The girls run back and fourth past one another while still throwing around the ball.,24,100
3L55D8AUGEEFH7DQZWSPU6T7NAUCYD,2mAKLFVhV9Y, The girls run back and fourth past one another while still throwing around the ball.,53,60
3IHWR4LC8HURF488E2QH6W3070BI87,q1yuDuO01tg,A cable car line is shown.,48,53
3IHWR4LC8HURF488E2QH6W3070BI87,q1yuDuO01tg,A cable car line is shown.,4,13
3IHWR4LC8HURF488E2QH6W3070BI87,q1yuDuO01tg,A cable car line is shown.,54,69
3IHWR4LC8HURF488E2QH6W3070BI87,q1yuDuO01tg,A cable car line is shown.,7,11
3IHWR4LC8HURF488E2QH6W3070BI87,q1yuDuO01tg,A cable car line is shown.,6,12
3IH9TRB0GFG944ONFHH2RMGSTU5I1N,eM2miz5uf8Q,A man walks up to an ice covered truck.,0,8
3IH9TRB0GFG944ONFHH2RMGSTU5I1N,eM2miz5uf8Q,A man walks up to an ice covered truck.,0,18
3IH9TRB0GFG944ONFHH2RMGSTU5I1N,eM2miz5uf8Q,A man walks up to an ice covered truck.,0,8
3IH9TRB0GFG944ONFHH2RMGSTU5I1N,eM2miz5uf8Q,A man walks up to an ice covered truck.,0,13
3IH9TRB0GFG944ONFHH2RMGSTU5I1N,eM2miz5uf8Q,A man walks up to an ice covered truck.,0,4
3QQUBC640IV986K7JQF1R3GAK8EXNA,ZWlwKbuK2fM,They form a single line and started to execute  hand & feet move back and forth.,21,58
3QQUBC640IV986K7JQF1R3GAK8EXNA,ZWlwKbuK2fM,They form a single line and started to execute  hand & feet move back and forth.,21,67
3QQUBC640IV986K7JQF1R3GAK8EXNA,ZWlwKbuK2fM,They form a single line and started to execute  hand & feet move back and forth.,41,55
3QQUBC640IV986K7JQF1R3GAK8EXNA,ZWlwKbuK2fM,They form a single line and started to execute  hand & feet move back and forth.,21,27
3QQUBC640IV986K7JQF1R3GAK8EXNA,ZWlwKbuK2fM,They form a single line and started to execute  hand & feet move back and forth.,9,50
37PGLWGSKXNBA5A9NRNKW1CR205KIS,t97xM9sY2yg, the food is then plated.,71,83
37PGLWGSKXNBA5A9NRNKW1CR205KIS,t97xM9sY2yg, the food is then plated.,72,93
37PGLWGSKXNBA5A9NRNKW1CR205KIS,t97xM9sY2yg, the food is then plated.,76,84
37PGLWGSKXNBA5A9NRNKW1CR205KIS,t97xM9sY2yg, the food is then plated.,72,78
37PGLWGSKXNBA5A9NRNKW1CR205KIS,t97xM9sY2yg, the food is then plated.,75,84
37Y5RYYI1TM6OJCCRMWNQXQG77MSXH,2nPrH4Tv0yc,The men switch back and fourth fighting several people in the room.,39,45
37Y5RYYI1TM6OJCCRMWNQXQG77MSXH,2nPrH4Tv0yc,The men switch back and fourth fighting several people in the room.,13,39
37Y5RYYI1TM6OJCCRMWNQXQG77MSXH,2nPrH4Tv0yc,The men switch back and fourth fighting several people in the room.,14,26
37Y5RYYI1TM6OJCCRMWNQXQG77MSXH,2nPrH4Tv0yc,The men switch back and fourth fighting several people in the room.,49,55
37Y5RYYI1TM6OJCCRMWNQXQG77MSXH,2nPrH4Tv0yc,The men switch back and fourth fighting several people in the room.,8,38
30IRMPJWE30O34DSDEHTATDIPWOKRW,TaLEPzEyZ34,She is reading a letter outside.,0,9
