HITId,video_id,description,start,end
37OPIVELVYK52XQ35ISA2B8GXDCAHU,G1hRHCymRGE,litle kid is standing in frnt of a balance beam and make a jump to do gymnastics on top.,0,7
37PGLWGSKXNBA5A9NRNKW1CR22LIKA,3qkNnr1_78I, People slack to pass from a mountain to another mountain.,60,84
37PGLWGSKXNBA5A9NRNKW1CR22LIKA,3qkNnr1_78I, People slack to pass from a mountain to another mountain.,41,79
37PGLWGSKXNBA5A9NRNKW1CR22LIKA,3qkNnr1_78I, People slack to pass from a mountain to another mountain.,39,81
37PGLWGSKXNBA5A9NRNKW1CR22LIKA,3qkNnr1_78I, People slack to pass from a mountain to another mountain.,68,83
37PGLWGSKXNBA5A9NRNKW1CR22LIKA,3qkNnr1_78I, People slack to pass from a mountain to another mountain.,38,82
37S0QRNUGFXYQYWV5GEQT79M46M889,6q3EIv2X8BQ,We see baby chick and goats.,0,10
37S0QRNUGFXYQYWV5GEQT79M46M889,6q3EIv2X8BQ,We see baby chick and goats.,0,60
37S0QRNUGFXYQYWV5GEQT79M46M889,6q3EIv2X8BQ,We see baby chick and goats.,0,81
37S0QRNUGFXYQYWV5GEQT79M46M889,6q3EIv2X8BQ,We see baby chick and goats.,2,55
37S0QRNUGFXYQYWV5GEQT79M46M889,6q3EIv2X8BQ,We see baby chick and goats.,0,13
37SDSEDIODJGFYCA6V5BEXMEQ0G18I,Kkkrap77n5M,The woman uses the ax to split a piece of wood.,26,33
37SDSEDIODJGFYCA6V5BEXMEQ0G18I,Kkkrap77n5M,The woman uses the ax to split a piece of wood.,10,32
37SDSEDIODJGFYCA6V5BEXMEQ0G18I,Kkkrap77n5M,The woman uses the ax to split a piece of wood.,18,33
37SDSEDIODJGFYCA6V5BEXMEQ0G18I,Kkkrap77n5M,The woman uses the ax to split a piece of wood.,18,33
37SDSEDIODJGFYCA6V5BEXMEQ0G18I,Kkkrap77n5M,The woman uses the ax to split a piece of wood.,22,37
37SOB9Z0TWE748A8NOSY7VNH8KT3LY,zto8JvkVLVw,A gymnast is seen walking forward and raising his arms out to the side.,0,28
37SOB9Z0TWE748A8NOSY7VNH8KT3LY,zto8JvkVLVw,A gymnast is seen walking forward and raising his arms out to the side.,0,3
37SOB9Z0TWE748A8NOSY7VNH8KT3LY,zto8JvkVLVw,A gymnast is seen walking forward and raising his arms out to the side.,0,7
37SOB9Z0TWE748A8NOSY7VNH8KT3LY,zto8JvkVLVw,A gymnast is seen walking forward and raising his arms out to the side.,0,7
37SOB9Z0TWE748A8NOSY7VNH8KT3LY,zto8JvkVLVw,A gymnast is seen walking forward and raising his arms out to the side.,0,4
37SOB9Z0TWE748A8NOSY7VNH8KTL3G,cz2ESqP3PDk, All he does is pull out more and more cards and put them to the side.,10,100
37SOB9Z0TWE748A8NOSY7VNH8KTL3G,cz2ESqP3PDk, All he does is pull out more and more cards and put them to the side.,11,100
37SOB9Z0TWE748A8NOSY7VNH8KTL3G,cz2ESqP3PDk, All he does is pull out more and more cards and put them to the side.,0,100
37SOB9Z0TWE748A8NOSY7VNH8KTL3G,cz2ESqP3PDk, All he does is pull out more and more cards and put them to the side.,80,96
37SOB9Z0TWE748A8NOSY7VNH8KTL3G,cz2ESqP3PDk, All he does is pull out more and more cards and put them to the side.,7,100
37VE3DA4ZYYAL7VVBWS6XMSMFVXBHQ,EQMDnhIKU4w, The camera focuses on the man's shoes.,26,35
37VE3DA4ZYYAL7VVBWS6XMSMFVXBHQ,EQMDnhIKU4w, The camera focuses on the man's shoes.,24,37
37VE3DA4ZYYAL7VVBWS6XMSMFVXBHQ,EQMDnhIKU4w, The camera focuses on the man's shoes.,17,83
37VE3DA4ZYYAL7VVBWS6XMSMFVXBHQ,EQMDnhIKU4w, The camera focuses on the man's shoes.,25,37
37VE3DA4ZYYAL7VVBWS6XMSMFVXBHQ,EQMDnhIKU4w, The camera focuses on the man's shoes.,18,38
37VHPF5VZGK021M8MSUVVT55UX78CF,57buK1yvKPk, She waves her potato to the camera and continues peeling.,21,43
37VHPF5VZGK021M8MSUVVT55UX78CF,57buK1yvKPk, She waves her potato to the camera and continues peeling.,23,91
37VHPF5VZGK021M8MSUVVT55UX78CF,57buK1yvKPk, She waves her potato to the camera and continues peeling.,21,61
37VHPF5VZGK021M8MSUVVT55UX78CF,57buK1yvKPk, She waves her potato to the camera and continues peeling.,22,42
37VHPF5VZGK021M8MSUVVT55UX78CF,57buK1yvKPk, She waves her potato to the camera and continues peeling.,14,42
37VUR2VJ7E6IR12NN7LGGJIXGR11CO,0Zg-7EgFiC8,A group of people are running around inside a gym.,0,3
37VUR2VJ7E6IR12NN7LGGJIXGR11CO,0Zg-7EgFiC8,A group of people are running around inside a gym.,40,45
37VUR2VJ7E6IR12NN7LGGJIXGR11CO,0Zg-7EgFiC8,A group of people are running around inside a gym.,12,16
37VUR2VJ7E6IR12NN7LGGJIXGR11CO,0Zg-7EgFiC8,A group of people are running around inside a gym.,30,35
37VUR2VJ7E6IR12NN7LGGJIXGR11CO,0Zg-7EgFiC8,A group of people are running around inside a gym.,50,60
382GHPVPIW8B603NHWTHLEL6MYY345,POvVSjY_8HU," He reaches across, blowing water and wiping with a rag.",20,91
382GHPVPIW8B603NHWTHLEL6MYY345,POvVSjY_8HU," He reaches across, blowing water and wiping with a rag.",76,100
382GHPVPIW8B603NHWTHLEL6MYY345,POvVSjY_8HU," He reaches across, blowing water and wiping with a rag.",63,77
382GHPVPIW8B603NHWTHLEL6MYY345,POvVSjY_8HU," He reaches across, blowing water and wiping with a rag.",0,84
382GHPVPIW8B603NHWTHLEL6MYY345,POvVSjY_8HU," He reaches across, blowing water and wiping with a rag.",33,44
382GHPVPIW8B603NHWTHLEL6MYY436,fU4EgYmISro, The shuttlecock is served and the game begins again.,57,77
382GHPVPIW8B603NHWTHLEL6MYY436,fU4EgYmISro, The shuttlecock is served and the game begins again.,62,77
382GHPVPIW8B603NHWTHLEL6MYY436,fU4EgYmISro, The shuttlecock is served and the game begins again.,63,74
382GHPVPIW8B603NHWTHLEL6MYY436,fU4EgYmISro, The shuttlecock is served and the game begins again.,66,100
382GHPVPIW8B603NHWTHLEL6MYY436,fU4EgYmISro, The shuttlecock is served and the game begins again.,56,90
388CL5C1SN4MYGH729H0BPORRPBLHN,xbcP38aF5Ok, The boys run around the school and outside and speak to one another.,12,24
388CL5C1SN4MYGH729H0BPORRPBLHN,xbcP38aF5Ok, The boys run around the school and outside and speak to one another.,9,26
388CL5C1SN4MYGH729H0BPORRPBLHN,xbcP38aF5Ok, The boys run around the school and outside and speak to one another.,39,58
388CL5C1SN4MYGH729H0BPORRPBLHN,xbcP38aF5Ok, The boys run around the school and outside and speak to one another.,44,59
388CL5C1SN4MYGH729H0BPORRPBLHN,xbcP38aF5Ok, The boys run around the school and outside and speak to one another.,9,100
388FBO7J0VAY8BAHOM13AHNJMGNYN0,IlKOWIBAEFE, The people wave to the camera while continuing to swim and end by walking out of the water.,89,95
388FBO7J0VAY8BAHOM13AHNJMGNYN0,IlKOWIBAEFE, The people wave to the camera while continuing to swim and end by walking out of the water.,41,96
388FBO7J0VAY8BAHOM13AHNJMGNYN0,IlKOWIBAEFE, The people wave to the camera while continuing to swim and end by walking out of the water.,32,99
388FBO7J0VAY8BAHOM13AHNJMGNYN0,IlKOWIBAEFE, The people wave to the camera while continuing to swim and end by walking out of the water.,89,100
388FBO7J0VAY8BAHOM13AHNJMGNYN0,IlKOWIBAEFE, The people wave to the camera while continuing to swim and end by walking out of the water.,32,92
388FBO7J0VAY8BAHOM13AHNJMGONYQ,iIVOAvu3qtM,A man is inside a workshop with a board of wood.,29,41
388FBO7J0VAY8BAHOM13AHNJMGONYQ,iIVOAvu3qtM,A man is inside a workshop with a board of wood.,24,99
388FBO7J0VAY8BAHOM13AHNJMGONYQ,iIVOAvu3qtM,A man is inside a workshop with a board of wood.,20,100
388FBO7J0VAY8BAHOM13AHNJMGONYQ,iIVOAvu3qtM,A man is inside a workshop with a board of wood.,8,97
388FBO7J0VAY8BAHOM13AHNJMGONYQ,iIVOAvu3qtM,A man is inside a workshop with a board of wood.,5,21
38B7Q9C29KMB0PWHHTN69P86IHE69A,cTioh2vzxGE, A person gets in the way as he continues to play.,8,18
38B7Q9C29KMB0PWHHTN69P86IHE69A,cTioh2vzxGE, A person gets in the way as he continues to play.,7,15
38B7Q9C29KMB0PWHHTN69P86IHE69A,cTioh2vzxGE, A person gets in the way as he continues to play.,0,96
38B7Q9C29KMB0PWHHTN69P86IHE69A,cTioh2vzxGE, A person gets in the way as he continues to play.,13,22
38B7Q9C29KMB0PWHHTN69P86IHE69A,cTioh2vzxGE, A person gets in the way as he continues to play.,6,16
38DCH97KILJTGJSAIESH4O30EN2QJM,e9AsyRGUzTc,A man talks in front the ocean holding and showing a bottle.,0,19
38DCH97KILJTGJSAIESH4O30EN2QJM,e9AsyRGUzTc,A man talks in front the ocean holding and showing a bottle.,5,19
38DCH97KILJTGJSAIESH4O30EN2QJM,e9AsyRGUzTc,A man talks in front the ocean holding and showing a bottle.,0,19
38DCH97KILJTGJSAIESH4O30EN2QJM,e9AsyRGUzTc,A man talks in front the ocean holding and showing a bottle.,0,86
38DCH97KILJTGJSAIESH4O30EN2QJM,e9AsyRGUzTc,A man talks in front the ocean holding and showing a bottle.,0,19
38F60IALBKYZ6TJGDAC6ROZRZLUT0V,ai80XIxFqqg, then the woman is walking on the field taking out her clothes and posing for a camera.,39,57
38F60IALBKYZ6TJGDAC6ROZRZLUT0V,ai80XIxFqqg, then the woman is walking on the field taking out her clothes and posing for a camera.,43,57
38F60IALBKYZ6TJGDAC6ROZRZLUT0V,ai80XIxFqqg, then the woman is walking on the field taking out her clothes and posing for a camera.,41,55
38F60IALBKYZ6TJGDAC6ROZRZLUT0V,ai80XIxFqqg, then the woman is walking on the field taking out her clothes and posing for a camera.,43,53
38F60IALBKYZ6TJGDAC6ROZRZLUT0V,ai80XIxFqqg, then the woman is walking on the field taking out her clothes and posing for a camera.,10,56
38G0E1M86QMUZ7ZLGCQ5HDBJCVEVUG,VthI1KPjEq8,A woman is dipping a rag in a bowl of olive oil.,0,10
38G0E1M86QMUZ7ZLGCQ5HDBJCVEVUG,VthI1KPjEq8,A woman is dipping a rag in a bowl of olive oil.,0,15
38G0E1M86QMUZ7ZLGCQ5HDBJCVEVUG,VthI1KPjEq8,A woman is dipping a rag in a bowl of olive oil.,0,12
38G0E1M86QMUZ7ZLGCQ5HDBJCVEVUG,VthI1KPjEq8,A woman is dipping a rag in a bowl of olive oil.,0,35
38G0E1M86QMUZ7ZLGCQ5HDBJCVEVUG,VthI1KPjEq8,A woman is dipping a rag in a bowl of olive oil.,0,11
38LRF35D6PDANYX2W2KZYIJ0LBM3US,oFh_AGspaEQ,  The man in a white shirt holds up the wood.,85,96
38LRF35D6PDANYX2W2KZYIJ0LBM3US,oFh_AGspaEQ,  The man in a white shirt holds up the wood.,1,12
38LRF35D6PDANYX2W2KZYIJ0LBM3US,oFh_AGspaEQ,  The man in a white shirt holds up the wood.,1,14
38LRF35D6PDANYX2W2KZYIJ0LBM3US,oFh_AGspaEQ,  The man in a white shirt holds up the wood.,1,12
38LRF35D6PDANYX2W2KZYIJ0LBM3US,oFh_AGspaEQ,  The man in a white shirt holds up the wood.,92,96
38O9DZ0A764005BIWK8RZ20SCB462I,gdyEfPbUEjw, The man performs a trick near another windsurfer.,40,61
38O9DZ0A764005BIWK8RZ20SCB462I,gdyEfPbUEjw, The man performs a trick near another windsurfer.,41,55
38O9DZ0A764005BIWK8RZ20SCB462I,gdyEfPbUEjw, The man performs a trick near another windsurfer.,43,53
38O9DZ0A764005BIWK8RZ20SCB462I,gdyEfPbUEjw, The man performs a trick near another windsurfer.,42,97
38O9DZ0A764005BIWK8RZ20SCB462I,gdyEfPbUEjw, The man performs a trick near another windsurfer.,27,58
38RHULDVA2W2554QC56NKC6MP9UIW6,_i6kvwg1Oyo, A person takes down a dart and walks away.,48,57
38RHULDVA2W2554QC56NKC6MP9UIW6,_i6kvwg1Oyo, A person takes down a dart and walks away.,63,79
38RHULDVA2W2554QC56NKC6MP9UIW6,_i6kvwg1Oyo, A person takes down a dart and walks away.,29,45
38RHULDVA2W2554QC56NKC6MP9UIW6,_i6kvwg1Oyo, A person takes down a dart and walks away.,46,59
38RHULDVA2W2554QC56NKC6MP9UIW6,_i6kvwg1Oyo, A person takes down a dart and walks away.,51,65
38Z7YZ2SC7JXL8840W7HSNO018DIQ2,kfiF8A8g7UE, The gymnast dismounts from the bars and falls down.,92,100
38Z7YZ2SC7JXL8840W7HSNO018DIQ2,kfiF8A8g7UE, The gymnast dismounts from the bars and falls down.,92,100
38Z7YZ2SC7JXL8840W7HSNO018DIQ2,kfiF8A8g7UE, The gymnast dismounts from the bars and falls down.,91,100
38Z7YZ2SC7JXL8840W7HSNO018DIQ2,kfiF8A8g7UE, The gymnast dismounts from the bars and falls down.,91,100
38Z7YZ2SC7JXL8840W7HSNO018DIQ2,kfiF8A8g7UE, The gymnast dismounts from the bars and falls down.,93,100
38Z7YZ2SC7JXL8840W7HSNO018DQIA,2tO1ApNwXpQ,A man is sitting on a black stool.,69,97
38Z7YZ2SC7JXL8840W7HSNO018DQIA,2tO1ApNwXpQ,A man is sitting on a black stool.,41,47
38Z7YZ2SC7JXL8840W7HSNO018DQIA,2tO1ApNwXpQ,A man is sitting on a black stool.,0,99
38Z7YZ2SC7JXL8840W7HSNO018DQIA,2tO1ApNwXpQ,A man is sitting on a black stool.,0,100
38Z7YZ2SC7JXL8840W7HSNO018DQIA,2tO1ApNwXpQ,A man is sitting on a black stool.,0,94
3909MD9T33YOEEG9QX6WV9MU2DXFEW,je5KvCND9xo,a man is laying on the floor talking to the camera.,6,89
3909MD9T33YOEEG9QX6WV9MU2DXFEW,je5KvCND9xo,a man is laying on the floor talking to the camera.,4,97
3909MD9T33YOEEG9QX6WV9MU2DXFEW,je5KvCND9xo,a man is laying on the floor talking to the camera.,8,21
3909MD9T33YOEEG9QX6WV9MU2DXFEW,je5KvCND9xo,a man is laying on the floor talking to the camera.,4,95
3909MD9T33YOEEG9QX6WV9MU2DXFEW,je5KvCND9xo,a man is laying on the floor talking to the camera.,14,77
39AYGO6AGJ1WPR0BI36BRQ3QN6V6N9,AC9mml3mqps,Several people are shown watching the big monitor inside of a stadium before a hockey game.,0,29
39AYGO6AGJ1WPR0BI36BRQ3QN6V6N9,AC9mml3mqps,Several people are shown watching the big monitor inside of a stadium before a hockey game.,9,24
39AYGO6AGJ1WPR0BI36BRQ3QN6V6N9,AC9mml3mqps,Several people are shown watching the big monitor inside of a stadium before a hockey game.,0,25
39AYGO6AGJ1WPR0BI36BRQ3QN6V6N9,AC9mml3mqps,Several people are shown watching the big monitor inside of a stadium before a hockey game.,0,21
39AYGO6AGJ1WPR0BI36BRQ3QN6V6N9,AC9mml3mqps,Several people are shown watching the big monitor inside of a stadium before a hockey game.,0,17
39HYCOOPLS2PSIUQGPZPKHOIZ28DM8,7ZbH4vHTmVs, Two girls are lifting the leaves up and putting them into a garbage can.,20,26
39HYCOOPLS2PSIUQGPZPKHOIZ28DM8,7ZbH4vHTmVs, Two girls are lifting the leaves up and putting them into a garbage can.,20,28
39HYCOOPLS2PSIUQGPZPKHOIZ28DM8,7ZbH4vHTmVs, Two girls are lifting the leaves up and putting them into a garbage can.,19,27
39HYCOOPLS2PSIUQGPZPKHOIZ28DM8,7ZbH4vHTmVs, Two girls are lifting the leaves up and putting them into a garbage can.,19,27
39HYCOOPLS2PSIUQGPZPKHOIZ28DM8,7ZbH4vHTmVs, Two girls are lifting the leaves up and putting them into a garbage can.,20,28
39N6W9XWSH4SYJTV1IO8KXEML41YGS,90vop6PS2Y0, He is using a rake to push leaves.,3,76
39N6W9XWSH4SYJTV1IO8KXEML41YGS,90vop6PS2Y0, He is using a rake to push leaves.,18,76
39N6W9XWSH4SYJTV1IO8KXEML41YGS,90vop6PS2Y0, He is using a rake to push leaves.,20,24
39N6W9XWSH4SYJTV1IO8KXEML41YGS,90vop6PS2Y0, He is using a rake to push leaves.,30,34
39N6W9XWSH4SYJTV1IO8KXEML41YGS,90vop6PS2Y0, He is using a rake to push leaves.,0,100
39TX062QY55242RX17VMIPI4FT33XK,dDN37ufNu84, Then she proceeds to demonstrate over and over how to hit the ball correctly to get the spin on it.,15,100
39TX062QY55242RX17VMIPI4FT33XK,dDN37ufNu84, Then she proceeds to demonstrate over and over how to hit the ball correctly to get the spin on it.,30,90
39TX062QY55242RX17VMIPI4FT33XK,dDN37ufNu84, Then she proceeds to demonstrate over and over how to hit the ball correctly to get the spin on it.,64,100
39TX062QY55242RX17VMIPI4FT33XK,dDN37ufNu84, Then she proceeds to demonstrate over and over how to hit the ball correctly to get the spin on it.,29,96
39TX062QY55242RX17VMIPI4FT33XK,dDN37ufNu84, Then she proceeds to demonstrate over and over how to hit the ball correctly to get the spin on it.,44,100
39WICJI5BX9R9XRC2PJ7FAYFNT13ZH,GnLUmMkyvCo,A man is seen spinning around and throwing an object off into the distance.,3,9
39WICJI5BX9R9XRC2PJ7FAYFNT13ZH,GnLUmMkyvCo,A man is seen spinning around and throwing an object off into the distance.,3,10
39WICJI5BX9R9XRC2PJ7FAYFNT13ZH,GnLUmMkyvCo,A man is seen spinning around and throwing an object off into the distance.,4,97
39WICJI5BX9R9XRC2PJ7FAYFNT13ZH,GnLUmMkyvCo,A man is seen spinning around and throwing an object off into the distance.,0,97
39WICJI5BX9R9XRC2PJ7FAYFNT13ZH,GnLUmMkyvCo,A man is seen spinning around and throwing an object off into the distance.,4,8
39XCQ6V3L2LSZ2U5E3APX934WLV65J,dXONZBWOKHk,A small child is seen jumping on the bed smiling at the camera.,0,11
39XCQ6V3L2LSZ2U5E3APX934WLV65J,dXONZBWOKHk,A small child is seen jumping on the bed smiling at the camera.,11,63
39XCQ6V3L2LSZ2U5E3APX934WLV65J,dXONZBWOKHk,A small child is seen jumping on the bed smiling at the camera.,0,14
39XCQ6V3L2LSZ2U5E3APX934WLV65J,dXONZBWOKHk,A small child is seen jumping on the bed smiling at the camera.,0,13
39XCQ6V3L2LSZ2U5E3APX934WLV65J,dXONZBWOKHk,A small child is seen jumping on the bed smiling at the camera.,0,12
3A520CCNXRHTINZ1FHK4H8B35XKAEE,aDWrPrNFdR0, women walks to a a barn.,22,25
3A520CCNXRHTINZ1FHK4H8B35XKAEE,aDWrPrNFdR0, women walks to a a barn.,10,19
3A520CCNXRHTINZ1FHK4H8B35XKAEE,aDWrPrNFdR0, women walks to a a barn.,22,26
3A520CCNXRHTINZ1FHK4H8B35XKAEE,aDWrPrNFdR0, women walks to a a barn.,5,14
3A520CCNXRHTINZ1FHK4H8B35XKAEE,aDWrPrNFdR0, women walks to a a barn.,2,26
3AA88CN99TKX05PER99NIP6FSLIYKV,JHHHuKeA-WQ," She then swings the stick, trying to hit a pinata that gets pulled out of her way.",21,83
3AA88CN99TKX05PER99NIP6FSLIYKV,JHHHuKeA-WQ," She then swings the stick, trying to hit a pinata that gets pulled out of her way.",25,31
3AA88CN99TKX05PER99NIP6FSLIYKV,JHHHuKeA-WQ," She then swings the stick, trying to hit a pinata that gets pulled out of her way.",16,38
3AA88CN99TKX05PER99NIP6FSLIYKV,JHHHuKeA-WQ," She then swings the stick, trying to hit a pinata that gets pulled out of her way.",28,32
3AA88CN99TKX05PER99NIP6FSLIYKV,JHHHuKeA-WQ," She then swings the stick, trying to hit a pinata that gets pulled out of her way.",27,100
3AA88CN99TKX05PER99NIP6FSLJKYI,aDaazrgvjJg,She lifts it up to her neck.,45,64
3AA88CN99TKX05PER99NIP6FSLJKYI,aDaazrgvjJg,She lifts it up to her neck.,2,69
3AA88CN99TKX05PER99NIP6FSLJKYI,aDaazrgvjJg,She lifts it up to her neck.,35,74
3AA88CN99TKX05PER99NIP6FSLJKYI,aDaazrgvjJg,She lifts it up to her neck.,40,75
3AA88CN99TKX05PER99NIP6FSLJKYI,aDaazrgvjJg,She lifts it up to her neck.,35,72
3ACRLU861RVY1X4TLVK0CJV9NF5BEA,MzNI-qdQfQc,A man is holding a rubik's cube.,0,57
3ACRLU861RVY1X4TLVK0CJV9NF5BEA,MzNI-qdQfQc,A man is holding a rubik's cube.,0,10
3ACRLU861RVY1X4TLVK0CJV9NF5BEA,MzNI-qdQfQc,A man is holding a rubik's cube.,79,96
3ACRLU861RVY1X4TLVK0CJV9NF5BEA,MzNI-qdQfQc,A man is holding a rubik's cube.,97,100
3ACRLU861RVY1X4TLVK0CJV9NF5BEA,MzNI-qdQfQc,A man is holding a rubik's cube.,3,13
3AFT28WXMJJU0WVOLJFD3IT0M7VIOU,oNo8ZpqE_6k, Scenes from a lacrosse game between the teams are shown.,15,100
3AFT28WXMJJU0WVOLJFD3IT0M7VIOU,oNo8ZpqE_6k, Scenes from a lacrosse game between the teams are shown.,6,79
3AFT28WXMJJU0WVOLJFD3IT0M7VIOU,oNo8ZpqE_6k, Scenes from a lacrosse game between the teams are shown.,0,100
3AFT28WXMJJU0WVOLJFD3IT0M7VIOU,oNo8ZpqE_6k, Scenes from a lacrosse game between the teams are shown.,39,51
3AFT28WXMJJU0WVOLJFD3IT0M7VIOU,oNo8ZpqE_6k, Scenes from a lacrosse game between the teams are shown.,0,100
3AJA9FLWTGF0UJIVMGWNGOKMU64FI5,JKZ-3N1fYL8, She is using a large rake to work.,9,90
3AJA9FLWTGF0UJIVMGWNGOKMU64FI5,JKZ-3N1fYL8, She is using a large rake to work.,0,100
3AJA9FLWTGF0UJIVMGWNGOKMU64FI5,JKZ-3N1fYL8, She is using a large rake to work.,0,100
3AJA9FLWTGF0UJIVMGWNGOKMU64FI5,JKZ-3N1fYL8, She is using a large rake to work.,18,29
3AJA9FLWTGF0UJIVMGWNGOKMU64FI5,JKZ-3N1fYL8, She is using a large rake to work.,0,98
3AJA9FLWTGF0UJIVMGWNGOKMU64IF8,KRES3eBM2l4, There's a colorful rainbow in the bright blue and clear sky.,55,94
3AJA9FLWTGF0UJIVMGWNGOKMU64IF8,KRES3eBM2l4, There's a colorful rainbow in the bright blue and clear sky.,81,100
3AJA9FLWTGF0UJIVMGWNGOKMU64IF8,KRES3eBM2l4, There's a colorful rainbow in the bright blue and clear sky.,54,82
3AJA9FLWTGF0UJIVMGWNGOKMU64IF8,KRES3eBM2l4, There's a colorful rainbow in the bright blue and clear sky.,54,95
3AJA9FLWTGF0UJIVMGWNGOKMU64IF8,KRES3eBM2l4, There's a colorful rainbow in the bright blue and clear sky.,54,97
3APP19WN85VQFZJPVZTG16UTMU96G1,vgXU0u-rN9c, He creates a pineapple flavored drink.,6,64
3APP19WN85VQFZJPVZTG16UTMU96G1,vgXU0u-rN9c, He creates a pineapple flavored drink.,14,64
3APP19WN85VQFZJPVZTG16UTMU96G1,vgXU0u-rN9c, He creates a pineapple flavored drink.,5,62
3APP19WN85VQFZJPVZTG16UTMU96G1,vgXU0u-rN9c, He creates a pineapple flavored drink.,5,63
3APP19WN85VQFZJPVZTG16UTMU96G1,vgXU0u-rN9c, He creates a pineapple flavored drink.,7,62
3APP19WN85VQFZJPVZTG16UTMU9G6B,uM3RiCL0g2U,"  The man then begins throwing frisbees in the air strategically , talking to the camera after each throw, explaining the training process.",32,100
3APP19WN85VQFZJPVZTG16UTMU9G6B,uM3RiCL0g2U,"  The man then begins throwing frisbees in the air strategically , talking to the camera after each throw, explaining the training process.",22,91
3APP19WN85VQFZJPVZTG16UTMU9G6B,uM3RiCL0g2U,"  The man then begins throwing frisbees in the air strategically , talking to the camera after each throw, explaining the training process.",18,98
3APP19WN85VQFZJPVZTG16UTMU9G6B,uM3RiCL0g2U,"  The man then begins throwing frisbees in the air strategically , talking to the camera after each throw, explaining the training process.",21,95
3APP19WN85VQFZJPVZTG16UTMU9G6B,uM3RiCL0g2U,"  The man then begins throwing frisbees in the air strategically , talking to the camera after each throw, explaining the training process.",53,64
3AQN9REUUJXPMZJ4ZSN0ECBP8CLYDI,keaMf0raxF8, He pushes a puck back and fourth while using his feet and sliding away in the end.,46,95
3AQN9REUUJXPMZJ4ZSN0ECBP8CLYDI,keaMf0raxF8, He pushes a puck back and fourth while using his feet and sliding away in the end.,36,55
3AQN9REUUJXPMZJ4ZSN0ECBP8CLYDI,keaMf0raxF8, He pushes a puck back and fourth while using his feet and sliding away in the end.,66,94
3AQN9REUUJXPMZJ4ZSN0ECBP8CLYDI,keaMf0raxF8, He pushes a puck back and fourth while using his feet and sliding away in the end.,85,92
3AQN9REUUJXPMZJ4ZSN0ECBP8CLYDI,keaMf0raxF8, He pushes a puck back and fourth while using his feet and sliding away in the end.,88,92
3AXFSPQOZUFWPU214YHNSPZM7LTFJH,TDfWOcKi684,They sneak around to shoot at each other.,10,17
3AXFSPQOZUFWPU214YHNSPZM7LTFJH,TDfWOcKi684,They sneak around to shoot at each other.,10,78
3AXFSPQOZUFWPU214YHNSPZM7LTFJH,TDfWOcKi684,They sneak around to shoot at each other.,24,43
3AXFSPQOZUFWPU214YHNSPZM7LTFJH,TDfWOcKi684,They sneak around to shoot at each other.,24,100
3AXFSPQOZUFWPU214YHNSPZM7LTFJH,TDfWOcKi684,They sneak around to shoot at each other.,15,100
3B286OTITIY1T3LTTIVVEOOVA5GAJZ,WhBnR7yIvJc, She smiles and waves at the camera.,0,100
3B286OTITIY1T3LTTIVVEOOVA5GAJZ,WhBnR7yIvJc, She smiles and waves at the camera.,72,81
3B286OTITIY1T3LTTIVVEOOVA5GAJZ,WhBnR7yIvJc, She smiles and waves at the camera.,40,48
3B286OTITIY1T3LTTIVVEOOVA5GAJZ,WhBnR7yIvJc, She smiles and waves at the camera.,40,49
3B286OTITIY1T3LTTIVVEOOVA5GAJZ,WhBnR7yIvJc, She smiles and waves at the camera.,37,54
3B623HUYK87G9IB4JEKVAY9NG0T8S9,BwR1DPCVsP8,A group is gathered in a basketball gym.,3,6
3B623HUYK87G9IB4JEKVAY9NG0T8S9,BwR1DPCVsP8,A group is gathered in a basketball gym.,52,70
3B623HUYK87G9IB4JEKVAY9NG0T8S9,BwR1DPCVsP8,A group is gathered in a basketball gym.,4,15
3B623HUYK87G9IB4JEKVAY9NG0T8S9,BwR1DPCVsP8,A group is gathered in a basketball gym.,4,15
3B623HUYK87G9IB4JEKVAY9NG0T8S9,BwR1DPCVsP8,A group is gathered in a basketball gym.,5,79
3B9J25CZ39UILL1H0Q00CK566RECSJ,lM4FQ_FqEhQ,men are standing behind the old man skating.,26,35
3B9J25CZ39UILL1H0Q00CK566RECSJ,lM4FQ_FqEhQ,men are standing behind the old man skating.,12,95
3B9J25CZ39UILL1H0Q00CK566RECSJ,lM4FQ_FqEhQ,men are standing behind the old man skating.,25,28
3B9J25CZ39UILL1H0Q00CK566RECSJ,lM4FQ_FqEhQ,men are standing behind the old man skating.,27,31
3B9J25CZ39UILL1H0Q00CK566RECSJ,lM4FQ_FqEhQ,men are standing behind the old man skating.,25,30
3B9XR6P1XIC6CDQLZWVR9Z81SN1BJV,ZWlwKbuK2fM,Six kids are having karate lesson while several spectators are watching them on the sideline.,0,100
3B9XR6P1XIC6CDQLZWVR9Z81SN1BJV,ZWlwKbuK2fM,Six kids are having karate lesson while several spectators are watching them on the sideline.,71,87
3B9XR6P1XIC6CDQLZWVR9Z81SN1BJV,ZWlwKbuK2fM,Six kids are having karate lesson while several spectators are watching them on the sideline.,3,15
3B9XR6P1XIC6CDQLZWVR9Z81SN1BJV,ZWlwKbuK2fM,Six kids are having karate lesson while several spectators are watching them on the sideline.,0,100
3B9XR6P1XIC6CDQLZWVR9Z81SN1BJV,ZWlwKbuK2fM,Six kids are having karate lesson while several spectators are watching them on the sideline.,2,17
