HITId,video_id,description,start,end
34OWYT6U40YRT9RIJUWV6SYBRBMI9Z,PCoxnf59j5U, The guy puts paste on the foot pedals.,79,83
34OWYT6U40YRT9RIJUWV6SYBRBMI9Z,PCoxnf59j5U, The guy puts paste on the foot pedals.,76,78
34XASH8KMU3YHFXGLYQKKB57DOOPMH,DYwF_1xX4dU, He then starts talking to the camera.,2,14
34XASH8KMU3YHFXGLYQKKB57DOOPMH,DYwF_1xX4dU, He then starts talking to the camera.,46,53
34XASH8KMU3YHFXGLYQKKB57DOOPMH,DYwF_1xX4dU, He then starts talking to the camera.,0,11
34XASH8KMU3YHFXGLYQKKB57DOOPMH,DYwF_1xX4dU, He then starts talking to the camera.,46,51
34XASH8KMU3YHFXGLYQKKB57DOOPMH,DYwF_1xX4dU, He then starts talking to the camera.,46,53
351S7I5UHDD8DMFI2M000U8V9FSNJF,87hsTxVtn-A, She continues dancing as she finishes her performance.,0,100
351S7I5UHDD8DMFI2M000U8V9FSNJF,87hsTxVtn-A, She continues dancing as she finishes her performance.,3,100
351S7I5UHDD8DMFI2M000U8V9FSNJF,87hsTxVtn-A, She continues dancing as she finishes her performance.,56,100
351S7I5UHDD8DMFI2M000U8V9FSNJF,87hsTxVtn-A, She continues dancing as she finishes her performance.,81,90
351S7I5UHDD8DMFI2M000U8V9FSNJF,87hsTxVtn-A, She continues dancing as she finishes her performance.,67,100
356ZPKYPVLYYBWMU41EVE6SEMY2PY7,TqcoukXhXeA, Another kid is shown flying a kite.,25,100
356ZPKYPVLYYBWMU41EVE6SEMY2PY7,TqcoukXhXeA, Another kid is shown flying a kite.,12,17
356ZPKYPVLYYBWMU41EVE6SEMY2PY7,TqcoukXhXeA, Another kid is shown flying a kite.,12,44
356ZPKYPVLYYBWMU41EVE6SEMY2PY7,TqcoukXhXeA, Another kid is shown flying a kite.,12,18
356ZPKYPVLYYBWMU41EVE6SEMY2PY7,TqcoukXhXeA, Another kid is shown flying a kite.,46,68
35A1YQPVGIX8SMP6G4JEUCT95F3I58,41__Qick6tM,"When she gets to the end of the braid she holds her hair with one hand, grabs a rubber band, ties the rubber band at the end of the hair while white words at the bottom continue to appear describing each step.",77,96
35A1YQPVGIX8SMP6G4JEUCT95F3I58,41__Qick6tM,"When she gets to the end of the braid she holds her hair with one hand, grabs a rubber band, ties the rubber band at the end of the hair while white words at the bottom continue to appear describing each step.",70,84
35A1YQPVGIX8SMP6G4JEUCT95F3I58,41__Qick6tM,"When she gets to the end of the braid she holds her hair with one hand, grabs a rubber band, ties the rubber band at the end of the hair while white words at the bottom continue to appear describing each step.",76,85
35A1YQPVGIX8SMP6G4JEUCT95F3I58,41__Qick6tM,"When she gets to the end of the braid she holds her hair with one hand, grabs a rubber band, ties the rubber band at the end of the hair while white words at the bottom continue to appear describing each step.",77,86
35A1YQPVGIX8SMP6G4JEUCT95F3I58,41__Qick6tM,"When she gets to the end of the braid she holds her hair with one hand, grabs a rubber band, ties the rubber band at the end of the hair while white words at the bottom continue to appear describing each step.",76,84
35NNO802BZDCIBVCK4F0OTTVW03INY,Jv-bPV8eswU, when the man finish to shave toouch his face with his hands.,72,80
35NNO802BZDCIBVCK4F0OTTVW03INY,Jv-bPV8eswU, when the man finish to shave toouch his face with his hands.,86,92
35NNO802BZDCIBVCK4F0OTTVW03INY,Jv-bPV8eswU, when the man finish to shave toouch his face with his hands.,71,78
35NNO802BZDCIBVCK4F0OTTVW03INY,Jv-bPV8eswU, when the man finish to shave toouch his face with his hands.,85,90
35NNO802BZDCIBVCK4F0OTTVW03INY,Jv-bPV8eswU, when the man finish to shave toouch his face with his hands.,74,90
35NNO802BZDCIBVCK4F0OTTVW03NI3,5rw6n16ILgY,four men sit at a table and give commentary.,0,1
35NNO802BZDCIBVCK4F0OTTVW03NI3,5rw6n16ILgY,four men sit at a table and give commentary.,59,63
35NNO802BZDCIBVCK4F0OTTVW03NI3,5rw6n16ILgY,four men sit at a table and give commentary.,60,63
35NNO802BZDCIBVCK4F0OTTVW03NI3,5rw6n16ILgY,four men sit at a table and give commentary.,26,31
35NNO802BZDCIBVCK4F0OTTVW03NI3,5rw6n16ILgY,four men sit at a table and give commentary.,0,3
35YHTYFL2KK5GP2VLNV6VDAG2BDFVL,SF3pw17yBB4, Someone is shown cutting the skin from a potato.,6,87
35YHTYFL2KK5GP2VLNV6VDAG2BDFVL,SF3pw17yBB4, Someone is shown cutting the skin from a potato.,6,88
35YHTYFL2KK5GP2VLNV6VDAG2BDFVL,SF3pw17yBB4, Someone is shown cutting the skin from a potato.,3,88
35YHTYFL2KK5GP2VLNV6VDAG2BDFVL,SF3pw17yBB4, Someone is shown cutting the skin from a potato.,6,94
35YHTYFL2KK5GP2VLNV6VDAG2BDFVL,SF3pw17yBB4, Someone is shown cutting the skin from a potato.,0,91
362E9TQF3L768JEQX025Y9KYVOHIGQ,9-yueOtwiL8,Several men are shown in various throwing sports.,0,100
362E9TQF3L768JEQX025Y9KYVOHIGQ,9-yueOtwiL8,Several men are shown in various throwing sports.,0,100
362E9TQF3L768JEQX025Y9KYVOHIGQ,9-yueOtwiL8,Several men are shown in various throwing sports.,0,98
362E9TQF3L768JEQX025Y9KYVOHIGQ,9-yueOtwiL8,Several men are shown in various throwing sports.,1,97
362E9TQF3L768JEQX025Y9KYVOHIGQ,9-yueOtwiL8,Several men are shown in various throwing sports.,0,99
363A7XIFW83AKYLNA79EHCZP5V0AV3,dUzqM38vwPI,"There's a man dressed in blue winter gear standing on the slopes of a snowy mountain with a snowboard in his hands, talking about his snowboarding experience.",0,7
363A7XIFW83AKYLNA79EHCZP5V0AV3,dUzqM38vwPI,"There's a man dressed in blue winter gear standing on the slopes of a snowy mountain with a snowboard in his hands, talking about his snowboarding experience.",0,6
363A7XIFW83AKYLNA79EHCZP5V0AV3,dUzqM38vwPI,"There's a man dressed in blue winter gear standing on the slopes of a snowy mountain with a snowboard in his hands, talking about his snowboarding experience.",0,19
363A7XIFW83AKYLNA79EHCZP5V0AV3,dUzqM38vwPI,"There's a man dressed in blue winter gear standing on the slopes of a snowy mountain with a snowboard in his hands, talking about his snowboarding experience.",11,16
363A7XIFW83AKYLNA79EHCZP5V0AV3,dUzqM38vwPI,"There's a man dressed in blue winter gear standing on the slopes of a snowy mountain with a snowboard in his hands, talking about his snowboarding experience.",0,16
366FYU4PUK6ZU08NR8XTBMEZACRKEM,6j-H-tIjJvA," After, other teams of teens plays beach soccer in the beach.",3,86
366FYU4PUK6ZU08NR8XTBMEZACRKEM,6j-H-tIjJvA," After, other teams of teens plays beach soccer in the beach.",66,76
366FYU4PUK6ZU08NR8XTBMEZACRKEM,6j-H-tIjJvA," After, other teams of teens plays beach soccer in the beach.",7,83
366FYU4PUK6ZU08NR8XTBMEZACRKEM,6j-H-tIjJvA," After, other teams of teens plays beach soccer in the beach.",6,86
366FYU4PUK6ZU08NR8XTBMEZACRKEM,6j-H-tIjJvA," After, other teams of teens plays beach soccer in the beach.",19,36
367O8HRHLKPFQHO27BUITMTIEHAS45,mucFmOzqWW8,A little girl is running on a beach as text appears on the screen.,0,7
367O8HRHLKPFQHO27BUITMTIEHAS45,mucFmOzqWW8,A little girl is running on a beach as text appears on the screen.,0,6
367O8HRHLKPFQHO27BUITMTIEHAS45,mucFmOzqWW8,A little girl is running on a beach as text appears on the screen.,3,13
367O8HRHLKPFQHO27BUITMTIEHAS45,mucFmOzqWW8,A little girl is running on a beach as text appears on the screen.,0,12
367O8HRHLKPFQHO27BUITMTIEHAS45,mucFmOzqWW8,A little girl is running on a beach as text appears on the screen.,0,8
368IUKXGB9PWSCCOYIJ3VF8LNO9P67,3TsNntqwbSQ, A woman on the camel is holding a camera.,32,40
368IUKXGB9PWSCCOYIJ3VF8LNO9P67,3TsNntqwbSQ, A woman on the camel is holding a camera.,33,46
368IUKXGB9PWSCCOYIJ3VF8LNO9P67,3TsNntqwbSQ, A woman on the camel is holding a camera.,34,100
368IUKXGB9PWSCCOYIJ3VF8LNO9P67,3TsNntqwbSQ, A woman on the camel is holding a camera.,7,15
368IUKXGB9PWSCCOYIJ3VF8LNO9P67,3TsNntqwbSQ, A woman on the camel is holding a camera.,9,99
36JW4WBR1A10YO7BGYE2GCJ7UW2FHV,bVAUJAAg3TM, She then lands in a pit of sand.,73,81
36JW4WBR1A10YO7BGYE2GCJ7UW2FHV,bVAUJAAg3TM, She then lands in a pit of sand.,13,18
36JW4WBR1A10YO7BGYE2GCJ7UW2FHV,bVAUJAAg3TM, She then lands in a pit of sand.,13,21
36JW4WBR1A10YO7BGYE2GCJ7UW2FHV,bVAUJAAg3TM, She then lands in a pit of sand.,12,17
36JW4WBR1A10YO7BGYE2GCJ7UW2FHV,bVAUJAAg3TM, She then lands in a pit of sand.,95,100
36MUZ9VAFAJRGU2DZRB679J9Q3UDE2,HdZjxdQhtZo, litle kid is riding a bicycle.,13,17
36MUZ9VAFAJRGU2DZRB679J9Q3UDE2,HdZjxdQhtZo, litle kid is riding a bicycle.,15,17
36MUZ9VAFAJRGU2DZRB679J9Q3UDE2,HdZjxdQhtZo, litle kid is riding a bicycle.,13,17
36MUZ9VAFAJRGU2DZRB679J9Q3UDE2,HdZjxdQhtZo, litle kid is riding a bicycle.,15,17
36MUZ9VAFAJRGU2DZRB679J9Q3UDE2,HdZjxdQhtZo, litle kid is riding a bicycle.,14,16
36QZ6V159DUE7FIHMHL06QRCDUYUSU,isUCIXYjOXE,Two men are seen speaking to one another with one walking away.,0,29
36QZ6V159DUE7FIHMHL06QRCDUYUSU,isUCIXYjOXE,Two men are seen speaking to one another with one walking away.,0,23
36QZ6V159DUE7FIHMHL06QRCDUYUSU,isUCIXYjOXE,Two men are seen speaking to one another with one walking away.,0,26
36QZ6V159DUE7FIHMHL06QRCDUYUSU,isUCIXYjOXE,Two men are seen speaking to one another with one walking away.,0,29
36QZ6V159DUE7FIHMHL06QRCDUYUSU,isUCIXYjOXE,Two men are seen speaking to one another with one walking away.,72,84
36U4VBVNRSU260I47SLVGGMGRSFRU3,Jd6dM5p91M4,"There are several people wearing helmets and vests, rowing rafts in the river in the wilderness.",6,17
36U4VBVNRSU260I47SLVGGMGRSFRU3,Jd6dM5p91M4,"There are several people wearing helmets and vests, rowing rafts in the river in the wilderness.",3,95
36U4VBVNRSU260I47SLVGGMGRSFRU3,Jd6dM5p91M4,"There are several people wearing helmets and vests, rowing rafts in the river in the wilderness.",3,31
36U4VBVNRSU260I47SLVGGMGRSFRU3,Jd6dM5p91M4,"There are several people wearing helmets and vests, rowing rafts in the river in the wilderness.",73,95
36U4VBVNRSU260I47SLVGGMGRSFRU3,Jd6dM5p91M4,"There are several people wearing helmets and vests, rowing rafts in the river in the wilderness.",6,15
36U4VBVNRSU260I47SLVGGMGRSFUR6,MSSb3wPd5hM,A group of people are seen playing instruments next to one another.,0,98
36U4VBVNRSU260I47SLVGGMGRSFUR6,MSSb3wPd5hM,A group of people are seen playing instruments next to one another.,0,100
36U4VBVNRSU260I47SLVGGMGRSFUR6,MSSb3wPd5hM,A group of people are seen playing instruments next to one another.,10,18
36U4VBVNRSU260I47SLVGGMGRSFUR6,MSSb3wPd5hM,A group of people are seen playing instruments next to one another.,37,48
36U4VBVNRSU260I47SLVGGMGRSFUR6,MSSb3wPd5hM,A group of people are seen playing instruments next to one another.,0,61
372AGES0J8MUN4CZCXWI0NLKLAWRXV,WqnnGmL-lmU," He washes her hair, then blow dries it.",13,18
372AGES0J8MUN4CZCXWI0NLKLAWRXV,WqnnGmL-lmU," He washes her hair, then blow dries it.",12,17
372AGES0J8MUN4CZCXWI0NLKLAWRXV,WqnnGmL-lmU," He washes her hair, then blow dries it.",13,17
372AGES0J8MUN4CZCXWI0NLKLAWRXV,WqnnGmL-lmU," He washes her hair, then blow dries it.",3,47
372AGES0J8MUN4CZCXWI0NLKLAWRXV,WqnnGmL-lmU," He washes her hair, then blow dries it.",14,18
373L46LKQBN75GUF598K82RRFKNKJ7,WPK5VeqNSh8,a man and a woman holds the rings and put them in the curling court.,8,17
373L46LKQBN75GUF598K82RRFKNKJ7,WPK5VeqNSh8,a man and a woman holds the rings and put them in the curling court.,8,19
373L46LKQBN75GUF598K82RRFKNKJ7,WPK5VeqNSh8,a man and a woman holds the rings and put them in the curling court.,6,44
373L46LKQBN75GUF598K82RRFKNKJ7,WPK5VeqNSh8,a man and a woman holds the rings and put them in the curling court.,10,19
373L46LKQBN75GUF598K82RRFKNKJ7,WPK5VeqNSh8,a man and a woman holds the rings and put them in the curling court.,7,17
375VMB7D5N03WZ4ZVA1XSOH1IW1DIB,dAcdSkaoK64,A male gymnast walks up to a beam.,5,23
375VMB7D5N03WZ4ZVA1XSOH1IW1DIB,dAcdSkaoK64,A male gymnast walks up to a beam.,0,11
375VMB7D5N03WZ4ZVA1XSOH1IW1DIB,dAcdSkaoK64,A male gymnast walks up to a beam.,6,12
375VMB7D5N03WZ4ZVA1XSOH1IW1DIB,dAcdSkaoK64,A male gymnast walks up to a beam.,61,86
375VMB7D5N03WZ4ZVA1XSOH1IW1DIB,dAcdSkaoK64,A male gymnast walks up to a beam.,6,11
375VMB7D5N03WZ4ZVA1XSOH1IW1IDG,SKdouCRLoKE, A bull runs over and gorges the man several times.,3,14
375VMB7D5N03WZ4ZVA1XSOH1IW1IDG,SKdouCRLoKE, A bull runs over and gorges the man several times.,4,15
375VMB7D5N03WZ4ZVA1XSOH1IW1IDG,SKdouCRLoKE, A bull runs over and gorges the man several times.,2,15
375VMB7D5N03WZ4ZVA1XSOH1IW1IDG,SKdouCRLoKE, A bull runs over and gorges the man several times.,8,19
375VMB7D5N03WZ4ZVA1XSOH1IW1IDG,SKdouCRLoKE, A bull runs over and gorges the man several times.,3,95
375VSR8FW0QJSZCEDFK3X81VTAURZS,slHv7r8A4OI,A man is crouched down in the snow looking at the camera.,0,2
375VSR8FW0QJSZCEDFK3X81VTAURZS,slHv7r8A4OI,A man is crouched down in the snow looking at the camera.,0,94
375VSR8FW0QJSZCEDFK3X81VTAURZS,slHv7r8A4OI,A man is crouched down in the snow looking at the camera.,0,1
375VSR8FW0QJSZCEDFK3X81VTAURZS,slHv7r8A4OI,A man is crouched down in the snow looking at the camera.,0,1
375VSR8FW0QJSZCEDFK3X81VTAURZS,slHv7r8A4OI,A man is crouched down in the snow looking at the camera.,0,2
37J05LC5B10ZRAO5DSMX4PW1VBQDJN,xSIh6JjAR_Y,A man is shown riding a camel down a street.,21,93
37J05LC5B10ZRAO5DSMX4PW1VBQDJN,xSIh6JjAR_Y,A man is shown riding a camel down a street.,17,97
37J05LC5B10ZRAO5DSMX4PW1VBQDJN,xSIh6JjAR_Y,A man is shown riding a camel down a street.,15,100
37J05LC5B10ZRAO5DSMX4PW1VBQDJN,xSIh6JjAR_Y,A man is shown riding a camel down a street.,17,33
37J05LC5B10ZRAO5DSMX4PW1VBQDJN,xSIh6JjAR_Y,A man is shown riding a camel down a street.,17,98
37OPIVELVYK52XQ35ISA2B8GXGPAHD,R1Q-KP8GHFE,Several scenes are shown of a video game.,0,100
37OPIVELVYK52XQ35ISA2B8GXGPAHD,R1Q-KP8GHFE,Several scenes are shown of a video game.,0,7
37OPIVELVYK52XQ35ISA2B8GXGPAHD,R1Q-KP8GHFE,Several scenes are shown of a video game.,0,82
37OPIVELVYK52XQ35ISA2B8GXGPAHD,R1Q-KP8GHFE,Several scenes are shown of a video game.,0,84
37OPIVELVYK52XQ35ISA2B8GXGPAHD,R1Q-KP8GHFE,Several scenes are shown of a video game.,0,92
37PGLWGSKXNBA5A9NRNKW1CR25YIKT,YRMbCxetWtg, The other man falls down onto the ground.,29,32
37PGLWGSKXNBA5A9NRNKW1CR25YIKT,YRMbCxetWtg, The other man falls down onto the ground.,29,32
37PGLWGSKXNBA5A9NRNKW1CR25YIKT,YRMbCxetWtg, The other man falls down onto the ground.,29,36
37PGLWGSKXNBA5A9NRNKW1CR25YIKT,YRMbCxetWtg, The other man falls down onto the ground.,25,37
37PGLWGSKXNBA5A9NRNKW1CR25YIKT,YRMbCxetWtg, The other man falls down onto the ground.,30,32
37PGLWGSKXNBA5A9NRNKW1CR25YKIV,hYRNSJwhVPw, She then begins performing sit ups on the dock.,20,41
37PGLWGSKXNBA5A9NRNKW1CR25YKIV,hYRNSJwhVPw, She then begins performing sit ups on the dock.,22,36
37PGLWGSKXNBA5A9NRNKW1CR25YKIV,hYRNSJwhVPw, She then begins performing sit ups on the dock.,25,32
37PGLWGSKXNBA5A9NRNKW1CR25YKIV,hYRNSJwhVPw, She then begins performing sit ups on the dock.,21,27
37PGLWGSKXNBA5A9NRNKW1CR25YKIV,hYRNSJwhVPw, She then begins performing sit ups on the dock.,21,28
37SDSEDIODJGFYCA6V5BEXMEQ3T818,QZWyv6SShks,A group has gathered on a large field.,52,56
37SDSEDIODJGFYCA6V5BEXMEQ3T818,QZWyv6SShks,A group has gathered on a large field.,0,5
37SDSEDIODJGFYCA6V5BEXMEQ3T818,QZWyv6SShks,A group has gathered on a large field.,0,4
37SDSEDIODJGFYCA6V5BEXMEQ3T818,QZWyv6SShks,A group has gathered on a large field.,48,57
37SDSEDIODJGFYCA6V5BEXMEQ3T818,QZWyv6SShks,A group has gathered on a large field.,0,4
37SOB9Z0TWE748A8NOSY7VNH8N6L3Z,6j-H-tIjJvA,Two teams play beach soccer on front the ocean kicking and passing the ball.,5,86
37SOB9Z0TWE748A8NOSY7VNH8N6L3Z,6j-H-tIjJvA,Two teams play beach soccer on front the ocean kicking and passing the ball.,3,94
37SOB9Z0TWE748A8NOSY7VNH8N6L3Z,6j-H-tIjJvA,Two teams play beach soccer on front the ocean kicking and passing the ball.,5,11
37SOB9Z0TWE748A8NOSY7VNH8N6L3Z,6j-H-tIjJvA,Two teams play beach soccer on front the ocean kicking and passing the ball.,6,11
37SOB9Z0TWE748A8NOSY7VNH8N6L3Z,6j-H-tIjJvA,Two teams play beach soccer on front the ocean kicking and passing the ball.,5,19
37ZQELHER4FYEUL35JDSGM0CD9NNMJ,El4QfhJ6RvE, He is on a jumping contraption.,6,100
37ZQELHER4FYEUL35JDSGM0CD9NNMJ,El4QfhJ6RvE, He is on a jumping contraption.,6,87
37ZQELHER4FYEUL35JDSGM0CD9NNMJ,El4QfhJ6RvE, He is on a jumping contraption.,6,11
37ZQELHER4FYEUL35JDSGM0CD9NNMJ,El4QfhJ6RvE, He is on a jumping contraption.,29,72
37ZQELHER4FYEUL35JDSGM0CD9NNMJ,El4QfhJ6RvE, He is on a jumping contraption.,0,100
386T3MLZMRCG89RSAC1B0S34LBN805,zE0vlPLBVJo, She is using it to hit a pinata.,9,74
386T3MLZMRCG89RSAC1B0S34LBN805,zE0vlPLBVJo, She is using it to hit a pinata.,6,53
386T3MLZMRCG89RSAC1B0S34LBN805,zE0vlPLBVJo, She is using it to hit a pinata.,0,87
386T3MLZMRCG89RSAC1B0S34LBN805,zE0vlPLBVJo, She is using it to hit a pinata.,2,72
386T3MLZMRCG89RSAC1B0S34LBN805,zE0vlPLBVJo, She is using it to hit a pinata.,9,54
38G0E1M86QMUZ7ZLGCQ5HDBJCYSUVZ,VpZ3PaLi2RQ," After that, she doesn't say anything else and the boy is seen pushing the lawnmower in different directions and the woman speaks again.",57,69
38G0E1M86QMUZ7ZLGCQ5HDBJCYSUVZ,VpZ3PaLi2RQ," After that, she doesn't say anything else and the boy is seen pushing the lawnmower in different directions and the woman speaks again.",53,100
38G0E1M86QMUZ7ZLGCQ5HDBJCYSUVZ,VpZ3PaLi2RQ," After that, she doesn't say anything else and the boy is seen pushing the lawnmower in different directions and the woman speaks again.",26,74
38G0E1M86QMUZ7ZLGCQ5HDBJCYSUVZ,VpZ3PaLi2RQ," After that, she doesn't say anything else and the boy is seen pushing the lawnmower in different directions and the woman speaks again.",53,79
38G0E1M86QMUZ7ZLGCQ5HDBJCYSUVZ,VpZ3PaLi2RQ," After that, she doesn't say anything else and the boy is seen pushing the lawnmower in different directions and the woman speaks again.",3,84
38RHULDVA2W2554QC56NKC6MPC7IWP,7xpkFhlxo2Q,The game never goes for very long because it keeps rolling on the floor and they have to stop and start over constantly.,0,9
38RHULDVA2W2554QC56NKC6MPC7IWP,7xpkFhlxo2Q,The game never goes for very long because it keeps rolling on the floor and they have to stop and start over constantly.,4,24
38RHULDVA2W2554QC56NKC6MPC7IWP,7xpkFhlxo2Q,The game never goes for very long because it keeps rolling on the floor and they have to stop and start over constantly.,0,100
38RHULDVA2W2554QC56NKC6MPC7IWP,7xpkFhlxo2Q,The game never goes for very long because it keeps rolling on the floor and they have to stop and start over constantly.,0,86
38RHULDVA2W2554QC56NKC6MPC7IWP,7xpkFhlxo2Q,The game never goes for very long because it keeps rolling on the floor and they have to stop and start over constantly.,88,100
38Z7YZ2SC7JXL8840W7HSNO01BQIQL,E2NKQZNMAO0, men and women are fighting in a open area inside a building.,39,49
38Z7YZ2SC7JXL8840W7HSNO01BQIQL,E2NKQZNMAO0, men and women are fighting in a open area inside a building.,20,59
38Z7YZ2SC7JXL8840W7HSNO01BQIQL,E2NKQZNMAO0, men and women are fighting in a open area inside a building.,41,49
38Z7YZ2SC7JXL8840W7HSNO01BQIQL,E2NKQZNMAO0, men and women are fighting in a open area inside a building.,28,39
38Z7YZ2SC7JXL8840W7HSNO01BQIQL,E2NKQZNMAO0, men and women are fighting in a open area inside a building.,42,50
3909MD9T33YOEEG9QX6WV9MU2GAFEF,35WvCw9Qcqk, another kid skate boards behind the first kid.,5,10
3909MD9T33YOEEG9QX6WV9MU2GAFEF,35WvCw9Qcqk, another kid skate boards behind the first kid.,7,38
3909MD9T33YOEEG9QX6WV9MU2GAFEF,35WvCw9Qcqk, another kid skate boards behind the first kid.,11,22
3909MD9T33YOEEG9QX6WV9MU2GAFEF,35WvCw9Qcqk, another kid skate boards behind the first kid.,4,12
3909MD9T33YOEEG9QX6WV9MU2GAFEF,35WvCw9Qcqk, another kid skate boards behind the first kid.,7,13
391FPZIE5G3PH641BN912CKA4JHUH9,cfaBPxE-A5k,He uses the ax to chop the wood.,4,97
391FPZIE5G3PH641BN912CKA4JHUH9,cfaBPxE-A5k,He uses the ax to chop the wood.,19,29
391FPZIE5G3PH641BN912CKA4JHUH9,cfaBPxE-A5k,He uses the ax to chop the wood.,15,33
391FPZIE5G3PH641BN912CKA4JHUH9,cfaBPxE-A5k,He uses the ax to chop the wood.,4,83
391FPZIE5G3PH641BN912CKA4JHUH9,cfaBPxE-A5k,He uses the ax to chop the wood.,75,100
391JB9X402PX6O0086LCOUJ8JEIKMB,e8gJpLlqzA8,They begin their routine by lifting 3 girls into the air.,9,20
391JB9X402PX6O0086LCOUJ8JEIKMB,e8gJpLlqzA8,They begin their routine by lifting 3 girls into the air.,43,56
391JB9X402PX6O0086LCOUJ8JEIKMB,e8gJpLlqzA8,They begin their routine by lifting 3 girls into the air.,12,21
391JB9X402PX6O0086LCOUJ8JEIKMB,e8gJpLlqzA8,They begin their routine by lifting 3 girls into the air.,18,24
391JB9X402PX6O0086LCOUJ8JEIKMB,e8gJpLlqzA8,They begin their routine by lifting 3 girls into the air.,16,100
39AYGO6AGJ1WPR0BI36BRQ3QN98N69,UUjTMDSUvs0,She is stirring the food in the pan.,58,98
39AYGO6AGJ1WPR0BI36BRQ3QN98N69,UUjTMDSUvs0,She is stirring the food in the pan.,21,34
39AYGO6AGJ1WPR0BI36BRQ3QN98N69,UUjTMDSUvs0,She is stirring the food in the pan.,12,19
39AYGO6AGJ1WPR0BI36BRQ3QN98N69,UUjTMDSUvs0,She is stirring the food in the pan.,61,80
39AYGO6AGJ1WPR0BI36BRQ3QN98N69,UUjTMDSUvs0,She is stirring the food in the pan.,9,21
39HYCOOPLS2PSIUQGPZPKHOIZ5LDMR,NK5FWZ2BOQs, A man throws a frisbee and the dog chases after it.,12,21
39HYCOOPLS2PSIUQGPZPKHOIZ5LDMR,NK5FWZ2BOQs, A man throws a frisbee and the dog chases after it.,14,23
39HYCOOPLS2PSIUQGPZPKHOIZ5LDMR,NK5FWZ2BOQs, A man throws a frisbee and the dog chases after it.,8,100
39HYCOOPLS2PSIUQGPZPKHOIZ5LDMR,NK5FWZ2BOQs, A man throws a frisbee and the dog chases after it.,13,97
39HYCOOPLS2PSIUQGPZPKHOIZ5LDMR,NK5FWZ2BOQs, A man throws a frisbee and the dog chases after it.,13,19
39KV3A5D2COC946L99SPWYDS5J0S7P,7toItxBIVtk,"After some time,they begin to add in the feet and doing 180 degree turns with their body and moving forward and backwards.",21,27
39KV3A5D2COC946L99SPWYDS5J0S7P,7toItxBIVtk,"After some time,they begin to add in the feet and doing 180 degree turns with their body and moving forward and backwards.",10,17
39KV3A5D2COC946L99SPWYDS5J0S7P,7toItxBIVtk,"After some time,they begin to add in the feet and doing 180 degree turns with their body and moving forward and backwards.",71,90
39KV3A5D2COC946L99SPWYDS5J0S7P,7toItxBIVtk,"After some time,they begin to add in the feet and doing 180 degree turns with their body and moving forward and backwards.",18,24
39KV3A5D2COC946L99SPWYDS5J0S7P,7toItxBIVtk,"After some time,they begin to add in the feet and doing 180 degree turns with their body and moving forward and backwards.",17,25
3A3KKYU7Q7YO1OUHXK4FC5D36LRMW9,AFb77tjPuwQ, man is asembling a crocket court in a green grassy field.,3,11
3A3KKYU7Q7YO1OUHXK4FC5D36LRMW9,AFb77tjPuwQ, man is asembling a crocket court in a green grassy field.,4,27
3A3KKYU7Q7YO1OUHXK4FC5D36LRMW9,AFb77tjPuwQ, man is asembling a crocket court in a green grassy field.,3,10
3A3KKYU7Q7YO1OUHXK4FC5D36LRMW9,AFb77tjPuwQ, man is asembling a crocket court in a green grassy field.,7,15
3A3KKYU7Q7YO1OUHXK4FC5D36LRMW9,AFb77tjPuwQ, man is asembling a crocket court in a green grassy field.,2,14
3A520CCNXRHTINZ1FHK4H8B350XAEX,CocYQOgnegg,A person is walking along green grass that is surrounded by water.,0,5
3A520CCNXRHTINZ1FHK4H8B350XAEX,CocYQOgnegg,A person is walking along green grass that is surrounded by water.,9,22
3A520CCNXRHTINZ1FHK4H8B350XAEX,CocYQOgnegg,A person is walking along green grass that is surrounded by water.,0,8
3A520CCNXRHTINZ1FHK4H8B350XAEX,CocYQOgnegg,A person is walking along green grass that is surrounded by water.,0,100
3A520CCNXRHTINZ1FHK4H8B350XAEX,CocYQOgnegg,A person is walking along green grass that is surrounded by water.,15,37
3AA88CN99TKX05PER99NIP6FSOWKY1,pHiulmPx7ek, Several clips are shown of people running around chasing a ball.,6,32
3AA88CN99TKX05PER99NIP6FSOWKY1,pHiulmPx7ek, Several clips are shown of people running around chasing a ball.,3,99
3AA88CN99TKX05PER99NIP6FSOWKY1,pHiulmPx7ek, Several clips are shown of people running around chasing a ball.,16,31
3AA88CN99TKX05PER99NIP6FSOWKY1,pHiulmPx7ek, Several clips are shown of people running around chasing a ball.,5,16
3AA88CN99TKX05PER99NIP6FSOWKY1,pHiulmPx7ek, Several clips are shown of people running around chasing a ball.,4,9
3AFT28WXMJJU0WVOLJFD3IT0MA8IOD,z1tV0-C3IBw, He moves the object back and fourth.,11,61
3AFT28WXMJJU0WVOLJFD3IT0MA8IOD,z1tV0-C3IBw, He moves the object back and fourth.,5,75
3AFT28WXMJJU0WVOLJFD3IT0MA8IOD,z1tV0-C3IBw, He moves the object back and fourth.,0,100
3AFT28WXMJJU0WVOLJFD3IT0MA8IOD,z1tV0-C3IBw, He moves the object back and fourth.,16,100
3AFT28WXMJJU0WVOLJFD3IT0MA8IOD,z1tV0-C3IBw, He moves the object back and fourth.,4,100
3AJA9FLWTGF0UJIVMGWNGOKMU9HFIO,FklvvNrpsUk,A woman is standing in a bathroom.,0,100
3AJA9FLWTGF0UJIVMGWNGOKMU9HFIO,FklvvNrpsUk,A woman is standing in a bathroom.,0,100
