HITId,video_id,description,start,end
371QPA24D65ZDI4Y9TG65TI14CJ1TN,CoP3xaSZt7A,More clips are shown of people playing instruments and dancing while the men perform martial arts.,4,84
3IH9TRB0GFG944ONFHH2RMGSTV31I6,0YHCiC7IIg8, They are enjoying themselves as they rhythmically play their instruments and dance along to the tune.,1,100
3IH9TRB0GFG944ONFHH2RMGSTV31I6,0YHCiC7IIg8, They are enjoying themselves as they rhythmically play their instruments and dance along to the tune.,0,100
3IH9TRB0GFG944ONFHH2RMGSTV31I6,0YHCiC7IIg8, They are enjoying themselves as they rhythmically play their instruments and dance along to the tune.,0,100
3IH9TRB0GFG944ONFHH2RMGSTV31I6,0YHCiC7IIg8, They are enjoying themselves as they rhythmically play their instruments and dance along to the tune.,0,100
3IH9TRB0GFG944ONFHH2RMGSTV31I6,0YHCiC7IIg8, They are enjoying themselves as they rhythmically play their instruments and dance along to the tune.,0,99
3JMNNNO3C5LYUKQON2LVXWZ50CEW2O,5Lv0g7ISQVU,  She then gets out to end the inning.,49,65
3JMNNNO3C5LYUKQON2LVXWZ50CEW2O,5Lv0g7ISQVU,  She then gets out to end the inning.,84,100
3JMNNNO3C5LYUKQON2LVXWZ50CEW2O,5Lv0g7ISQVU,  She then gets out to end the inning.,48,57
3JMNNNO3C5LYUKQON2LVXWZ50CEW2O,5Lv0g7ISQVU,  She then gets out to end the inning.,81,95
3JMNNNO3C5LYUKQON2LVXWZ50CEW2O,5Lv0g7ISQVU,  She then gets out to end the inning.,91,100
3ZCC2DXSEBLSKAEVVOAERXLQQZ9YY6,yUCSKSMVrPo,"As he continues to play,he grabs a black cloth and unfolds it over the drums to create a different sound.",48,64
3ZCC2DXSEBLSKAEVVOAERXLQQZ9YY6,yUCSKSMVrPo,"As he continues to play,he grabs a black cloth and unfolds it over the drums to create a different sound.",32,42
3ZCC2DXSEBLSKAEVVOAERXLQQZ9YY6,yUCSKSMVrPo,"As he continues to play,he grabs a black cloth and unfolds it over the drums to create a different sound.",31,36
3ZCC2DXSEBLSKAEVVOAERXLQQZ9YY6,yUCSKSMVrPo,"As he continues to play,he grabs a black cloth and unfolds it over the drums to create a different sound.",31,41
3ZCC2DXSEBLSKAEVVOAERXLQQZ9YY6,yUCSKSMVrPo,"As he continues to play,he grabs a black cloth and unfolds it over the drums to create a different sound.",47,59
3VMV5CHJ0CWWHXU1RC19CGM7611GT1,fWVUEOVUzS4,a little dwarf man and a irl are playing tennis on a court.,1,98
3VMV5CHJ0CWWHXU1RC19CGM7611GT1,fWVUEOVUzS4,a little dwarf man and a irl are playing tennis on a court.,0,100
3VMV5CHJ0CWWHXU1RC19CGM7611GT1,fWVUEOVUzS4,a little dwarf man and a irl are playing tennis on a court.,0,96
3VMV5CHJ0CWWHXU1RC19CGM7611GT1,fWVUEOVUzS4,a little dwarf man and a irl are playing tennis on a court.,0,100
3VMV5CHJ0CWWHXU1RC19CGM7611GT1,fWVUEOVUzS4,a little dwarf man and a irl are playing tennis on a court.,0,100
3QGHA0EA1NHSIXQK6VE6YP29UIRWBQ,mtU66vCjVVs,A little girl is standing inside her bedroom.,0,99
3QGHA0EA1NHSIXQK6VE6YP29UIRWBQ,mtU66vCjVVs,A little girl is standing inside her bedroom.,94,98
3QGHA0EA1NHSIXQK6VE6YP29UIRWBQ,mtU66vCjVVs,A little girl is standing inside her bedroom.,0,4
3QGHA0EA1NHSIXQK6VE6YP29UIRWBQ,mtU66vCjVVs,A little girl is standing inside her bedroom.,95,100
3QGHA0EA1NHSIXQK6VE6YP29UIRWBQ,mtU66vCjVVs,A little girl is standing inside her bedroom.,94,100
3I4E7AFQ3OG68ZK2ZIMC9TENYTIJT8,LQ7X62seYYI," A person ski on a small ramp, turn around but falls on the snow.",13,19
3I4E7AFQ3OG68ZK2ZIMC9TENYTIJT8,LQ7X62seYYI," A person ski on a small ramp, turn around but falls on the snow.",13,18
3I4E7AFQ3OG68ZK2ZIMC9TENYTIJT8,LQ7X62seYYI," A person ski on a small ramp, turn around but falls on the snow.",13,19
3I4E7AFQ3OG68ZK2ZIMC9TENYTIJT8,LQ7X62seYYI," A person ski on a small ramp, turn around but falls on the snow.",12,21
3I4E7AFQ3OG68ZK2ZIMC9TENYTIJT8,LQ7X62seYYI," A person ski on a small ramp, turn around but falls on the snow.",82,85
3K3IX1W4TA8XFEOROV0FBKA7J33PAT,4Ex-sB0vtwk," A lady steps forward and uses a long, metal pole to move a yellow disk on the pavement.",43,90
3K3IX1W4TA8XFEOROV0FBKA7J33PAT,4Ex-sB0vtwk," A lady steps forward and uses a long, metal pole to move a yellow disk on the pavement.",30,75
3K3IX1W4TA8XFEOROV0FBKA7J33PAT,4Ex-sB0vtwk," A lady steps forward and uses a long, metal pole to move a yellow disk on the pavement.",37,86
3K3IX1W4TA8XFEOROV0FBKA7J33PAT,4Ex-sB0vtwk," A lady steps forward and uses a long, metal pole to move a yellow disk on the pavement.",50,88
3K3IX1W4TA8XFEOROV0FBKA7J33PAT,4Ex-sB0vtwk," A lady steps forward and uses a long, metal pole to move a yellow disk on the pavement.",25,86
3CO05SML8ZMMQE6O9L7BR9Y9BZFR0W,vdTisVMhW7I, The man unboxes parts and shows them off to the camera.,16,31
3CO05SML8ZMMQE6O9L7BR9Y9BZFR0W,vdTisVMhW7I, The man unboxes parts and shows them off to the camera.,19,26
3CO05SML8ZMMQE6O9L7BR9Y9BZFR0W,vdTisVMhW7I, The man unboxes parts and shows them off to the camera.,22,35
3CO05SML8ZMMQE6O9L7BR9Y9BZFR0W,vdTisVMhW7I, The man unboxes parts and shows them off to the camera.,19,29
3CO05SML8ZMMQE6O9L7BR9Y9BZFR0W,vdTisVMhW7I, The man unboxes parts and shows them off to the camera.,16,29
3KA7IJSNXAM2YOTJU90B6VUD1LOPBO,2belnHaa36g,He then stands up while laughing and he stops playing the drums.,80,99
3KA7IJSNXAM2YOTJU90B6VUD1LOPBO,2belnHaa36g,He then stands up while laughing and he stops playing the drums.,90,100
3KA7IJSNXAM2YOTJU90B6VUD1LOPBO,2belnHaa36g,He then stands up while laughing and he stops playing the drums.,83,94
3KA7IJSNXAM2YOTJU90B6VUD1LOPBO,2belnHaa36g,He then stands up while laughing and he stops playing the drums.,83,93
3KA7IJSNXAM2YOTJU90B6VUD1LOPBO,2belnHaa36g,He then stands up while laughing and he stops playing the drums.,83,96
3BAKUKE4ALTMX3R654BB5EHJGRLR1Z,PZ1FVhgTRWU, She dismounts and lands on a mat.,6,98
3BAKUKE4ALTMX3R654BB5EHJGRLR1Z,PZ1FVhgTRWU, She dismounts and lands on a mat.,92,100
3BAKUKE4ALTMX3R654BB5EHJGRLR1Z,PZ1FVhgTRWU, She dismounts and lands on a mat.,91,98
3BAKUKE4ALTMX3R654BB5EHJGRLR1Z,PZ1FVhgTRWU, She dismounts and lands on a mat.,90,98
3BAKUKE4ALTMX3R654BB5EHJGRLR1Z,PZ1FVhgTRWU, She dismounts and lands on a mat.,94,100
3X52SWXE11MBS2IQKVA1998RC3RWCX,A0LLegTPpWk," After, the woman combs the horse with a polling comb and pass her hand on the mane.",10,30
3X52SWXE11MBS2IQKVA1998RC3RWCX,A0LLegTPpWk," After, the woman combs the horse with a polling comb and pass her hand on the mane.",43,57
3X52SWXE11MBS2IQKVA1998RC3RWCX,A0LLegTPpWk," After, the woman combs the horse with a polling comb and pass her hand on the mane.",9,28
3X52SWXE11MBS2IQKVA1998RC3RWCX,A0LLegTPpWk," After, the woman combs the horse with a polling comb and pass her hand on the mane.",9,27
3X52SWXE11MBS2IQKVA1998RC3RWCX,A0LLegTPpWk," After, the woman combs the horse with a polling comb and pass her hand on the mane.",14,34
3XU9MCX6WSTTMO92O8BPAXRO8XZR2G,oFh_AGspaEQ,  Man applies an alcohol-based stain.,14,58
3XU9MCX6WSTTMO92O8BPAXRO8XZR2G,oFh_AGspaEQ,  Man applies an alcohol-based stain.,30,85
3XU9MCX6WSTTMO92O8BPAXRO8XZR2G,oFh_AGspaEQ,  Man applies an alcohol-based stain.,31,84
3XU9MCX6WSTTMO92O8BPAXRO8XZR2G,oFh_AGspaEQ,  Man applies an alcohol-based stain.,32,49
3XU9MCX6WSTTMO92O8BPAXRO8XZR2G,oFh_AGspaEQ,  Man applies an alcohol-based stain.,33,84
37ZQELHER4FYEUL35JDSGM0CD5RMNE,Lzvtnr4gT8Y,The man walks in and out of frame and pans back to the boy.,3,75
37ZQELHER4FYEUL35JDSGM0CD5RMNE,Lzvtnr4gT8Y,The man walks in and out of frame and pans back to the boy.,4,78
37ZQELHER4FYEUL35JDSGM0CD5RMNE,Lzvtnr4gT8Y,The man walks in and out of frame and pans back to the boy.,38,79
37ZQELHER4FYEUL35JDSGM0CD5RMNE,Lzvtnr4gT8Y,The man walks in and out of frame and pans back to the boy.,61,77
37ZQELHER4FYEUL35JDSGM0CD5RMNE,Lzvtnr4gT8Y,The man walks in and out of frame and pans back to the boy.,41,81
32LAQ1JNUD6FMFVWBHQQGVNYF9GTUE,VaT3qsoHPQ8,They mix ingredients into a large clear bowl.,10,72
32LAQ1JNUD6FMFVWBHQQGVNYF9GTUE,VaT3qsoHPQ8,They mix ingredients into a large clear bowl.,7,67
32LAQ1JNUD6FMFVWBHQQGVNYF9GTUE,VaT3qsoHPQ8,They mix ingredients into a large clear bowl.,9,16
32LAQ1JNUD6FMFVWBHQQGVNYF9GTUE,VaT3qsoHPQ8,They mix ingredients into a large clear bowl.,17,50
32LAQ1JNUD6FMFVWBHQQGVNYF9GTUE,VaT3qsoHPQ8,They mix ingredients into a large clear bowl.,10,52
3IVEC1GSMTG5ZF8TXZ223NVS6AS1JI,xqI9M6QiHws,There's a woman dressed in a maroon shirt standing in her kitchen doing a tutorial on how to make red velvet cupcakes.,3,84
3IVEC1GSMTG5ZF8TXZ223NVS6AS1JI,xqI9M6QiHws,There's a woman dressed in a maroon shirt standing in her kitchen doing a tutorial on how to make red velvet cupcakes.,2,97
3IVEC1GSMTG5ZF8TXZ223NVS6AS1JI,xqI9M6QiHws,There's a woman dressed in a maroon shirt standing in her kitchen doing a tutorial on how to make red velvet cupcakes.,2,96
3IVEC1GSMTG5ZF8TXZ223NVS6AS1JI,xqI9M6QiHws,There's a woman dressed in a maroon shirt standing in her kitchen doing a tutorial on how to make red velvet cupcakes.,2,98
3IVEC1GSMTG5ZF8TXZ223NVS6AS1JI,xqI9M6QiHws,There's a woman dressed in a maroon shirt standing in her kitchen doing a tutorial on how to make red velvet cupcakes.,5,90
32CAVSKPDI6EDVJN9Y6GAP43NQQ1UE,gLfvk2SSj1c,A young man wearing a green shirt is talking about the techniques involved in rock climbing.,9,100
32CAVSKPDI6EDVJN9Y6GAP43NQQ1UE,gLfvk2SSj1c,A young man wearing a green shirt is talking about the techniques involved in rock climbing.,39,45
32CAVSKPDI6EDVJN9Y6GAP43NQQ1UE,gLfvk2SSj1c,A young man wearing a green shirt is talking about the techniques involved in rock climbing.,7,98
32CAVSKPDI6EDVJN9Y6GAP43NQQ1UE,gLfvk2SSj1c,A young man wearing a green shirt is talking about the techniques involved in rock climbing.,52,98
32CAVSKPDI6EDVJN9Y6GAP43NQQ1UE,gLfvk2SSj1c,A young man wearing a green shirt is talking about the techniques involved in rock climbing.,5,100
3QXFBUZ40OXBHA9QRHRJHC89PF8GUS,xVPTVGpOkGE, He uses two large bars to show how to lift himself up.,53,96
3QXFBUZ40OXBHA9QRHRJHC89PF8GUS,xVPTVGpOkGE, He uses two large bars to show how to lift himself up.,50,64
3QXFBUZ40OXBHA9QRHRJHC89PF8GUS,xVPTVGpOkGE, He uses two large bars to show how to lift himself up.,18,100
3QXFBUZ40OXBHA9QRHRJHC89PF8GUS,xVPTVGpOkGE, He uses two large bars to show how to lift himself up.,53,71
3QXFBUZ40OXBHA9QRHRJHC89PF8GUS,xVPTVGpOkGE, He uses two large bars to show how to lift himself up.,53,90
31HLTCK4CPCBUPYQW71ODYAS3MHGVH,Y5zJT3BjIxM,Several hair tools are shown on a table.,6,13
31HLTCK4CPCBUPYQW71ODYAS3MHGVH,Y5zJT3BjIxM,Several hair tools are shown on a table.,6,14
31HLTCK4CPCBUPYQW71ODYAS3MHGVH,Y5zJT3BjIxM,Several hair tools are shown on a table.,6,10
31HLTCK4CPCBUPYQW71ODYAS3MHGVH,Y5zJT3BjIxM,Several hair tools are shown on a table.,5,13
31HLTCK4CPCBUPYQW71ODYAS3MHGVH,Y5zJT3BjIxM,Several hair tools are shown on a table.,5,13
3BCRDCM0PHBVHLF8LQEVZYMMTA7K6X,B_PhHrBEeNI,A man is seen speaking to the camera and begins playing on a stage with people.,3,13
3BCRDCM0PHBVHLF8LQEVZYMMTA7K6X,B_PhHrBEeNI,A man is seen speaking to the camera and begins playing on a stage with people.,2,18
3BCRDCM0PHBVHLF8LQEVZYMMTA7K6X,B_PhHrBEeNI,A man is seen speaking to the camera and begins playing on a stage with people.,42,97
3BCRDCM0PHBVHLF8LQEVZYMMTA7K6X,B_PhHrBEeNI,A man is seen speaking to the camera and begins playing on a stage with people.,1,7
3BCRDCM0PHBVHLF8LQEVZYMMTA7K6X,B_PhHrBEeNI,A man is seen speaking to the camera and begins playing on a stage with people.,90,96
3I4E7AFQ3OG68ZK2ZIMC9TENYTITJI,M4npKXFKxPA, People are sitting on blue mats next to her.,24,100
3I4E7AFQ3OG68ZK2ZIMC9TENYTITJI,M4npKXFKxPA, People are sitting on blue mats next to her.,29,44
3I4E7AFQ3OG68ZK2ZIMC9TENYTITJI,M4npKXFKxPA, People are sitting on blue mats next to her.,0,100
3I4E7AFQ3OG68ZK2ZIMC9TENYTITJI,M4npKXFKxPA, People are sitting on blue mats next to her.,13,61
3I4E7AFQ3OG68ZK2ZIMC9TENYTITJI,M4npKXFKxPA, People are sitting on blue mats next to her.,28,39
3UEDKCTPAZ7ELLTD40JN5CMIOLRK7W,mzewLmZSCMU,Dancers are shown in clips performing.,5,74
3UEDKCTPAZ7ELLTD40JN5CMIOLRK7W,mzewLmZSCMU,Dancers are shown in clips performing.,31,60
3UEDKCTPAZ7ELLTD40JN5CMIOLRK7W,mzewLmZSCMU,Dancers are shown in clips performing.,8,76
3UEDKCTPAZ7ELLTD40JN5CMIOLRK7W,mzewLmZSCMU,Dancers are shown in clips performing.,8,74
3UEDKCTPAZ7ELLTD40JN5CMIOLRK7W,mzewLmZSCMU,Dancers are shown in clips performing.,7,75
3W0KKJIASVQILZYWE5BTJCIDZ5XK8J,jprf0pE-4uI,His shadow is seen as he continues blowing the leaves.,10,30
3W0KKJIASVQILZYWE5BTJCIDZ5XK8J,jprf0pE-4uI,His shadow is seen as he continues blowing the leaves.,10,41
3W0KKJIASVQILZYWE5BTJCIDZ5XK8J,jprf0pE-4uI,His shadow is seen as he continues blowing the leaves.,11,100
3W0KKJIASVQILZYWE5BTJCIDZ5XK8J,jprf0pE-4uI,His shadow is seen as he continues blowing the leaves.,19,100
3W0KKJIASVQILZYWE5BTJCIDZ5XK8J,jprf0pE-4uI,His shadow is seen as he continues blowing the leaves.,11,39
3W0XM68Y0TC0AZEBFK2E42V5LZS1KH,vgXU0u-rN9c,A man is standing behind a bar with several bottles.,8,32
3W0XM68Y0TC0AZEBFK2E42V5LZS1KH,vgXU0u-rN9c,A man is standing behind a bar with several bottles.,5,64
3W0XM68Y0TC0AZEBFK2E42V5LZS1KH,vgXU0u-rN9c,A man is standing behind a bar with several bottles.,7,17
3W0XM68Y0TC0AZEBFK2E42V5LZS1KH,vgXU0u-rN9c,A man is standing behind a bar with several bottles.,7,81
3W0XM68Y0TC0AZEBFK2E42V5LZS1KH,vgXU0u-rN9c,A man is standing behind a bar with several bottles.,6,80
3RWO3EJEMLQ1LQBRSC7M0JH4F9XP15,AdP2aMo6OgY, Several more people are seen jumping off the diving board into the pool.,0,97
3RWO3EJEMLQ1LQBRSC7M0JH4F9XP15,AdP2aMo6OgY, Several more people are seen jumping off the diving board into the pool.,0,98
3RWO3EJEMLQ1LQBRSC7M0JH4F9XP15,AdP2aMo6OgY, Several more people are seen jumping off the diving board into the pool.,0,99
3RWO3EJEMLQ1LQBRSC7M0JH4F9XP15,AdP2aMo6OgY, Several more people are seen jumping off the diving board into the pool.,46,97
3RWO3EJEMLQ1LQBRSC7M0JH4F9XP15,AdP2aMo6OgY, Several more people are seen jumping off the diving board into the pool.,3,51
356ZPKYPVLYYBWMU41EVE6SEMU6YPC,HktZZPJMU8s, He then begins dancing around the room with the object moving his body all around.,25,32
356ZPKYPVLYYBWMU41EVE6SEMU6YPC,HktZZPJMU8s, He then begins dancing around the room with the object moving his body all around.,57,74
356ZPKYPVLYYBWMU41EVE6SEMU6YPC,HktZZPJMU8s, He then begins dancing around the room with the object moving his body all around.,8,97
356ZPKYPVLYYBWMU41EVE6SEMU6YPC,HktZZPJMU8s, He then begins dancing around the room with the object moving his body all around.,8,96
356ZPKYPVLYYBWMU41EVE6SEMU6YPC,HktZZPJMU8s, He then begins dancing around the room with the object moving his body all around.,60,82
3DWGDA5PPJLEQA8NEOGL6B6M1XZ1V3,yWEFVfX-JoI,Two people are in canoes are paddling down rapids on a river.,1,94
3DWGDA5PPJLEQA8NEOGL6B6M1XZ1V3,yWEFVfX-JoI,Two people are in canoes are paddling down rapids on a river.,0,94
3DWGDA5PPJLEQA8NEOGL6B6M1XZ1V3,yWEFVfX-JoI,Two people are in canoes are paddling down rapids on a river.,0,10
3DWGDA5PPJLEQA8NEOGL6B6M1XZ1V3,yWEFVfX-JoI,Two people are in canoes are paddling down rapids on a river.,12,17
3DWGDA5PPJLEQA8NEOGL6B6M1XZ1V3,yWEFVfX-JoI,Two people are in canoes are paddling down rapids on a river.,0,10
3D5G8J4N6ELFZUKWG70VCHPHTGPTV3,EYIYohKR0Qo,A woman is preparing to dive into a pool.,0,11
3D5G8J4N6ELFZUKWG70VCHPHTGPTV3,EYIYohKR0Qo,A woman is preparing to dive into a pool.,0,4
3D5G8J4N6ELFZUKWG70VCHPHTGPTV3,EYIYohKR0Qo,A woman is preparing to dive into a pool.,0,7
3D5G8J4N6ELFZUKWG70VCHPHTGPTV3,EYIYohKR0Qo,A woman is preparing to dive into a pool.,3,11
3D5G8J4N6ELFZUKWG70VCHPHTGPTV3,EYIYohKR0Qo,A woman is preparing to dive into a pool.,0,8
3XBYQ44Z7TLSEJK16H5RYJ8V0PRTWD,NjzUWVoc8rw,a man is standing on a tennis court.,27,46
3XBYQ44Z7TLSEJK16H5RYJ8V0PRTWD,NjzUWVoc8rw,a man is standing on a tennis court.,0,54
3XBYQ44Z7TLSEJK16H5RYJ8V0PRTWD,NjzUWVoc8rw,a man is standing on a tennis court.,0,100
3XBYQ44Z7TLSEJK16H5RYJ8V0PRTWD,NjzUWVoc8rw,a man is standing on a tennis court.,0,40
3XBYQ44Z7TLSEJK16H5RYJ8V0PRTWD,NjzUWVoc8rw,a man is standing on a tennis court.,0,47
3CRWSLD92OLGWFLF6YD5VB0H3FWMOT,hT_4wWPNYxo,woman is walking on a backyard on a sunny day wearing a bathsuit and holding a hoola hoop.,1,5
3CRWSLD92OLGWFLF6YD5VB0H3FWMOT,hT_4wWPNYxo,woman is walking on a backyard on a sunny day wearing a bathsuit and holding a hoola hoop.,1,99
3CRWSLD92OLGWFLF6YD5VB0H3FWMOT,hT_4wWPNYxo,woman is walking on a backyard on a sunny day wearing a bathsuit and holding a hoola hoop.,2,4
3CRWSLD92OLGWFLF6YD5VB0H3FWMOT,hT_4wWPNYxo,woman is walking on a backyard on a sunny day wearing a bathsuit and holding a hoola hoop.,0,12
3CRWSLD92OLGWFLF6YD5VB0H3FWMOT,hT_4wWPNYxo,woman is walking on a backyard on a sunny day wearing a bathsuit and holding a hoola hoop.,2,6
3I7KR83SOEUIZ4H6JXH7J8DOJBFK98,zQVUXbyCV1o,Then men playing a type of soccer in the sand.,71,81
3I7KR83SOEUIZ4H6JXH7J8DOJBFK98,zQVUXbyCV1o,Then men playing a type of soccer in the sand.,4,89
3I7KR83SOEUIZ4H6JXH7J8DOJBFK98,zQVUXbyCV1o,Then men playing a type of soccer in the sand.,0,95
3I7KR83SOEUIZ4H6JXH7J8DOJBFK98,zQVUXbyCV1o,Then men playing a type of soccer in the sand.,6,85
3I7KR83SOEUIZ4H6JXH7J8DOJBFK98,zQVUXbyCV1o,Then men playing a type of soccer in the sand.,4,96
3DGDV62G8SQ8ABTNBG7052R97FBP2M,DTWZhe352y8, She lifts up a box and sets it on the table.,9,11
3DGDV62G8SQ8ABTNBG7052R97FBP2M,DTWZhe352y8, She lifts up a box and sets it on the table.,9,11
3DGDV62G8SQ8ABTNBG7052R97FBP2M,DTWZhe352y8, She lifts up a box and sets it on the table.,9,11
3DGDV62G8SQ8ABTNBG7052R97FBP2M,DTWZhe352y8, She lifts up a box and sets it on the table.,8,23
3DGDV62G8SQ8ABTNBG7052R97FBP2M,DTWZhe352y8, She lifts up a box and sets it on the table.,8,11
33TGB4G0MTY73JPRGM1D02M29RXTX6,Pv6oIFroaCQ,A woman is wearing a purple apron.,0,4
33TGB4G0MTY73JPRGM1D02M29RXTX6,Pv6oIFroaCQ,A woman is wearing a purple apron.,0,5
33TGB4G0MTY73JPRGM1D02M29RXTX6,Pv6oIFroaCQ,A woman is wearing a purple apron.,0,5
33TGB4G0MTY73JPRGM1D02M29RXTX6,Pv6oIFroaCQ,A woman is wearing a purple apron.,0,92
33TGB4G0MTY73JPRGM1D02M29RXTX6,Pv6oIFroaCQ,A woman is wearing a purple apron.,0,7
3DFYDSXB30HL8CZRZNCMEP0PH7PJUZ,mio5dnRbo4w," First, the man turns his water sprayer on and he starts spraying all of the dirt off of the car.",3,20
3DFYDSXB30HL8CZRZNCMEP0PH7PJUZ,mio5dnRbo4w," First, the man turns his water sprayer on and he starts spraying all of the dirt off of the car.",2,21
3DFYDSXB30HL8CZRZNCMEP0PH7PJUZ,mio5dnRbo4w," First, the man turns his water sprayer on and he starts spraying all of the dirt off of the car.",1,21
3DFYDSXB30HL8CZRZNCMEP0PH7PJUZ,mio5dnRbo4w," First, the man turns his water sprayer on and he starts spraying all of the dirt off of the car.",4,18
3DFYDSXB30HL8CZRZNCMEP0PH7PJUZ,mio5dnRbo4w," First, the man turns his water sprayer on and he starts spraying all of the dirt off of the car.",4,21
3MQKOF1EF65LXUO4KR5CTFQ9X33WDX,pznmOdbp7E0,It is allowed to cool and add ready made icing an sprinkles on top.,81,90
3MQKOF1EF65LXUO4KR5CTFQ9X33WDX,pznmOdbp7E0,It is allowed to cool and add ready made icing an sprinkles on top.,82,100
3MQKOF1EF65LXUO4KR5CTFQ9X33WDX,pznmOdbp7E0,It is allowed to cool and add ready made icing an sprinkles on top.,82,100
3MQKOF1EF65LXUO4KR5CTFQ9X33WDX,pznmOdbp7E0,It is allowed to cool and add ready made icing an sprinkles on top.,81,100
3MQKOF1EF65LXUO4KR5CTFQ9X33WDX,pznmOdbp7E0,It is allowed to cool and add ready made icing an sprinkles on top.,81,100
3OZ4VAIBF1WLLROR4DMRAB28VEYJVO,7o7hL0VccJQ,"A man on the street corner outside a venue, standing on stilts plays a bagpipe as people go by.",0,96
3OZ4VAIBF1WLLROR4DMRAB28VEYJVO,7o7hL0VccJQ,"A man on the street corner outside a venue, standing on stilts plays a bagpipe as people go by.",0,96
3OZ4VAIBF1WLLROR4DMRAB28VEYJVO,7o7hL0VccJQ,"A man on the street corner outside a venue, standing on stilts plays a bagpipe as people go by.",0,94
3OZ4VAIBF1WLLROR4DMRAB28VEYJVO,7o7hL0VccJQ,"A man on the street corner outside a venue, standing on stilts plays a bagpipe as people go by.",0,99
3OZ4VAIBF1WLLROR4DMRAB28VEYJVO,7o7hL0VccJQ,"A man on the street corner outside a venue, standing on stilts plays a bagpipe as people go by.",0,95
3W9XHF7WHOC1JJQKH3MOA8E0DIITKH,AK-9sj8btp8,This video shows many different slides of people running on the field playing a game.,0,100
3W9XHF7WHOC1JJQKH3MOA8E0DIITKH,AK-9sj8btp8,This video shows many different slides of people running on the field playing a game.,66,80
3W9XHF7WHOC1JJQKH3MOA8E0DIITKH,AK-9sj8btp8,This video shows many different slides of people running on the field playing a game.,2,16
3W9XHF7WHOC1JJQKH3MOA8E0DIITKH,AK-9sj8btp8,This video shows many different slides of people running on the field playing a game.,0,98
3W9XHF7WHOC1JJQKH3MOA8E0DIITKH,AK-9sj8btp8,This video shows many different slides of people running on the field playing a game.,0,100
31J7RYEC0P7BU5WT0KEFJ28KAZX1LK,Mx6Gt14tnmY, A man sits down and gets a manicure on his finger nails.,92,100
31J7RYEC0P7BU5WT0KEFJ28KAZX1LK,Mx6Gt14tnmY, A man sits down and gets a manicure on his finger nails.,0,94
31J7RYEC0P7BU5WT0KEFJ28KAZX1LK,Mx6Gt14tnmY, A man sits down and gets a manicure on his finger nails.,92,100
31J7RYEC0P7BU5WT0KEFJ28KAZX1LK,Mx6Gt14tnmY, A man sits down and gets a manicure on his finger nails.,91,99
31J7RYEC0P7BU5WT0KEFJ28KAZX1LK,Mx6Gt14tnmY, A man sits down and gets a manicure on his finger nails.,90,100
39I4RL8QHNYQ08AMWHIJP8MG52XH45,3iHHhCHcT8I,boy is laying on the wall next to a window smoking a cigarrette.,0,100
39I4RL8QHNYQ08AMWHIJP8MG52XH45,3iHHhCHcT8I,boy is laying on the wall next to a window smoking a cigarrette.,4,23
39I4RL8QHNYQ08AMWHIJP8MG52XH45,3iHHhCHcT8I,boy is laying on the wall next to a window smoking a cigarrette.,0,97
39I4RL8QHNYQ08AMWHIJP8MG52XH45,3iHHhCHcT8I,boy is laying on the wall next to a window smoking a cigarrette.,3,98
39I4RL8QHNYQ08AMWHIJP8MG52XH45,3iHHhCHcT8I,boy is laying on the wall next to a window smoking a cigarrette.,31,100
3KTCJ4SCWKIV0NEE0WFUJFN9A4N1MM,ngxs6ngJR4k, The man reinstalls the front tire onto the bike frame.,20,28
3KTCJ4SCWKIV0NEE0WFUJFN9A4N1MM,ngxs6ngJR4k, The man reinstalls the front tire onto the bike frame.,20,28
3KTCJ4SCWKIV0NEE0WFUJFN9A4N1MM,ngxs6ngJR4k, The man reinstalls the front tire onto the bike frame.,22,29
3KTCJ4SCWKIV0NEE0WFUJFN9A4N1MM,ngxs6ngJR4k, The man reinstalls the front tire onto the bike frame.,20,28
3KTCJ4SCWKIV0NEE0WFUJFN9A4N1MM,ngxs6ngJR4k, The man reinstalls the front tire onto the bike frame.,18,29
3LB1BGHFM6DW3OF1LINFJGTBBXRTYC,Lwy92HbuZII,Three women and a man are gathered on a boat.,9,19
3LB1BGHFM6DW3OF1LINFJGTBBXRTYC,Lwy92HbuZII,Three women and a man are gathered on a boat.,12,21
3LB1BGHFM6DW3OF1LINFJGTBBXRTYC,Lwy92HbuZII,Three women and a man are gathered on a boat.,3,19
3LB1BGHFM6DW3OF1LINFJGTBBXRTYC,Lwy92HbuZII,Three women and a man are gathered on a boat.,10,22
3LB1BGHFM6DW3OF1LINFJGTBBXRTYC,Lwy92HbuZII,Three women and a man are gathered on a boat.,11,19
3X2YVV51QYLR5Z8S4YLHSDP08611WD,sGUkc9ajgiU,The first man stops shining the shoe and the two men stare at each other.,55,68
3X2YVV51QYLR5Z8S4YLHSDP08611WD,sGUkc9ajgiU,The first man stops shining the shoe and the two men stare at each other.,37,81
3X2YVV51QYLR5Z8S4YLHSDP08611WD,sGUkc9ajgiU,The first man stops shining the shoe and the two men stare at each other.,36,81
3X2YVV51QYLR5Z8S4YLHSDP08611WD,sGUkc9ajgiU,The first man stops shining the shoe and the two men stare at each other.,55,81
3X2YVV51QYLR5Z8S4YLHSDP08611WD,sGUkc9ajgiU,The first man stops shining the shoe and the two men stare at each other.,39,76
